id,Rings
128517,8.436271
128518,13.898018
128519,8.680702
128520,10.235451
128521,5.548334
128522,5.5843587
128523,10.984048
128524,7.3108177
128525,8.181033
128526,9.380558
128527,5.7600946
128528,9.451034
128529,12.016916
128530,9.176774
128531,8.657596
128532,8.151707
128533,9.141976
128534,10.491984
128535,11.693724
128536,12.343865
128537,7.329122
128538,13.188759
128539,8.279345
128540,7.068637
128541,9.423385
128542,8.516685
128543,10.80954
128544,9.693267
128545,6.1320357
128546,7.143256
128547,9.730133
128548,9.626172
128549,9.372119
128550,8.336262
128551,6.5438766
128552,6.056086
128553,10.669556
128554,9.989195
128555,12.49688
128556,9.154185
128557,5.672601
128558,6.7517514
128559,11.216203
128560,10.755374
128561,8.306489
128562,4.962301
128563,9.864623
128564,18.182924
128565,9.992273
128566,7.3625937
128567,7.5529647
128568,9.1001425
128569,4.2451477
128570,9.252401
128571,15.027692
128572,8.684139
128573,13.846866
128574,10.3801155
128575,7.561474
128576,8.367552
128577,13.352084
128578,6.1944933
128579,9.318315
128580,11.250742
128581,8.339108
128582,4.056733
128583,17.340395
128584,7.640714
128585,10.752711
128586,8.690846
128587,7.3943496
128588,7.8838406
128589,8.9637785
128590,9.876072
128591,8.53
128592,10.705244
128593,8.144249
128594,8.167759
128595,13.639132
128596,7.7870913
128597,7.1511197
128598,7.0833306
128599,9.036422
128600,6.6161485
128601,9.934377
128602,9.36937
128603,10.9343
128604,9.186823
128605,10.769347
128606,4.903087
128607,7.329392
128608,10.634123
128609,8.371867
128610,9.093355
128611,10.006989
128612,9.13837
128613,9.324103
128614,6.5467787
128615,8.820375
128616,9.695466
128617,6.2644143
128618,12.543217
128619,9.496563
128620,11.889787
128621,11.698077
128622,9.432218
128623,11.112174
128624,6.6091633
128625,10.571129
128626,7.6814656
128627,9.2979355
128628,9.656078
128629,9.0130005
128630,9.899865
128631,6.688456
128632,9.682195
128633,8.296071
128634,11.901035
128635,11.070788
128636,9.078861
128637,11.573847
128638,7.325531
128639,8.925224
128640,9.4302635
128641,11.16986
128642,17.068003
128643,9.973906
128644,7.440518
128645,8.314607
128646,17.442032
128647,7.969774
128648,11.454844
128649,9.28032
128650,10.184766
128651,6.555247
128652,12.6716585
128653,8.189408
128654,10.080375
128655,8.822443
128656,4.590047
128657,7.4966483
128658,9.196088
128659,10.759932
128660,9.130421
128661,6.9104843
128662,14.58071
128663,8.106464
128664,8.739946
128665,9.983835
128666,18.520094
128667,4.514122
128668,14.974154
128669,14.996508
128670,8.46751
128671,10.26246
128672,9.565737
128673,7.239187
128674,8.517195
128675,11.0147915
128676,17.946377
128677,8.326933
128678,14.847314
128679,8.546768
128680,11.507601
128681,9.259163
128682,7.2218795
128683,9.08953
128684,7.9861865
128685,10.618274
128686,10.490326
128687,11.263871
128688,8.899986
128689,10.978335
128690,4.8400383
128691,13.507489
128692,10.512227
128693,9.646058
128694,9.289941
128695,7.355697
128696,12.871455
128697,7.4676394
128698,10.764976
128699,4.1557956
128700,4.603141
128701,9.843783
128702,11.940799
128703,9.883798
128704,4.8530083
128705,13.996616
128706,6.2629275
128707,4.658256
128708,12.032354
128709,7.2488837
128710,10.809497
128711,11.194134
128712,6.5833263
128713,4.369831
128714,8.085867
128715,9.437307
128716,9.376632
128717,15.368211
128718,12.24743
128719,11.35605
128720,17.982239
128721,9.230563
128722,8.357407
128723,4.8281736
128724,10.644532
128725,7.259168
128726,7.734773
128727,10.888247
128728,11.541593
128729,8.101898
128730,8.370033
128731,9.546238
128732,8.023852
128733,9.025056
128734,7.6745677
128735,10.95313
128736,11.461883
128737,7.212307
128738,4.6706076
128739,10.152385
128740,8.134282
128741,6.1102557
128742,14.899266
128743,8.310014
128744,9.459727
128745,16.0028
128746,14.301454
128747,11.68315
128748,7.4950514
128749,9.097951
128750,8.002476
128751,8.152292
128752,14.309433
128753,4.9651804
128754,9.19027
128755,5.8050294
128756,12.749052
128757,7.617144
128758,8.329662
128759,9.250627
128760,6.977178
128761,9.908578
128762,7.160327
128763,11.539212
128764,7.162238
128765,7.689563
128766,10.530801
128767,6.4799767
128768,11.689482
128769,12.945108
128770,16.083668
128771,8.757844
128772,10.469689
128773,8.403687
128774,9.946286
128775,10.091128
128776,10.329031
128777,6.27301
128778,8.436249
128779,10.498441
128780,9.272337
128781,12.0321865
128782,12.485715
128783,5.6326694
128784,7.423857
128785,7.570455
128786,12.067934
128787,10.8346195
128788,9.459278
128789,6.9614916
128790,10.465971
128791,10.002284
128792,9.887078
128793,9.42621
128794,8.840292
128795,9.375152
128796,9.031258
128797,11.446452
128798,9.46848
128799,8.891725
128800,10.265487
128801,11.224833
128802,8.238143
128803,4.0993056
128804,10.730965
128805,9.587769
128806,9.234196
128807,9.6060705
128808,9.37515
128809,7.143936
128810,9.564253
128811,11.572625
128812,12.441973
128813,5.53315
128814,9.8701105
128815,9.602863
128816,14.563498
128817,8.465122
128818,9.66238
128819,9.392624
128820,8.355523
128821,11.718571
128822,10.315676
128823,10.624342
128824,13.599697
128825,8.620867
128826,9.355972
128827,14.103332
128828,9.469221
128829,12.602308
128830,16.80838
128831,5.6448746
128832,10.379765
128833,9.02793
128834,9.184631
128835,11.501147
128836,16.369957
128837,7.3783937
128838,7.331065
128839,11.219121
128840,4.457959
128841,8.4150095
128842,6.5567527
128843,12.586446
128844,8.946939
128845,7.316145
128846,6.8576317
128847,6.0182576
128848,10.255267
128849,10.751811
128850,6.016262
128851,4.722872
128852,7.709092
128853,13.794966
128854,11.204617
128855,10.715886
128856,10.49957
128857,8.442509
128858,11.508108
128859,10.517738
128860,11.019975
128861,11.054763
128862,9.891385
128863,9.770514
128864,5.7454557
128865,8.254087
128866,9.018608
128867,11.368533
128868,9.285601
128869,6.3590846
128870,9.289959
128871,9.33285
128872,12.444324
128873,7.443048
128874,9.173008
128875,10.148793
128876,5.078896
128877,9.480597
128878,9.272686
128879,6.149084
128880,9.532277
128881,11.945877
128882,8.778449
128883,6.465311
128884,10.990951
128885,12.473872
128886,6.8660936
128887,9.117636
128888,8.961294
128889,7.370931
128890,12.974585
128891,6.7552395
128892,4.3652096
128893,8.992424
128894,10.551714
128895,8.707238
128896,12.283978
128897,7.9462924
128898,13.892072
128899,12.673532
128900,7.823536
128901,6.136731
128902,9.599004
128903,9.356463
128904,8.101705
128905,5.9808793
128906,11.898312
128907,13.266217
128908,11.90608
128909,7.689525
128910,9.206775
128911,10.248666
128912,12.942578
128913,10.688493
128914,7.6443634
128915,8.89049
128916,9.422594
128917,11.75412
128918,11.463035
128919,16.78471
128920,9.130853
128921,14.767886
128922,8.921655
128923,7.9920125
128924,8.374352
128925,10.525235
128926,8.343823
128927,5.5978346
128928,10.605714
128929,14.588577
128930,9.793473
128931,10.607561
128932,14.39513
128933,3.775235
128934,12.881742
128935,10.258018
128936,8.748693
128937,6.8820524
128938,6.747139
128939,4.2752433
128940,9.822948
128941,9.394091
128942,7.9810925
128943,4.3642573
128944,7.3636174
128945,6.008756
128946,10.69895
128947,8.92474
128948,8.767073
128949,8.647561
128950,13.458987
128951,10.886728
128952,11.0376425
128953,10.534375
128954,8.253293
128955,8.558586
128956,15.187755
128957,9.365166
128958,7.3364797
128959,9.769732
128960,10.732982
128961,11.438719
128962,10.679344
128963,7.189519
128964,11.082013
128965,6.5400043
128966,4.554905
128967,9.56466
128968,8.231585
128969,9.500336
128970,9.300282
128971,9.442693
128972,12.921804
128973,9.380952
128974,10.730453
128975,8.110697
128976,13.688021
128977,5.9529934
128978,6.166829
128979,10.875982
128980,13.986422
128981,12.61982
128982,10.707816
128983,11.428796
128984,9.774135
128985,9.316865
128986,8.738492
128987,10.207944
128988,8.073229
128989,9.702691
128990,12.369111
128991,8.049263
128992,11.629075
128993,12.507139
128994,13.916785
128995,8.970559
128996,6.456449
128997,8.775291
128998,8.328781
128999,8.722125
129000,9.29857
129001,8.690155
129002,7.6411757
129003,6.613202
129004,9.382717
129005,5.383056
129006,8.918212
129007,6.6357794
129008,13.358393
129009,11.451201
129010,5.0706353
129011,16.4517
129012,7.9814153
129013,7.948422
129014,11.081084
129015,10.98627
129016,14.200489
129017,10.332471
129018,9.320162
129019,14.715771
129020,11.048741
129021,11.099441
129022,4.5298295
129023,9.27917
129024,11.190783
129025,7.235485
129026,8.203287
129027,10.949212
129028,10.079258
129029,6.810231
129030,6.4368577
129031,10.052551
129032,4.7023234
129033,6.180547
129034,8.446679
129035,7.159511
129036,6.3127513
129037,7.7582126
129038,14.468617
129039,5.748811
129040,7.943245
129041,11.369658
129042,11.688742
129043,7.8685703
129044,11.098086
129045,9.296623
129046,9.591599
129047,15.253297
129048,9.135747
129049,12.012105
129050,6.9274764
129051,8.724832
129052,4.6072392
129053,11.336468
129054,10.962166
129055,13.478651
129056,7.0655293
129057,13.414694
129058,7.496489
129059,6.344015
129060,10.946698
129061,10.273021
129062,11.041926
129063,7.845991
129064,9.7968
129065,6.884839
129066,10.106935
129067,8.674887
129068,9.233503
129069,7.0384827
129070,6.8660927
129071,6.96468
129072,9.146353
129073,8.100665
129074,10.830857
129075,4.881466
129076,12.589024
129077,7.403426
129078,9.324238
129079,14.22006
129080,6.761697
129081,9.337595
129082,4.253168
129083,10.948333
129084,10.161848
129085,9.761144
129086,6.996111
129087,9.665237
129088,9.630749
129089,9.340719
129090,8.971972
129091,6.7386975
129092,11.72398
129093,18.031626
129094,9.05866
129095,11.704524
129096,10.409128
129097,9.209422
129098,9.58073
129099,11.842802
129100,8.463661
129101,10.32787
129102,9.920708
129103,6.5688577
129104,8.926125
129105,7.133977
129106,6.799296
129107,6.4952664
129108,8.656004
129109,6.9496856
129110,5.68089
129111,9.363503
129112,9.379506
129113,6.9105844
129114,8.491989
129115,9.634432
129116,16.255634
129117,9.612874
129118,10.690634
129119,11.100086
129120,8.32368
129121,10.375937
129122,7.942186
129123,15.943368
129124,9.840733
129125,8.327194
129126,11.901875
129127,8.624429
129128,8.448947
129129,9.718748
129130,12.062445
129131,9.482713
129132,6.711397
129133,9.574994
129134,16.434572
129135,9.333832
129136,10.829381
129137,7.8359675
129138,6.788733
129139,10.526616
129140,8.277604
129141,12.099533
129142,9.766794
129143,12.312997
129144,12.613517
129145,9.028695
129146,9.421701
129147,7.0822678
129148,9.110286
129149,9.361446
129150,15.684832
129151,11.735068
129152,10.516648
129153,5.7770247
129154,11.654201
129155,10.625406
129156,10.515274
129157,7.543625
129158,6.124587
129159,10.001585
129160,15.370363
129161,7.3785014
129162,7.595109
129163,10.184413
129164,9.884683
129165,9.233766
129166,8.140662
129167,9.678578
129168,5.6217756
129169,10.401819
129170,8.543726
129171,9.371278
129172,9.3460865
129173,11.256628
129174,10.873566
129175,9.65396
129176,9.115138
129177,8.416925
129178,9.585177
129179,9.735446
129180,8.7046385
129181,9.692196
129182,8.775787
129183,9.558262
129184,7.5623975
129185,9.200725
129186,11.08385
129187,11.463254
129188,7.3917327
129189,9.278581
129190,10.13657
129191,11.459491
129192,9.462397
129193,8.482409
129194,7.6554594
129195,9.609587
129196,9.797067
129197,9.4384985
129198,9.197723
129199,9.678421
129200,13.245971
129201,7.937105
129202,6.751742
129203,7.367281
129204,10.812601
129205,12.636905
129206,7.9607368
129207,16.879679
129208,12.669628
129209,9.422009
129210,7.6738167
129211,14.618376
129212,11.439332
129213,6.821077
129214,8.484021
129215,6.7988725
129216,15.127907
129217,8.939611
129218,6.867081
129219,9.016163
129220,14.917929
129221,8.241131
129222,7.379638
129223,7.29039
129224,8.1361885
129225,8.337258
129226,5.5632296
129227,7.597721
129228,11.356836
129229,7.2622113
129230,7.4967246
129231,9.743058
129232,9.8774805
129233,11.408827
129234,8.158336
129235,13.347205
129236,10.549833
129237,13.570872
129238,11.817805
129239,9.303386
129240,7.3692627
129241,11.831014
129242,10.693548
129243,7.199862
129244,7.8245907
129245,8.825712
129246,12.019538
129247,9.303557
129248,7.269737
129249,6.7833595
129250,7.058475
129251,17.212088
129252,12.707781
129253,10.458994
129254,7.228745
129255,8.973192
129256,12.748063
129257,12.381404
129258,8.443914
129259,9.449787
129260,9.542372
129261,14.426547
129262,12.012767
129263,7.48147
129264,3.9292555
129265,5.911809
129266,10.34128
129267,7.7047906
129268,10.650823
129269,5.8267694
129270,10.177477
129271,9.74909
129272,9.603656
129273,9.8176155
129274,6.536916
129275,6.831594
129276,6.3550224
129277,13.712844
129278,9.139464
129279,9.634828
129280,10.25482
129281,9.088202
129282,10.523699
129283,7.4006763
129284,7.6553965
129285,9.246385
129286,6.900237
129287,11.424949
129288,9.22595
129289,9.797927
129290,10.280142
129291,6.8891945
129292,11.644235
129293,11.6676235
129294,12.415512
129295,10.004013
129296,13.761696
129297,10.933574
129298,7.12052
129299,6.0927477
129300,8.624906
129301,5.825355
129302,10.811577
129303,4.4968667
129304,14.734866
129305,9.372028
129306,4.536672
129307,12.036294
129308,11.54131
129309,12.352444
129310,12.067379
129311,9.468913
129312,12.802031
129313,9.130644
129314,4.450196
129315,9.976081
129316,10.7465925
129317,10.03439
129318,8.929388
129319,3.9732378
129320,5.678176
129321,8.926448
129322,4.416446
129323,6.2295938
129324,14.177336
129325,11.438615
129326,12.003887
129327,12.750058
129328,12.448536
129329,8.046295
129330,9.976925
129331,4.1123004
129332,9.641058
129333,8.50584
129334,9.102857
129335,7.3671303
129336,7.9628625
129337,8.37456
129338,9.398902
129339,9.848679
129340,12.47206
129341,10.226904
129342,7.062983
129343,11.33772
129344,10.6950445
129345,8.244616
129346,10.06498
129347,11.307102
129348,10.136888
129349,11.330518
129350,10.0370865
129351,9.895531
129352,10.656286
129353,11.465519
129354,10.10734
129355,10.871158
129356,6.656103
129357,9.489452
129358,10.179548
129359,6.7492423
129360,11.230793
129361,9.555903
129362,6.818836
129363,10.151626
129364,8.37828
129365,10.485024
129366,9.09037
129367,9.188176
129368,8.029598
129369,12.036114
129370,11.208143
129371,7.2932005
129372,6.9273987
129373,15.010509
129374,8.015141
129375,7.4117656
129376,9.633029
129377,10.349875
129378,9.415518
129379,9.7480545
129380,9.827363
129381,9.6885
129382,10.674643
129383,8.700584
129384,10.742091
129385,9.67694
129386,7.7452893
129387,9.845769
129388,13.370077
129389,9.795219
129390,7.456543
129391,9.554623
129392,9.570819
129393,7.2427664
129394,6.530122
129395,9.525444
129396,4.46567
129397,9.948689
129398,8.054921
129399,13.325892
129400,10.7102165
129401,6.615277
129402,7.9874353
129403,9.451324
129404,12.271955
129405,7.992077
129406,14.589507
129407,9.785977
129408,8.4114065
129409,14.638495
129410,10.742358
129411,10.438523
129412,7.441939
129413,10.398549
129414,5.6735096
129415,5.046178
129416,9.485884
129417,9.887154
129418,5.8064494
129419,5.5024877
129420,13.81435
129421,14.856254
129422,10.609404
129423,6.9994802
129424,9.413185
129425,13.582859
129426,9.71145
129427,7.204205
129428,9.834815
129429,7.3265886
129430,6.967762
129431,7.1409855
129432,10.080192
129433,12.628841
129434,12.300353
129435,9.022174
129436,12.56143
129437,6.7937794
129438,8.309829
129439,12.807977
129440,8.333342
129441,12.051468
129442,11.698243
129443,10.323368
129444,11.389097
129445,9.939771
129446,11.303146
129447,9.04741
129448,11.914062
129449,7.4038134
129450,4.5566173
129451,14.390932
129452,11.482055
129453,4.6740503
129454,3.9071317
129455,10.456697
129456,11.975496
129457,10.760987
129458,10.973445
129459,7.341169
129460,8.210728
129461,8.97692
129462,15.260429
129463,8.508544
129464,13.284346
129465,11.783648
129466,8.760378
129467,9.990322
129468,11.012431
129469,6.921119
129470,7.531692
129471,9.291254
129472,6.008425
129473,11.976474
129474,7.6637526
129475,13.041959
129476,7.142362
129477,8.946733
129478,10.457703
129479,10.753389
129480,10.975286
129481,7.8680835
129482,9.380843
129483,11.77209
129484,8.350709
129485,7.504811
129486,13.99887
129487,8.887286
129488,8.886013
129489,7.277237
129490,6.5927477
129491,8.812578
129492,12.170638
129493,10.505294
129494,12.4162035
129495,8.854727
129496,7.3623295
129497,6.740475
129498,5.995061
129499,9.447873
129500,9.394566
129501,17.18775
129502,8.102251
129503,7.847976
129504,12.219219
129505,13.688133
129506,6.8238707
129507,7.2818737
129508,4.5280232
129509,14.923329
129510,10.214123
129511,11.444049
129512,7.4227877
129513,9.249582
129514,11.211053
129515,12.289175
129516,8.960167
129517,11.732902
129518,9.764817
129519,9.1832285
129520,15.513412
129521,11.741556
129522,14.959353
129523,6.981699
129524,14.999531
129525,6.664233
129526,12.285579
129527,13.004546
129528,9.019066
129529,10.384723
129530,9.854351
129531,5.7654533
129532,6.3768663
129533,13.470275
129534,12.211047
129535,9.012969
129536,8.147507
129537,9.309078
129538,6.379669
129539,10.412869
129540,10.034497
129541,12.829652
129542,5.610666
129543,10.740441
129544,10.477302
129545,8.108137
129546,6.1522946
129547,7.1068163
129548,8.743131
129549,6.936049
129550,6.521957
129551,8.157235
129552,7.3749943
129553,4.5711703
129554,9.162867
129555,10.515176
129556,12.843234
129557,10.503349
129558,10.256486
129559,12.985826
129560,12.431721
129561,9.297154
129562,11.7996
129563,6.72017
129564,7.6561403
129565,9.107763
129566,8.701588
129567,4.257951
129568,10.0670805
129569,15.6209
129570,10.596766
129571,6.666426
129572,15.389741
129573,11.920649
129574,8.984879
129575,8.005846
129576,7.9719343
129577,8.283386
129578,13.829427
129579,9.094642
129580,10.72838
129581,4.412037
129582,8.873431
129583,11.228179
129584,10.910394
129585,10.00361
129586,7.2168956
129587,9.310081
129588,10.058175
129589,10.741051
129590,12.554426
129591,9.050088
129592,6.4393415
129593,12.85509
129594,11.12884
129595,4.9830112
129596,6.8125153
129597,7.278484
129598,9.8244705
129599,8.829339
129600,13.581615
129601,8.762665
129602,9.491631
129603,6.1722026
129604,7.358207
129605,7.3032985
129606,8.392746
129607,10.882515
129608,7.0877705
129609,6.474528
129610,9.377622
129611,8.836056
129612,10.591638
129613,8.836176
129614,9.445662
129615,9.036198
129616,14.330931
129617,10.924297
129618,7.654532
129619,5.973322
129620,7.2756577
129621,8.124696
129622,10.406313
129623,9.278139
129624,8.217989
129625,11.858159
129626,7.4325337
129627,8.789339
129628,15.325085
129629,8.616133
129630,3.9198475
129631,11.404925
129632,10.322658
129633,11.521499
129634,9.565582
129635,7.092068
129636,10.545171
129637,10.849379
129638,11.447517
129639,12.735056
129640,9.670617
129641,8.695283
129642,6.5904903
129643,9.484992
129644,10.677295
129645,6.0749326
129646,7.8073344
129647,13.902965
129648,14.388941
129649,8.273429
129650,14.323478
129651,8.945838
129652,8.770062
129653,12.007067
129654,8.095399
129655,17.8657
129656,8.909905
129657,11.902788
129658,6.6021185
129659,16.891619
129660,14.416131
129661,11.252888
129662,11.940497
129663,11.469094
129664,5.855521
129665,9.874613
129666,15.309084
129667,9.129574
129668,9.129208
129669,9.465962
129670,10.45742
129671,7.2900505
129672,9.992558
129673,8.175138
129674,5.004559
129675,10.183975
129676,9.430078
129677,12.854643
129678,7.9249268
129679,9.90811
129680,12.145192
129681,13.524367
129682,16.73569
129683,9.069197
129684,10.54363
129685,10.258218
129686,7.406036
129687,8.615443
129688,7.0406623
129689,10.0351925
129690,8.08326
129691,12.671279
129692,9.4061775
129693,8.626317
129694,9.770253
129695,6.4522314
129696,9.8184805
129697,7.7979383
129698,8.244387
129699,8.424511
129700,5.933136
129701,8.656877
129702,6.7234607
129703,9.809303
129704,7.2850432
129705,5.3929315
129706,3.863495
129707,7.811938
129708,10.554465
129709,10.21598
129710,8.274529
129711,13.920786
129712,9.523671
129713,8.909601
129714,9.021665
129715,5.583187
129716,8.9276285
129717,7.1486616
129718,7.6871033
129719,9.304813
129720,4.626805
129721,11.924402
129722,7.3023767
129723,11.150518
129724,8.082577
129725,9.962696
129726,4.1930933
129727,8.137662
129728,14.556831
129729,9.15726
129730,10.047617
129731,9.5943985
129732,11.557853
129733,10.1417675
129734,6.974127
129735,8.420669
129736,9.974537
129737,6.866693
129738,6.833127
129739,12.721626
129740,8.781728
129741,11.660044
129742,14.488735
129743,8.428375
129744,9.527214
129745,6.854991
129746,10.005948
129747,7.8970537
129748,6.39513
129749,8.889108
129750,12.568367
129751,12.740527
129752,6.883104
129753,10.861557
129754,7.972266
129755,9.606353
129756,8.821501
129757,6.7365165
129758,9.455889
129759,11.939093
129760,14.48359
129761,10.177882
129762,9.44665
129763,12.084173
129764,12.364059
129765,14.129272
129766,10.951602
129767,5.506835
129768,9.411833
129769,10.826656
129770,11.0441675
129771,12.989238
129772,11.212939
129773,9.595206
129774,7.0675516
129775,11.418451
129776,8.065013
129777,7.28498
129778,7.033472
129779,10.014211
129780,9.195084
129781,7.0438
129782,9.281094
129783,9.829674
129784,9.565709
129785,9.168286
129786,6.121235
129787,11.311608
129788,6.739359
129789,6.734158
129790,8.576867
129791,12.109574
129792,10.0648575
129793,10.022631
129794,11.616789
129795,12.424148
129796,7.673077
129797,8.452067
129798,6.8809114
129799,14.099265
129800,6.083887
129801,9.337867
129802,9.249985
129803,8.89447
129804,14.185953
129805,9.090504
129806,13.956015
129807,15.94655
129808,12.079656
129809,8.157115
129810,12.337646
129811,9.9170265
129812,10.352822
129813,7.830237
129814,10.646821
129815,6.576013
129816,10.992049
129817,7.2173896
129818,10.239862
129819,14.556032
129820,11.837335
129821,7.6473904
129822,14.196607
129823,9.431469
129824,10.727403
129825,8.814724
129826,7.799407
129827,8.446196
129828,6.970179
129829,9.295788
129830,10.730185
129831,11.096543
129832,16.141748
129833,8.929421
129834,15.170919
129835,10.457962
129836,9.390272
129837,9.891
129838,8.886533
129839,8.403369
129840,9.95765
129841,7.830373
129842,7.2625027
129843,3.9205668
129844,12.484257
129845,7.7367773
129846,5.5507216
129847,15.578598
129848,11.487096
129849,5.9638853
129850,7.2470093
129851,9.165585
129852,10.373924
129853,12.121676
129854,9.904961
129855,13.695916
129856,6.8028646
129857,10.994346
129858,8.580509
129859,12.511196
129860,11.648779
129861,8.249594
129862,8.395693
129863,7.8959293
129864,11.190187
129865,6.841415
129866,11.367529
129867,7.531149
129868,8.905541
129869,10.656248
129870,9.874761
129871,9.253768
129872,16.359842
129873,4.4835463
129874,6.621696
129875,5.5189576
129876,11.5990095
129877,6.9940214
129878,10.771769
129879,7.6671243
129880,11.409469
129881,13.010172
129882,4.3464165
129883,9.064407
129884,10.788979
129885,14.853859
129886,8.13403
129887,9.978879
129888,9.314476
129889,11.575644
129890,17.006266
129891,4.60732
129892,10.964707
129893,11.853046
129894,8.449002
129895,10.740685
129896,10.625391
129897,8.338089
129898,13.248472
129899,9.767409
129900,9.353155
129901,7.7142677
129902,8.50279
129903,10.66376
129904,10.735926
129905,7.9844117
129906,7.6515837
129907,6.669133
129908,5.1476693
129909,7.4901443
129910,4.8858466
129911,13.386165
129912,11.748509
129913,7.5742345
129914,9.813979
129915,7.164604
129916,4.588514
129917,8.612333
129918,10.893344
129919,10.245808
129920,9.823028
129921,10.855076
129922,10.580523
129923,7.3396845
129924,10.09158
129925,6.6057167
129926,8.854976
129927,11.297614
129928,11.402724
129929,9.939645
129930,8.518645
129931,8.598629
129932,6.6688075
129933,7.6692786
129934,13.075647
129935,8.543292
129936,9.439405
129937,6.715517
129938,12.202652
129939,9.043523
129940,7.338308
129941,8.304907
129942,10.182157
129943,8.043543
129944,6.8805447
129945,7.56455
129946,12.123688
129947,14.328442
129948,9.335955
129949,11.862701
129950,8.974237
129951,10.877235
129952,4.685528
129953,6.949838
129954,9.761585
129955,12.548058
129956,8.125337
129957,8.0239725
129958,7.292928
129959,11.365309
129960,11.371886
129961,9.550326
129962,9.486282
129963,9.378702
129964,10.67191
129965,5.437206
129966,9.292
129967,8.615756
129968,7.029724
129969,5.60811
129970,7.6222696
129971,7.436381
129972,11.214522
129973,7.765122
129974,9.498764
129975,7.1869016
129976,12.630622
129977,11.517741
129978,8.76409
129979,10.787886
129980,8.160229
129981,7.0060277
129982,15.510176
129983,6.5042033
129984,10.476908
129985,9.020606
129986,6.8633847
129987,8.860935
129988,9.832551
129989,7.4905205
129990,9.186051
129991,8.587805
129992,11.3854
129993,7.54684
129994,7.749858
129995,9.630454
129996,10.333053
129997,9.246156
129998,11.595074
129999,11.406425
130000,7.2990475
130001,8.4356165
130002,8.799818
130003,7.272754
130004,5.5187845
130005,8.813502
130006,12.756518
130007,14.159624
130008,9.473159
130009,9.067859
130010,4.882231
130011,7.488828
130012,16.000242
130013,11.634965
130014,12.095392
130015,9.926355
130016,4.7687616
130017,11.72372
130018,6.862741
130019,7.7090044
130020,10.38112
130021,7.3718843
130022,7.991623
130023,15.603059
130024,10.205486
130025,5.561983
130026,9.2455435
130027,9.392027
130028,7.0658813
130029,7.9879055
130030,8.429784
130031,10.580282
130032,11.337017
130033,11.672057
130034,5.9505644
130035,8.757654
130036,10.385206
130037,9.581445
130038,9.560173
130039,16.049559
130040,11.123129
130041,7.0085387
130042,10.927745
130043,7.1367273
130044,6.8766313
130045,9.469751
130046,10.633012
130047,11.919346
130048,13.7716
130049,3.884585
130050,9.847191
130051,11.599442
130052,12.640601
130053,8.936413
130054,4.499172
130055,17.41895
130056,11.37455
130057,9.226586
130058,9.781559
130059,10.778241
130060,4.3269267
130061,9.414715
130062,10.048779
130063,12.563409
130064,7.116317
130065,7.2782235
130066,8.182887
130067,9.487164
130068,9.167168
130069,7.3666515
130070,6.0927334
130071,10.971569
130072,9.129212
130073,9.362238
130074,6.7686815
130075,8.627208
130076,6.7546005
130077,7.2774673
130078,7.397368
130079,8.098271
130080,6.8616557
130081,9.915703
130082,9.8664055
130083,6.422242
130084,8.74651
130085,7.3182206
130086,7.6844277
130087,6.8399777
130088,11.1985
130089,5.8317733
130090,5.7032804
130091,9.1006155
130092,6.0801167
130093,10.482695
130094,9.362117
130095,8.173136
130096,8.700834
130097,16.372017
130098,8.937771
130099,7.7453613
130100,7.8073373
130101,11.907713
130102,7.6602693
130103,13.38233
130104,10.231142
130105,9.568199
130106,6.659584
130107,7.076389
130108,6.316621
130109,8.159468
130110,6.7567086
130111,11.047039
130112,15.29844
130113,9.016689
130114,9.166511
130115,9.228967
130116,6.8153706
130117,8.742316
130118,11.075464
130119,10.087199
130120,5.0101266
130121,8.127091
130122,9.845666
130123,10.866767
130124,9.051201
130125,14.616672
130126,8.317227
130127,10.321461
130128,7.7137256
130129,9.501562
130130,9.3719015
130131,13.93265
130132,8.431599
130133,7.4126105
130134,10.298237
130135,9.562071
130136,13.182124
130137,5.407871
130138,10.091505
130139,14.621572
130140,6.672246
130141,10.972106
130142,4.2716403
130143,9.927454
130144,6.9337063
130145,9.276329
130146,10.309362
130147,16.658249
130148,8.960223
130149,9.8894005
130150,8.055692
130151,8.735649
130152,10.0462475
130153,10.15453
130154,10.73584
130155,9.835352
130156,8.064482
130157,6.0807347
130158,10.053507
130159,12.60705
130160,15.95013
130161,10.125861
130162,9.086886
130163,8.711183
130164,12.685848
130165,8.444452
130166,6.8556967
130167,7.3857355
130168,12.76348
130169,14.099239
130170,10.771257
130171,15.350432
130172,6.7483034
130173,9.941083
130174,13.2476635
130175,8.783346
130176,10.133548
130177,12.122618
130178,11.389726
130179,13.042012
130180,7.401413
130181,8.935219
130182,7.1668515
130183,12.221152
130184,10.203354
130185,9.529649
130186,11.896324
130187,11.653508
130188,14.878529
130189,7.310359
130190,8.2012205
130191,10.952006
130192,6.7570515
130193,10.820845
130194,7.701472
130195,8.569424
130196,7.2969775
130197,8.587121
130198,7.267293
130199,10.623581
130200,10.232118
130201,8.745228
130202,10.369386
130203,8.89248
130204,11.555913
130205,11.835617
130206,8.981923
130207,10.244684
130208,6.740856
130209,6.228774
130210,10.121782
130211,9.78941
130212,9.653012
130213,7.4355187
130214,10.511205
130215,4.442463
130216,7.6963005
130217,11.497976
130218,6.5631466
130219,9.435368
130220,10.513848
130221,8.946312
130222,10.49241
130223,11.899267
130224,7.3739405
130225,6.9230227
130226,11.496832
