id,Rings
122930,13
122931,8
122932,5
122933,11
122934,5
122935,5
122936,7
122937,10
122938,12
122939,10
122940,10
122941,9
122942,9
122943,11
122944,15
122945,9
122946,11
122947,5
122948,10
122949,7
122950,10
122951,12
122952,5
122953,6
122954,9
122955,10
122956,11
122957,4
122958,10
122959,10
122960,10
122961,9
122962,10
122963,8
122964,8
122965,12
122966,12
122967,9
122968,13
122969,10
122970,4
122971,6
122972,10
122973,9
122974,10
122975,12
122976,14
122977,8
122978,7
122979,9
122980,6
122981,10
122982,10
122983,11
122984,7
122985,9
122986,9
122987,15
122988,19
122989,9
122990,7
122991,9
122992,7
122993,10
122994,9
122995,13
122996,13
122997,15
122998,15
122999,11
123000,6
123001,10
123002,7
123003,9
123004,6
123005,7
123006,9
123007,9
123008,12
123009,10
123010,12
123011,7
123012,10
123013,8
123014,6
123015,20
123016,11
123017,15
123018,9
123019,9
123020,11
123021,12
123022,14
123023,5
123024,10
123025,10
123026,12
123027,9
123028,5
123029,10
123030,12
123031,9
123032,10
123033,8
123034,9
123035,10
123036,9
123037,10
123038,7
123039,12
123040,10
123041,5
123042,13
123043,8
123044,7
123045,6
123046,7
123047,13
123048,15
123049,16
123050,12
123051,6
123052,8
123053,7
123054,9
123055,9
123056,9
123057,6
123058,16
123059,4
123060,9
123061,9
123062,9
123063,12
123064,11
123065,10
123066,8
123067,9
123068,5
123069,8
123070,8
123071,11
123072,7
123073,9
123074,9
123075,8
123076,11
123077,7
123078,9
123079,11
123080,13
123081,10
123082,7
123083,11
123084,9
123085,12
123086,11
123087,8
123088,10
123089,9
123090,10
123091,16
123092,10
123093,11
123094,8
123095,7
123096,10
123097,10
123098,8
123099,9
123100,7
123101,9
123102,8
123103,8
123104,8
123105,9
123106,11
123107,20
123108,17
123109,9
123110,13
123111,10
123112,12
123113,9
123114,9
123115,7
123116,9
123117,10
123118,11
123119,13
123120,18
123121,11
123122,8
123123,10
123124,14
123125,6
123126,11
123127,16
123128,7
123129,12
123130,12
123131,11
123132,7
123133,8
123134,13
123135,8
123136,10
123137,9
123138,12
123139,9
123140,12
123141,8
123142,10
123143,7
123144,5
123145,7
123146,11
123147,10
123148,18
123149,9
123150,12
123151,11
123152,6
123153,10
123154,11
123155,10
123156,9
123157,11
123158,10
123159,6
123160,4
123161,9
123162,10
123163,8
123164,5
123165,7
123166,7
123167,12
123168,9
123169,9
123170,11
123171,10
123172,8
123173,9
123174,9
123175,13
123176,17
123177,7
123178,8
123179,9
123180,15
123181,9
123182,7
123183,10
123184,11
123185,9
123186,11
123187,8
123188,15
123189,8
123190,7
123191,14
123192,10
123193,10
123194,14
123195,9
123196,11
123197,11
123198,8
123199,9
123200,11
123201,12
123202,9
123203,11
123204,10
123205,8
123206,11
123207,10
123208,13
123209,9
123210,9
123211,14
123212,11
123213,9
123214,11
123215,9
123216,10
123217,10
123218,10
123219,6
123220,13
123221,7
123222,13
123223,9
123224,11
123225,10
123226,7
123227,9
123228,10
123229,6
123230,10
123231,10
123232,11
123233,11
123234,9
123235,7
123236,9
123237,8
123238,9
123239,9
123240,12
123241,9
123242,12
123243,10
123244,9
123245,17
123246,13
123247,14
123248,12
123249,11
123250,12
123251,9
123252,5
123253,8
123254,9
123255,15
123256,8
123257,13
123258,10
123259,14
123260,15
123261,15
123262,11
123263,10
123264,15
123265,13
123266,9
123267,8
123268,10
123269,11
123270,12
123271,14
123272,10
123273,13
123274,8
123275,10
123276,10
123277,10
123278,8
123279,7
123280,9
123281,14
123282,4
123283,8
123284,12
123285,7
123286,11
123287,8
123288,8
123289,8
123290,10
123291,11
123292,14
123293,12
123294,9
123295,12
123296,7
123297,9
123298,8
123299,12
123300,6
123301,8
123302,9
123303,8
123304,12
123305,7
123306,5
123307,7
123308,10
123309,10
123310,13
123311,7
123312,8
123313,11
123314,9
123315,9
123316,8
123317,9
123318,9
123319,8
123320,10
123321,10
123322,8
123323,8
123324,7
123325,9
123326,10
123327,11
123328,10
123329,10
123330,10
123331,5
123332,8
123333,11
123334,13
123335,6
123336,11
123337,9
123338,16
123339,9
123340,8
123341,10
123342,9
123343,8
123344,9
123345,15
123346,10
123347,8
123348,7
123349,11
123350,8
123351,10
123352,10
123353,10
123354,6
123355,12
123356,7
123357,8
123358,8
123359,8
123360,9
123361,11
123362,10
123363,11
123364,14
123365,7
123366,7
123367,12
123368,9
123369,12
123370,4
123371,11
123372,9
123373,8
123374,8
123375,10
123376,11
123377,10
123378,10
123379,8
123380,9
123381,9
123382,10
123383,10
123384,8
123385,12
123386,10
123387,7
123388,9
123389,5
123390,8
123391,4
123392,11
123393,7
123394,10
123395,8
123396,11
123397,14
123398,9
123399,10
123400,11
123401,12
123402,8
123403,10
123404,11
123405,13
123406,10
123407,9
123408,12
123409,10
123410,15
123411,6
123412,10
123413,11
123414,7
123415,14
123416,6
123417,13
123418,8
123419,10
123420,7
123421,5
123422,10
123423,11
123424,11
123425,8
123426,8
123427,9
123428,10
123429,6
123430,10
123431,7
123432,8
123433,11
123434,6
123435,11
123436,4
123437,10
123438,10
123439,6
123440,10
123441,8
123442,9
123443,12
123444,9
123445,9
123446,8
123447,6
123448,9
123449,14
123450,11
123451,9
123452,7
123453,7
123454,7
123455,11
123456,8
123457,9
123458,11
123459,9
123460,6
123461,8
123462,5
123463,10
123464,14
123465,9
123466,9
123467,8
123468,9
123469,12
123470,10
123471,4
123472,6
123473,10
123474,5
123475,6
123476,11
123477,10
123478,10
123479,9
123480,10
123481,11
123482,7
123483,8
123484,10
123485,6
123486,9
123487,11
123488,10
123489,10
123490,8
123491,10
123492,8
123493,11
123494,7
123495,14
123496,16
123497,12
123498,9
123499,13
123500,7
123501,10
123502,11
123503,9
123504,8
123505,12
123506,10
123507,9
123508,15
123509,9
123510,7
123511,12
123512,10
123513,13
123514,10
123515,5
123516,12
123517,10
123518,14
123519,8
123520,9
123521,5
123522,10
123523,10
123524,12
123525,18
123526,9
123527,8
123528,17
123529,15
123530,11
123531,11
123532,11
123533,11
123534,10
123535,11
123536,10
123537,11
123538,10
123539,12
123540,13
123541,11
123542,9
123543,6
123544,8
123545,8
123546,7
123547,10
123548,10
123549,10
123550,7
123551,7
123552,7
123553,10
123554,11
123555,9
123556,11
123557,9
123558,8
123559,8
123560,9
123561,10
123562,8
123563,8
123564,8
123565,9
123566,10
123567,7
123568,10
123569,9
123570,10
123571,9
123572,12
123573,7
123574,8
123575,10
123576,8
123577,7
123578,11
123579,12
123580,16
123581,12
123582,11
123583,10
123584,4
123585,12
123586,9
123587,12
123588,12
123589,9
123590,12
123591,10
123592,11
123593,10
123594,13
123595,11
123596,14
123597,12
123598,6
123599,9
123600,9
123601,10
123602,4
123603,9
123604,10
123605,12
123606,12
123607,9
123608,10
123609,15
123610,9
123611,9
123612,5
123613,10
123614,7
123615,11
123616,13
123617,11
123618,6
123619,6
123620,11
123621,13
123622,13
123623,10
123624,11
123625,9
123626,12
123627,8
123628,9
123629,10
123630,7
123631,9
123632,10
123633,12
123634,18
123635,6
123636,11
123637,13
123638,8
123639,8
123640,13
123641,13
123642,12
123643,8
123644,6
123645,15
123646,10
123647,12
123648,9
123649,4
123650,9
123651,9
123652,7
123653,8
123654,11
123655,12
123656,5
123657,7
123658,9
123659,11
123660,12
123661,9
123662,7
123663,9
123664,7
123665,10
123666,7
123667,8
123668,8
123669,18
123670,7
123671,6
123672,11
123673,13
123674,7
123675,12
123676,19
123677,11
123678,7
123679,9
123680,10
123681,8
123682,7
123683,8
123684,8
123685,10
123686,6
123687,6
123688,12
123689,9
123690,7
123691,5
123692,8
123693,8
123694,5
123695,11
123696,7
123697,10
123698,8
123699,16
123700,12
123701,9
123702,12
123703,9
123704,13
123705,16
123706,11
123707,9
123708,11
123709,12
123710,6
123711,8
123712,7
123713,9
123714,9
123715,11
123716,4
123717,6
123718,9
123719,12
123720,5
123721,10
123722,15
123723,10
123724,13
123725,7
123726,10
123727,9
123728,7
123729,11
123730,7
123731,9
123732,11
123733,11
123734,19
123735,6
123736,15
123737,14
123738,8
123739,9
123740,6
123741,15
123742,7
123743,9
123744,16
123745,9
123746,9
123747,11
123748,9
123749,12
123750,10
123751,6
123752,9
123753,13
123754,11
123755,8
123756,10
123757,14
123758,4
123759,12
123760,10
123761,9
123762,12
123763,9
123764,13
123765,10
123766,10
123767,12
123768,18
123769,16
123770,5
123771,9
123772,9
123773,8
123774,10
123775,10
123776,10
123777,4
123778,12
123779,12
123780,8
123781,10
123782,5
123783,6
123784,10
123785,12
123786,9
123787,10
123788,14
123789,7
123790,11
123791,9
123792,11
123793,12
123794,10
123795,9
123796,9
123797,12
123798,11
123799,10
123800,9
123801,11
123802,9
123803,10
123804,11
123805,7
123806,9
123807,7
123808,9
123809,11
123810,11
123811,10
123812,11
123813,9
123814,9
123815,5
123816,10
123817,16
123818,8
123819,9
123820,11
123821,12
123822,6
123823,7
123824,8
123825,13
123826,8
123827,8
123828,8
123829,12
123830,9
123831,10
123832,6
123833,4
123834,16
123835,7
123836,10
123837,7
123838,9
123839,14
123840,13
123841,10
123842,11
123843,6
123844,7
123845,8
123846,5
123847,7
123848,10
123849,10
123850,9
123851,12
123852,12
123853,10
123854,10
123855,9
123856,8
123857,14
123858,9
123859,11
123860,11
123861,13
123862,10
123863,11
123864,10
123865,7
123866,13
123867,10
123868,10
123869,9
123870,8
123871,11
123872,10
123873,9
123874,9
123875,10
123876,6
123877,9
123878,14
123879,9
123880,8
123881,12
123882,14
123883,9
123884,8
123885,7
123886,17
123887,11
123888,16
123889,15
123890,12
123891,8
123892,9
123893,12
123894,16
123895,9
123896,8
123897,5
123898,8
123899,8
123900,9
123901,10
123902,11
123903,9
123904,10
123905,5
123906,7
123907,9
123908,13
123909,6
123910,12
123911,12
123912,10
123913,8
123914,7
123915,7
123916,7
123917,10
123918,18
123919,9
123920,9
123921,8
123922,12
123923,10
123924,16
123925,10
123926,12
123927,16
123928,12
123929,5
123930,9
123931,11
123932,11
123933,8
123934,16
123935,12
123936,7
123937,4
123938,10
123939,6
123940,9
123941,11
123942,8
123943,7
123944,12
123945,9
123946,9
123947,13
123948,7
123949,11
123950,8
123951,10
123952,11
123953,12
123954,8
123955,13
123956,16
123957,12
123958,10
123959,9
123960,10
123961,11
123962,11
123963,12
123964,8
123965,4
123966,9
123967,9
123968,9
123969,10
123970,6
123971,11
123972,11
123973,9
123974,9
123975,14
123976,9
123977,8
123978,11
123979,11
123980,9
123981,11
123982,11
123983,9
123984,7
123985,9
123986,6
123987,9
123988,7
123989,8
123990,7
123991,4
123992,18
123993,13
123994,12
123995,7
123996,8
123997,8
123998,11
123999,11
124000,11
124001,9
124002,11
124003,6
124004,9
124005,10
124006,13
124007,12
124008,7
124009,10
124010,12
124011,10
124012,8
124013,10
124014,10
124015,14
124016,7
124017,12
124018,8
124019,11
124020,12
124021,16
124022,8
124023,9
124024,10
124025,8
124026,11
124027,10
124028,8
124029,11
124030,10
124031,8
124032,9
124033,11
124034,14
124035,11
124036,7
124037,8
124038,11
124039,8
124040,10
124041,12
124042,11
124043,7
124044,14
124045,9
124046,5
124047,7
124048,10
124049,11
124050,10
124051,9
124052,9
124053,10
124054,6
124055,4
124056,8
124057,11
124058,15
124059,11
124060,11
124061,7
124062,5
124063,9
124064,5
124065,11
124066,12
124067,9
124068,9
124069,10
124070,10
124071,9
124072,4
124073,7
124074,8
124075,15
124076,10
124077,7
124078,9
124079,9
124080,9
124081,12
124082,11
124083,11
124084,7
124085,5
124086,9
124087,5
124088,7
124089,9
124090,10
124091,10
124092,5
124093,6
124094,9
124095,9
124096,10
124097,9
124098,7
124099,11
124100,11
124101,8
124102,11
124103,8
124104,10
124105,9
124106,7
124107,7
124108,5
124109,4
124110,10
124111,9
124112,12
124113,9
124114,4
124115,11
124116,7
124117,12
124118,10
124119,9
124120,10
124121,12
124122,9
124123,11
124124,11
124125,12
124126,9
124127,9
124128,12
124129,10
124130,7
124131,7
124132,12
124133,6
124134,5
124135,9
124136,13
124137,7
124138,9
124139,7
124140,11
124141,10
124142,9
124143,10
124144,10
124145,6
124146,9
124147,10
124148,14
124149,6
124150,11
124151,9
124152,12
124153,4
124154,9
124155,8
124156,8
124157,9
124158,10
124159,9
124160,8
124161,10
124162,9
124163,12
124164,8
124165,10
124166,10
124167,15
124168,7
124169,10
124170,14
124171,13
124172,9
124173,11
124174,8
124175,9
124176,9
124177,9
124178,7
124179,11
124180,7
124181,8
124182,6
124183,11
124184,9
124185,11
124186,13
124187,8
124188,12
124189,10
124190,4
124191,14
124192,9
124193,8
124194,6
124195,9
124196,7
124197,12
124198,6
124199,8
124200,7
124201,6
124202,7
124203,7
124204,13
124205,13
124206,9
124207,7
124208,10
124209,8
124210,9
124211,10
124212,7
124213,7
124214,7
124215,8
124216,9
124217,14
124218,12
124219,6
124220,9
124221,9
124222,5
124223,11
124224,7
124225,9
124226,10
124227,12
124228,10
124229,4
124230,8
124231,16
124232,10
124233,10
124234,7
124235,8
124236,7
124237,10
124238,12
124239,10
124240,16
124241,9
124242,13
124243,11
124244,10
124245,9
124246,12
124247,11
124248,15
124249,5
124250,8
124251,9
124252,9
124253,9
124254,10
124255,9
124256,10
124257,7
124258,14
124259,10
124260,10
124261,11
124262,10
124263,11
124264,11
124265,5
124266,9
124267,10
124268,6
124269,9
124270,8
124271,6
124272,7
124273,7
124274,10
124275,9
124276,6
124277,12
124278,11
124279,6
124280,11
124281,13
124282,6
124283,11
124284,6
124285,9
124286,9
124287,11
124288,9
124289,10
124290,9
124291,11
124292,12
124293,8
124294,10
124295,8
124296,5
124297,7
124298,13
124299,10
124300,11
124301,15
124302,10
124303,12
124304,11
124305,10
124306,7
124307,11
124308,8
124309,9
124310,7
124311,11
124312,9
124313,6
124314,11
124315,9
124316,11
124317,11
124318,9
124319,10
124320,9
124321,9
124322,9
124323,11
124324,11
124325,10
124326,8
124327,11
124328,9
124329,11
124330,15
124331,15
124332,9
124333,11
124334,11
124335,7
124336,8
124337,14
124338,9
124339,9
124340,11
124341,7
124342,7
124343,12
124344,9
124345,8
124346,11
124347,8
124348,18
124349,9
124350,8
124351,11
124352,9
124353,7
124354,7
124355,10
124356,9
124357,10
124358,13
124359,5
124360,9
124361,10
124362,11
124363,8
124364,11
124365,5
124366,10
124367,11
124368,7
124369,8
124370,6
124371,12
124372,10
124373,4
124374,12
124375,7
124376,13
124377,13
124378,9
124379,10
124380,10
124381,9
124382,10
124383,9
124384,12
124385,10
124386,12
124387,5
124388,12
124389,6
124390,9
124391,8
124392,8
124393,12
124394,10
124395,9
124396,10
124397,9
124398,11
124399,6
124400,13
124401,9
124402,10
124403,6
124404,7
124405,9
124406,13
124407,9
124408,7
124409,14
124410,11
124411,7
124412,9
124413,10
124414,10
124415,7
124416,6
124417,10
124418,13
124419,13
124420,10
124421,14
124422,9
124423,7
124424,10
124425,11
124426,5
124427,12
124428,10
124429,10
124430,8
124431,6
124432,13
124433,11
124434,12
124435,10
124436,8
124437,7
124438,10
124439,8
124440,10
124441,10
124442,8
124443,10
124444,8
124445,4
124446,9
124447,10
124448,14
124449,12
124450,9
124451,9
124452,12
124453,10
124454,10
124455,14
124456,12
124457,9
124458,12
124459,11
124460,9
124461,8
124462,8
124463,10
124464,9
124465,8
124466,8
124467,8
124468,5
124469,11
124470,11
124471,10
124472,10
124473,9
124474,7
124475,8
124476,15
124477,8
124478,10
124479,15
124480,10
124481,8
124482,10
124483,11
124484,10
124485,10
124486,9
124487,15
124488,15
124489,14
124490,11
124491,11
124492,14
124493,10
124494,7
124495,13
124496,11
124497,10
124498,11
124499,11
124500,9
124501,10
124502,9
124503,9
124504,10
124505,10
124506,8
124507,13
124508,7
124509,13
124510,10
124511,16
124512,9
124513,10
124514,10
124515,12
124516,5
124517,9
124518,12
124519,9
124520,10
124521,8
124522,7
124523,6
124524,11
124525,10
124526,8
124527,8
124528,12
124529,18
124530,11
124531,8
124532,9
124533,9
124534,10
124535,16
124536,8
124537,11
124538,11
124539,10
124540,13
124541,10
124542,14
124543,7
124544,9
124545,10
124546,8
124547,7
124548,12
124549,11
124550,11
124551,17
124552,8
124553,9
124554,7
124555,10
124556,4
124557,5
124558,11
124559,13
124560,9
124561,7
124562,9
124563,9
124564,10
124565,9
124566,10
124567,9
124568,7
124569,11
124570,5
124571,11
124572,9
124573,12
124574,10
124575,11
124576,13
124577,11
124578,11
124579,10
124580,7
124581,11
124582,5
124583,12
124584,4
124585,11
124586,7
124587,14
124588,7
124589,7
124590,9
124591,12
124592,8
124593,14
124594,6
124595,12
124596,11
124597,9
124598,9
124599,11
124600,8
124601,8
124602,8
124603,4
124604,9
124605,9
124606,10
124607,7
124608,10
124609,9
124610,8
124611,7
124612,7
124613,11
124614,9
124615,13
124616,11
124617,11
124618,11
124619,9
124620,11
124621,6
124622,8
124623,10
124624,10
124625,10
124626,11
124627,9
124628,9
124629,11
124630,13
124631,8
124632,11
124633,4
124634,10
124635,10
124636,7
124637,8
124638,9
124639,9
124640,10
124641,8
124642,9
124643,7
124644,11
124645,6
124646,10
124647,11
124648,11
124649,6
124650,8
124651,13
124652,14
124653,6
124654,12
124655,7
124656,9
124657,6
124658,10
124659,15
124660,8
124661,11
124662,11
124663,7
124664,8
124665,14
124666,12
124667,9
124668,10
124669,9
124670,11
124671,12
124672,9
124673,9
124674,9
124675,4
124676,8
124677,7
124678,8
124679,13
124680,5
124681,10
124682,12
124683,9
124684,5
124685,12
124686,10
124687,5
124688,8
124689,8
124690,11
124691,11
124692,11
124693,8
124694,8
124695,10
124696,15
124697,9
124698,11
124699,11
124700,9
124701,12
124702,14
124703,13
124704,11
124705,14
124706,12
124707,7
124708,6
124709,11
124710,11
124711,14
124712,10
124713,7
124714,11
124715,13
124716,5
124717,5
124718,9
124719,7
124720,9
124721,7
124722,7
124723,9
124724,9
124725,9
124726,10
124727,10
124728,12
124729,5
124730,8
124731,12
124732,8
124733,12
124734,9
124735,17
124736,7
124737,8
124738,10
124739,9
124740,11
124741,13
124742,10
124743,7
124744,8
124745,11
124746,15
124747,8
124748,11
124749,11
124750,14
124751,9
124752,11
124753,10
124754,11
124755,10
124756,10
124757,9
124758,10
124759,11
124760,7
124761,10
124762,9
124763,8
124764,15
124765,10
124766,14
124767,10
124768,7
124769,15
124770,8
124771,9
124772,10
124773,10
124774,16
124775,17
124776,9
124777,9
124778,6
124779,11
124780,12
124781,11
124782,10
124783,8
124784,15
124785,9
124786,10
124787,7
124788,6
124789,10
124790,9
124791,10
124792,6
124793,9
124794,9
124795,8
124796,11
124797,11
124798,11
124799,11
124800,11
124801,8
124802,8
124803,11
124804,13
124805,10
124806,12
124807,10
124808,8
124809,9
124810,6
124811,9
124812,10
124813,9
124814,7
124815,10
124816,9
124817,10
124818,10
124819,8
124820,6
124821,9
124822,7
124823,10
124824,8
124825,9
124826,11
124827,11
124828,9
124829,8
124830,8
124831,10
124832,8
124833,9
124834,10
124835,12
124836,13
124837,11
124838,10
124839,13
124840,11
124841,6
124842,6
124843,8
124844,10
124845,7
124846,11
124847,7
124848,12
124849,7
124850,9
124851,17
124852,7
124853,9
124854,11
124855,12
124856,11
124857,14
124858,17
124859,10
124860,9
124861,11
124862,12
124863,8
124864,6
124865,7
124866,9
124867,9
124868,11
124869,9
124870,13
124871,9
124872,13
124873,14
124874,16
124875,10
124876,10
124877,11
124878,9
124879,8
124880,7
124881,10
124882,11
124883,6
124884,10
124885,12
124886,11
124887,9
124888,16
124889,7
124890,9
124891,13
124892,11
124893,11
124894,7
124895,12
124896,10
124897,5
124898,14
124899,14
124900,9
124901,15
124902,9
124903,11
124904,15
124905,11
124906,12
124907,9
124908,8
124909,9
124910,9
124911,13
124912,9
124913,12
124914,10
124915,7
124916,9
124917,9
124918,10
124919,9
124920,7
124921,9
124922,8
124923,10
124924,11
124925,9
124926,8
124927,9
124928,5
124929,13
124930,9
124931,8
124932,10
124933,8
124934,12
124935,6
124936,12
124937,15
124938,9
124939,7
124940,8
124941,9
124942,11
124943,8
124944,12
124945,12
124946,8
124947,16
124948,6
124949,11
124950,10
124951,15
124952,7
124953,8
124954,9
124955,8
124956,11
124957,15
124958,9
124959,10
124960,11
124961,7
124962,10
124963,9
124964,10
124965,9
124966,8
124967,10
124968,12
124969,14
124970,8
124971,11
124972,6
124973,9
124974,11
124975,7
124976,11
124977,9
124978,9
124979,11
124980,7
124981,9
124982,9
124983,7
124984,9
124985,15
124986,8
124987,15
124988,9
124989,9
124990,10
124991,10
124992,8
124993,8
124994,4
124995,7
124996,10
124997,4
124998,4
124999,7
125000,11
125001,10
125002,10
125003,5
125004,5
125005,9
125006,13
125007,10
125008,8
125009,10
125010,17
125011,9
125012,11
125013,15
125014,14
125015,5
125016,7
125017,8
125018,11
125019,7
125020,10
125021,13
125022,12
125023,11
125024,8
125025,8
125026,10
125027,10
125028,8
125029,8
125030,9
125031,9
125032,8
125033,8
125034,7
125035,8
125036,11
125037,10
125038,9
125039,9
125040,10
125041,8
125042,11
125043,9
125044,11
125045,8
125046,14
125047,11
125048,12
125049,7
125050,15
125051,5
125052,14
125053,10
125054,9
125055,12
125056,16
125057,9
125058,10
125059,16
125060,10
125061,8
125062,10
125063,9
125064,10
125065,7
125066,9
125067,8
125068,10
125069,6
125070,9
125071,11
125072,11
125073,13
125074,11
125075,9
125076,9
125077,7
125078,6
125079,5
125080,10
125081,10
125082,13
125083,8
125084,9
125085,11
125086,11
125087,12
125088,9
125089,8
125090,5
125091,7
125092,7
125093,7
125094,9
125095,12
125096,7
125097,9
125098,6
125099,10
125100,5
125101,12
125102,7
125103,13
125104,10
125105,11
125106,8
125107,17
125108,17
125109,9
125110,7
125111,9
125112,10
125113,9
125114,12
125115,8
125116,7
125117,9
125118,10
125119,18
125120,12
125121,12
125122,9
125123,12
125124,10
125125,8
125126,10
125127,12
125128,12
125129,9
125130,9
125131,9
125132,11
125133,7
125134,13
125135,9
125136,8
125137,8
125138,10
125139,9
125140,9
125141,12
125142,8
125143,9
125144,7
125145,11
125146,10
125147,10
125148,11
125149,10
125150,12
125151,12
125152,7
125153,13
125154,12
125155,8
125156,11
125157,12
125158,12
125159,9
125160,5
125161,8
125162,4
125163,8
125164,11
125165,7
125166,11
125167,10
125168,9
125169,9
125170,12
125171,11
125172,6
125173,11
125174,10
125175,8
125176,10
125177,11
125178,8
125179,11
125180,17
125181,8
125182,5
125183,8
125184,9
125185,9
125186,12
125187,9
125188,8
125189,5
125190,5
125191,14
125192,9
125193,12
125194,11
125195,10
125196,7
125197,10
125198,9
125199,9
125200,12
125201,9
125202,7
125203,10
125204,14
125205,10
125206,9
125207,14
125208,7
125209,13
125210,13
125211,8
125212,12
125213,9
125214,9
125215,12
125216,12
125217,11
125218,6
125219,8
125220,13
125221,11
125222,5
125223,8
125224,9
125225,10
125226,7
125227,8
125228,8
125229,7
125230,9
125231,12
125232,12
125233,9
125234,10
125235,12
125236,10
125237,11
125238,9
125239,13
125240,10
125241,12
125242,10
125243,11
125244,12
125245,11
125246,9
125247,12
125248,14
125249,6
125250,7
125251,9
125252,10
125253,14
125254,7
125255,10
125256,7
125257,10
125258,7
125259,9
125260,7
125261,10
125262,12
125263,5
125264,8
125265,8
125266,12
125267,9
125268,8
125269,8
125270,7
125271,9
125272,7
125273,8
125274,7
125275,8
125276,11
125277,10
125278,14
125279,6
125280,10
125281,10
125282,11
125283,10
125284,6
125285,8
125286,9
125287,9
125288,9
125289,10
125290,11
125291,7
125292,7
125293,9
125294,12
125295,10
125296,10
125297,7
125298,8
125299,11
125300,6
125301,14
125302,18
125303,9
125304,8
125305,10
125306,14
125307,9
125308,10
125309,7
125310,9
125311,9
125312,10
125313,7
125314,9
125315,5
125316,13
125317,6
125318,9
125319,9
125320,7
125321,10
125322,12
125323,9
125324,10
125325,11
125326,8
125327,7
125328,9
125329,7
125330,5
125331,17
125332,6
125333,15
125334,13
125335,8
125336,11
125337,8
125338,12
125339,9
125340,13
125341,7
125342,12
125343,13
125344,6
125345,6
125346,7
125347,12
125348,9
125349,7
125350,10
125351,9
125352,9
125353,13
125354,7
125355,12
125356,6
125357,12
125358,11
125359,11
125360,13
125361,10
125362,8
125363,9
125364,12
125365,9
125366,11
125367,10
125368,13
125369,7
125370,11
125371,9
125372,8
125373,11
125374,10
125375,11
125376,8
125377,7
125378,10
125379,11
125380,10
125381,8
125382,10
125383,9
125384,5
125385,11
125386,11
125387,11
125388,8
125389,9
125390,7
125391,9
125392,10
125393,10
125394,10
125395,11
125396,14
125397,13
125398,7
125399,10
125400,8
125401,11
125402,5
125403,14
125404,11
125405,8
125406,13
125407,8
125408,10
125409,14
125410,8
125411,9
125412,7
125413,8
125414,15
125415,9
125416,11
125417,8
125418,6
125419,12
125420,12
125421,6
125422,7
125423,11
125424,10
125425,10
125426,17
125427,11
125428,13
125429,7
125430,10
125431,10
125432,15
125433,8
125434,10
125435,9
125436,9
125437,9
125438,9
125439,7
125440,14
125441,13
125442,13
125443,15
125444,10
125445,8
125446,10
125447,11
125448,10
125449,9
125450,5
125451,10
125452,9
125453,6
125454,8
125455,9
125456,14
125457,11
125458,11
125459,10
125460,12
125461,5
125462,9
125463,8
125464,8
125465,16
125466,14
125467,4
125468,9
125469,15
125470,15
125471,10
125472,8
125473,10
125474,10
125475,10
125476,9
125477,4
125478,8
125479,9
125480,10
125481,8
125482,11
125483,10
125484,6
125485,12
125486,6
125487,9
125488,9
125489,9
125490,10
125491,8
125492,7
125493,7
125494,13
125495,11
125496,10
125497,14
125498,10
125499,16
125500,7
125501,7
125502,8
125503,10
125504,12
125505,7
125506,12
125507,11
125508,12
125509,14
125510,9
125511,4
125512,11
125513,7
125514,13
125515,7
125516,8
125517,10
125518,8
125519,9
125520,12
125521,5
125522,15
125523,10
125524,9
125525,8
125526,7
125527,6
125528,9
125529,10
125530,8
125531,11
125532,9
125533,5
125534,10
125535,6
125536,10
125537,5
125538,10
125539,8
125540,8
125541,8
125542,11
125543,13
125544,9
125545,7
125546,11
125547,14
125548,6
125549,11
125550,7
125551,5
125552,10
125553,10
125554,9
125555,7
125556,11
125557,11
125558,4
125559,8
125560,7
125561,8
125562,10
125563,10
125564,11
125565,10
125566,7
125567,10
125568,10
125569,8
125570,9
125571,13
125572,10
125573,10
125574,9
125575,12
125576,8
125577,9
125578,8
125579,11
125580,9
125581,13
125582,14
125583,11
125584,9
125585,11
125586,9
125587,12
125588,9
125589,6
125590,7
125591,9
125592,8
125593,7
125594,9
125595,12
125596,11
125597,15
125598,10
125599,10
125600,7
125601,10
125602,8
125603,9
125604,7
125605,7
125606,9
125607,8
125608,7
125609,8
125610,7
125611,11
125612,9
125613,9
125614,10
125615,9
125616,9
125617,13
125618,11
125619,13
125620,13
125621,13
125622,7
125623,11
125624,15
125625,9
125626,9
125627,4
125628,4
125629,12
125630,9
125631,12
125632,9
125633,13
125634,7
125635,15
125636,7
125637,13
125638,10
125639,8
125640,9
125641,8
125642,7
125643,9
125644,10
125645,10
125646,14
125647,15
125648,10
125649,16
125650,9
125651,6
125652,11
125653,8
125654,10
125655,9
125656,8
125657,9
125658,5
125659,9
125660,8
125661,6
125662,10
125663,11
125664,19
125665,10
125666,8
125667,11
125668,7
125669,9
125670,11
125671,7
125672,7
125673,8
125674,13
125675,7
125676,8
125677,7
125678,13
125679,5
125680,10
125681,6
125682,10
125683,6
125684,8
125685,14
125686,17
125687,13
125688,11
125689,9
125690,9
125691,7
125692,7
125693,10
125694,7
125695,10
125696,8
125697,9
125698,6
125699,10
125700,12
125701,10
125702,7
125703,12
125704,9
125705,9
125706,8
125707,7
125708,10
125709,6
125710,10
125711,13
125712,8
125713,10
125714,10
125715,7
125716,9
125717,10
125718,8
125719,8
125720,11
125721,9
125722,12
125723,10
125724,9
125725,9
125726,5
125727,11
