id,Rings
116745,11
116746,8
116747,6
116748,9
116749,14
116750,9
116751,8
116752,9
116753,7
116754,10
116755,11
116756,10
116757,9
116758,8
116759,16
116760,8
116761,10
116762,15
116763,6
116764,5
116765,9
116766,10
116767,15
116768,10
116769,9
116770,9
116771,16
116772,5
116773,5
116774,12
116775,13
116776,13
116777,8
116778,14
116779,7
116780,15
116781,9
116782,8
116783,9
116784,4
116785,8
116786,12
116787,15
116788,8
116789,9
116790,5
116791,10
116792,9
116793,10
116794,6
116795,6
116796,9
116797,14
116798,6
116799,9
116800,10
116801,9
116802,15
116803,7
116804,12
116805,7
116806,11
116807,11
116808,11
116809,10
116810,9
116811,9
116812,9
116813,10
116814,11
116815,9
116816,10
116817,13
116818,8
116819,10
116820,11
116821,8
116822,7
116823,9
116824,7
116825,9
116826,8
116827,9
116828,11
116829,9
116830,10
116831,9
116832,9
116833,11
116834,10
116835,9
116836,8
116837,7
116838,9
116839,10
116840,7
116841,10
116842,8
116843,7
116844,5
116845,17
116846,11
116847,9
116848,12
116849,9
116850,5
116851,11
116852,10
116853,6
116854,7
116855,11
116856,9
116857,11
116858,10
116859,7
116860,10
116861,9
116862,9
116863,13
116864,11
116865,10
116866,9
116867,10
116868,11
116869,7
116870,9
116871,9
116872,13
116873,10
116874,9
116875,14
116876,5
116877,11
116878,7
116879,9
116880,11
116881,16
116882,11
116883,15
116884,13
116885,11
116886,9
116887,10
116888,15
116889,5
116890,16
116891,10
116892,7
116893,15
116894,8
116895,10
116896,10
116897,10
116898,11
116899,7
116900,13
116901,13
116902,9
116903,10
116904,6
116905,7
116906,9
116907,8
116908,7
116909,12
116910,8
116911,8
116912,11
116913,12
116914,8
116915,10
116916,10
116917,12
116918,15
116919,7
116920,11
116921,10
116922,11
116923,14
116924,11
116925,10
116926,11
116927,11
116928,12
116929,10
116930,9
116931,9
116932,7
116933,9
116934,8
116935,6
116936,10
116937,8
116938,7
116939,11
116940,9
116941,7
116942,9
116943,14
116944,7
116945,6
116946,6
116947,8
116948,8
116949,11
116950,9
116951,5
116952,12
116953,8
116954,11
116955,10
116956,8
116957,9
116958,10
116959,8
116960,9
116961,14
116962,16
116963,10
116964,10
116965,9
116966,7
116967,13
116968,8
116969,10
116970,9
116971,11
116972,9
116973,11
116974,9
116975,12
116976,11
116977,8
116978,16
116979,8
116980,9
116981,5
116982,10
116983,8
116984,12
116985,10
116986,8
116987,6
116988,9
116989,9
116990,6
116991,11
116992,8
116993,7
116994,7
116995,10
116996,7
116997,7
116998,7
116999,8
117000,10
117001,9
117002,8
117003,10
117004,8
117005,8
117006,11
117007,9
117008,10
117009,7
117010,10
117011,10
117012,14
117013,9
117014,7
117015,6
117016,9
117017,5
117018,13
117019,6
117020,9
117021,10
117022,11
117023,9
117024,8
117025,8
117026,12
117027,10
117028,14
117029,11
117030,15
117031,6
117032,9
117033,9
117034,15
117035,10
117036,7
117037,8
117038,8
117039,6
117040,8
117041,10
117042,9
117043,9
117044,12
117045,12
117046,10
117047,6
117048,10
117049,12
117050,7
117051,10
117052,6
117053,9
117054,8
117055,6
117056,9
117057,12
117058,8
117059,12
117060,7
117061,11
117062,11
117063,9
117064,7
117065,8
117066,8
117067,8
117068,12
117069,10
117070,12
117071,6
117072,7
117073,6
117074,4
117075,11
117076,7
117077,12
117078,9
117079,9
117080,12
117081,10
117082,7
117083,8
117084,11
117085,9
117086,10
117087,9
117088,14
117089,9
117090,11
117091,8
117092,11
117093,11
117094,8
117095,8
117096,9
117097,9
117098,11
117099,5
117100,11
117101,10
117102,13
117103,10
117104,9
117105,5
117106,12
117107,10
117108,6
117109,14
117110,11
117111,10
117112,12
117113,9
117114,10
117115,9
117116,7
117117,8
117118,9
117119,12
117120,10
117121,10
117122,10
117123,10
117124,11
117125,7
117126,10
117127,7
117128,10
117129,5
117130,13
117131,10
117132,8
117133,9
117134,8
117135,9
117136,9
117137,11
117138,4
117139,10
117140,11
117141,12
117142,7
117143,10
117144,11
117145,7
117146,9
117147,10
117148,11
117149,7
117150,9
117151,16
117152,10
117153,10
117154,13
117155,7
117156,9
117157,7
117158,8
117159,12
117160,10
117161,8
117162,11
117163,11
117164,11
117165,11
117166,11
117167,5
117168,8
117169,9
117170,9
117171,11
117172,11
117173,9
117174,12
117175,6
117176,6
117177,8
117178,8
117179,10
117180,8
117181,8
117182,13
117183,8
117184,8
117185,5
117186,10
117187,6
117188,9
117189,7
117190,10
117191,8
117192,11
117193,13
117194,8
117195,10
117196,12
117197,9
117198,15
117199,10
117200,10
117201,10
117202,10
117203,12
117204,14
117205,7
117206,10
117207,13
117208,11
117209,10
117210,9
117211,8
117212,11
117213,6
117214,9
117215,8
117216,10
117217,10
117218,5
117219,8
117220,14
117221,7
117222,7
117223,11
117224,10
117225,9
117226,8
117227,10
117228,6
117229,7
117230,9
117231,14
117232,9
117233,10
117234,8
117235,11
117236,9
117237,8
117238,7
117239,10
117240,10
117241,5
117242,10
117243,8
117244,10
117245,9
117246,9
117247,9
117248,9
117249,9
117250,9
117251,13
117252,7
117253,8
117254,12
117255,10
117256,9
117257,11
117258,8
117259,8
117260,15
117261,8
117262,10
117263,11
117264,10
117265,10
117266,13
117267,12
117268,7
117269,9
117270,14
117271,11
117272,10
117273,12
117274,7
117275,5
117276,13
117277,5
117278,8
117279,9
117280,8
117281,11
117282,9
117283,12
117284,13
117285,4
117286,18
117287,5
117288,6
117289,11
117290,8
117291,9
117292,13
117293,5
117294,8
117295,7
117296,10
117297,8
117298,10
117299,10
117300,15
117301,8
117302,8
117303,15
117304,9
117305,13
117306,16
117307,10
117308,9
117309,5
117310,8
117311,8
117312,14
117313,7
117314,10
117315,9
117316,10
117317,12
117318,12
117319,10
117320,5
117321,14
117322,10
117323,8
117324,8
117325,5
117326,11
117327,7
117328,10
117329,12
117330,8
117331,9
117332,14
117333,9
117334,14
117335,9
117336,5
117337,7
117338,9
117339,10
117340,7
117341,8
117342,10
117343,8
117344,10
117345,7
117346,14
117347,11
117348,10
117349,13
117350,11
117351,12
117352,9
117353,8
117354,11
117355,6
117356,5
117357,6
117358,7
117359,8
117360,13
117361,9
117362,9
117363,10
117364,9
117365,10
117366,11
117367,8
117368,9
117369,9
117370,11
117371,9
117372,12
117373,10
117374,16
117375,8
117376,10
117377,18
117378,9
117379,5
117380,6
117381,9
117382,11
117383,9
117384,9
117385,9
117386,14
117387,14
117388,17
117389,7
117390,11
117391,9
117392,9
117393,10
117394,4
117395,11
117396,10
117397,7
117398,10
117399,16
117400,10
117401,12
117402,6
117403,12
117404,10
117405,9
117406,8
117407,9
117408,9
117409,9
117410,10
117411,12
117412,8
117413,6
117414,11
117415,7
117416,7
117417,11
117418,8
117419,9
117420,10
117421,7
117422,10
117423,7
117424,14
117425,10
117426,9
117427,10
117428,12
117429,11
117430,8
117431,11
117432,10
117433,6
117434,8
117435,11
117436,8
117437,15
117438,11
117439,7
117440,8
117441,8
117442,11
117443,9
117444,7
117445,9
117446,13
117447,6
117448,7
117449,8
117450,10
117451,8
117452,10
117453,10
117454,10
117455,9
117456,14
117457,16
117458,10
117459,10
117460,8
117461,13
117462,6
117463,8
117464,9
117465,9
117466,12
117467,12
117468,7
117469,4
117470,6
117471,16
117472,7
117473,12
117474,10
117475,7
117476,11
117477,5
117478,12
117479,10
117480,8
117481,12
117482,13
117483,11
117484,7
117485,11
117486,10
117487,14
117488,8
117489,5
117490,13
117491,10
117492,15
117493,13
117494,10
117495,10
117496,8
117497,7
117498,9
117499,5
117500,10
117501,10
117502,8
117503,9
117504,10
117505,12
117506,15
117507,10
117508,10
117509,8
117510,5
117511,9
117512,9
117513,6
117514,9
117515,7
117516,10
117517,9
117518,9
117519,8
117520,9
117521,16
117522,6
117523,9
117524,9
117525,7
117526,8
117527,13
117528,10
117529,12
117530,9
117531,11
117532,8
117533,9
117534,8
117535,17
117536,9
117537,5
117538,7
117539,8
117540,8
117541,8
117542,5
117543,9
117544,7
117545,10
117546,7
117547,17
117548,9
117549,10
117550,13
117551,4
117552,11
117553,15
117554,9
117555,9
117556,10
117557,6
117558,9
117559,12
117560,7
117561,10
117562,12
117563,9
117564,8
117565,11
117566,10
117567,9
117568,14
117569,13
117570,11
117571,7
117572,9
117573,13
117574,12
117575,17
117576,8
117577,12
117578,8
117579,9
117580,10
117581,10
117582,11
117583,9
117584,12
117585,11
117586,9
117587,10
117588,11
117589,11
117590,7
117591,9
117592,14
117593,9
117594,9
117595,9
117596,9
117597,9
117598,7
117599,10
117600,9
117601,12
117602,11
117603,13
117604,10
117605,5
117606,10
117607,9
117608,12
117609,11
117610,10
117611,12
117612,11
117613,10
117614,7
117615,7
117616,7
117617,13
117618,9
117619,10
117620,13
117621,7
117622,13
117623,8
117624,10
117625,14
117626,14
117627,11
117628,10
117629,9
117630,13
117631,6
117632,9
117633,15
117634,9
117635,11
117636,10
117637,5
117638,9
117639,11
117640,10
117641,5
117642,10
117643,7
117644,10
117645,10
117646,11
117647,10
117648,11
117649,5
117650,8
117651,11
117652,17
117653,10
117654,12
117655,11
117656,10
117657,9
117658,8
117659,16
117660,7
117661,13
117662,16
117663,11
117664,12
117665,10
117666,9
117667,9
117668,13
117669,6
117670,11
117671,8
117672,10
117673,11
117674,10
117675,16
117676,9
117677,12
117678,9
117679,12
117680,9
117681,11
117682,9
117683,11
117684,10
117685,10
117686,11
117687,10
117688,10
117689,11
117690,12
117691,11
117692,10
117693,9
117694,7
117695,9
117696,11
117697,6
117698,8
117699,7
117700,12
117701,13
117702,9
117703,7
117704,7
117705,10
117706,13
117707,11
117708,9
117709,8
117710,13
117711,8
117712,13
117713,9
117714,10
117715,13
117716,12
117717,7
117718,8
117719,7
117720,11
117721,14
117722,8
117723,13
117724,9
117725,12
117726,8
117727,9
117728,12
117729,13
117730,6
117731,10
117732,8
117733,9
117734,13
117735,13
117736,10
117737,8
117738,10
117739,8
117740,11
117741,6
117742,8
117743,9
117744,9
117745,10
117746,9
117747,9
117748,10
117749,11
117750,12
117751,14
117752,9
117753,12
117754,13
117755,11
117756,14
117757,9
117758,9
117759,11
117760,16
117761,8
117762,12
117763,6
117764,11
117765,7
117766,12
117767,11
117768,13
117769,12
117770,13
117771,12
117772,12
117773,13
117774,16
117775,8
117776,12
117777,10
117778,9
117779,12
117780,8
117781,11
117782,7
117783,10
117784,7
117785,7
117786,9
117787,5
117788,8
117789,7
117790,8
117791,6
117792,9
117793,10
117794,7
117795,7
117796,5
117797,8
117798,7
117799,8
117800,11
117801,16
117802,11
117803,15
117804,9
117805,4
117806,12
117807,8
117808,11
117809,11
117810,9
117811,6
117812,15
117813,10
117814,9
117815,8
117816,9
117817,13
117818,5
117819,11
117820,11
117821,6
117822,8
117823,10
117824,16
117825,11
117826,9
117827,9
117828,8
117829,8
117830,7
117831,8
117832,10
117833,9
117834,10
117835,9
117836,9
117837,8
117838,10
117839,11
117840,9
117841,5
117842,12
117843,8
117844,8
117845,9
117846,8
117847,5
117848,8
117849,13
117850,12
117851,10
117852,11
117853,5
117854,8
117855,9
117856,9
117857,8
117858,9
117859,12
117860,11
117861,9
117862,7
117863,10
117864,8
117865,11
117866,6
117867,9
117868,10
117869,9
117870,10
117871,6
117872,12
117873,11
117874,8
117875,8
117876,8
117877,7
117878,9
117879,13
117880,9
117881,14
117882,10
117883,16
117884,15
117885,8
117886,12
117887,8
117888,19
117889,10
117890,9
117891,7
117892,8
117893,4
117894,13
117895,15
117896,12
117897,10
117898,11
117899,8
117900,12
117901,5
117902,9
117903,10
117904,12
117905,9
117906,8
117907,13
117908,17
117909,9
117910,8
117911,7
117912,9
117913,10
117914,6
117915,8
117916,9
117917,9
117918,7
117919,11
117920,9
117921,9
117922,10
117923,11
117924,10
117925,9
117926,10
117927,7
117928,8
117929,14
117930,10
117931,9
117932,12
117933,10
117934,7
117935,7
117936,15
117937,7
117938,13
117939,7
117940,7
117941,13
117942,13
117943,16
117944,10
117945,8
117946,7
117947,10
117948,8
117949,7
117950,11
117951,10
117952,14
117953,10
117954,11
117955,6
117956,9
117957,16
117958,11
117959,7
117960,8
117961,11
117962,13
117963,11
117964,5
117965,10
117966,10
117967,14
117968,10
117969,10
117970,12
117971,8
117972,11
117973,18
117974,9
117975,8
117976,9
117977,10
117978,14
117979,6
117980,8
117981,10
117982,7
117983,13
117984,9
117985,8
117986,9
117987,7
117988,12
117989,6
117990,11
117991,9
117992,11
117993,9
117994,9
117995,10
117996,13
117997,10
117998,10
117999,8
118000,8
118001,9
118002,10
118003,13
118004,12
118005,8
118006,8
118007,10
118008,7
118009,10
118010,14
118011,10
118012,9
118013,9
118014,9
118015,8
118016,8
118017,8
118018,12
118019,11
118020,10
118021,9
118022,8
118023,10
118024,11
118025,10
118026,11
118027,11
118028,10
118029,9
118030,11
118031,8
118032,10
118033,9
118034,7
118035,8
118036,15
118037,8
118038,11
118039,8
118040,9
118041,9
118042,5
118043,13
118044,5
118045,9
118046,11
118047,9
118048,10
118049,9
118050,10
118051,10
118052,8
118053,11
118054,11
118055,16
118056,9
118057,8
118058,11
118059,9
118060,5
118061,7
118062,8
118063,9
118064,6
118065,8
118066,10
118067,10
118068,9
118069,13
118070,7
118071,8
118072,12
118073,11
118074,5
118075,9
118076,11
118077,9
118078,10
118079,10
118080,10
118081,7
118082,9
118083,10
118084,12
118085,14
118086,6
118087,9
118088,10
118089,9
118090,9
118091,14
118092,11
118093,12
118094,13
118095,14
118096,7
118097,9
118098,8
118099,9
118100,5
118101,10
118102,6
118103,5
118104,7
118105,10
118106,10
118107,10
118108,7
118109,9
118110,11
118111,10
118112,5
118113,4
118114,14
118115,7
118116,13
118117,11
118118,8
118119,10
118120,11
118121,9
118122,10
118123,12
118124,9
118125,11
118126,8
118127,14
118128,10
118129,18
118130,9
118131,9
118132,11
118133,12
118134,9
118135,11
118136,8
118137,12
118138,7
118139,11
118140,14
118141,16
118142,9
118143,9
118144,10
118145,9
118146,10
118147,8
118148,9
118149,11
118150,11
118151,11
118152,7
118153,10
118154,9
118155,9
118156,15
118157,7
118158,11
118159,5
118160,11
118161,11
118162,11
118163,9
118164,7
118165,8
118166,11
118167,8
118168,7
118169,8
118170,9
118171,7
118172,8
118173,8
118174,11
118175,7
118176,6
118177,7
118178,9
118179,10
118180,11
118181,4
118182,7
118183,10
118184,6
118185,12
118186,9
118187,7
118188,6
118189,18
118190,8
118191,10
118192,9
118193,9
118194,16
118195,11
118196,8
118197,8
118198,5
118199,13
118200,8
118201,8
118202,10
118203,8
118204,16
118205,10
118206,9
118207,6
118208,9
118209,10
118210,9
118211,9
118212,9
118213,14
118214,6
118215,10
118216,10
118217,8
118218,9
118219,5
118220,14
118221,10
118222,7
118223,7
118224,7
118225,10
118226,11
118227,10
118228,9
118229,6
118230,9
118231,9
118232,7
118233,9
118234,12
118235,8
118236,8
118237,10
118238,9
118239,10
118240,9
118241,5
118242,11
118243,10
118244,9
118245,8
118246,10
118247,8
118248,12
118249,5
118250,9
118251,11
118252,18
118253,10
118254,10
118255,8
118256,10
118257,11
118258,8
118259,8
118260,11
118261,12
118262,11
118263,6
118264,8
118265,6
118266,12
118267,8
118268,8
118269,7
118270,8
118271,5
118272,9
118273,8
118274,7
118275,9
118276,11
118277,8
118278,10
118279,13
118280,16
118281,17
118282,11
118283,10
118284,10
118285,10
118286,7
118287,14
118288,9
118289,9
118290,13
118291,12
118292,8
118293,7
118294,11
118295,6
118296,7
118297,7
118298,10
118299,10
118300,10
118301,9
118302,8
118303,13
118304,13
118305,7
118306,11
118307,15
118308,11
118309,7
118310,10
118311,6
118312,10
118313,7
118314,9
118315,12
118316,7
118317,9
118318,14
118319,11
118320,9
118321,9
118322,10
118323,11
118324,14
118325,8
118326,10
118327,17
118328,7
118329,10
118330,11
118331,9
118332,6
118333,8
118334,9
118335,12
118336,7
118337,10
118338,14
118339,9
118340,6
118341,10
118342,10
118343,18
118344,8
118345,6
118346,12
118347,8
118348,9
118349,10
118350,14
118351,9
118352,9
118353,10
118354,10
118355,11
118356,11
118357,8
118358,15
118359,10
118360,9
118361,9
118362,19
118363,9
118364,11
118365,6
118366,6
118367,8
118368,9
118369,6
118370,13
118371,10
118372,8
118373,9
118374,10
118375,12
118376,10
118377,6
118378,7
118379,10
118380,8
118381,9
118382,9
118383,10
118384,11
118385,9
118386,7
118387,5
118388,7
118389,10
118390,8
118391,9
118392,9
118393,6
118394,8
118395,16
118396,12
118397,9
118398,9
118399,8
118400,12
118401,14
118402,8
118403,4
118404,9
118405,7
118406,11
118407,9
118408,11
118409,6
118410,8
118411,8
118412,7
118413,7
118414,9
118415,13
118416,6
118417,9
118418,11
118419,10
118420,9
118421,13
118422,11
118423,15
118424,7
118425,7
118426,7
118427,11
118428,7
118429,7
118430,6
118431,9
118432,9
118433,15
118434,9
118435,7
118436,6
118437,13
118438,6
118439,7
118440,10
118441,9
118442,16
118443,10
118444,9
118445,6
118446,11
118447,11
118448,7
118449,7
118450,10
118451,8
118452,10
118453,7
118454,11
118455,11
118456,9
118457,17
118458,7
118459,9
118460,11
118461,16
118462,10
118463,8
118464,13
118465,15
118466,12
118467,11
118468,7
118469,8
118470,8
118471,10
118472,12
118473,10
118474,10
118475,7
118476,10
118477,9
118478,10
118479,9
118480,8
118481,9
118482,15
118483,12
118484,9
118485,6
118486,9
118487,10
118488,8
118489,7
118490,11
118491,10
118492,7
118493,11
118494,4
118495,9
118496,11
118497,12
118498,9
118499,8
118500,9
118501,7
118502,8
118503,7
118504,11
118505,9
118506,10
118507,10
118508,7
118509,11
118510,9
118511,9
118512,7
118513,9
118514,8
118515,7
118516,7
118517,10
118518,12
118519,12
118520,6
118521,7
118522,9
118523,17
118524,7
118525,11
118526,10
118527,8
118528,7
118529,5
118530,11
118531,10
118532,13
118533,8
118534,9
118535,8
118536,10
118537,6
118538,7
118539,9
118540,8
118541,9
118542,11
118543,11
118544,8
118545,8
118546,6
118547,8
118548,10
118549,9
118550,13
118551,8
118552,10
118553,16
118554,13
118555,7
118556,10
118557,15
118558,7
118559,10
118560,9
118561,5
118562,10
118563,11
118564,12
118565,5
118566,13
118567,10
118568,5
118569,8
118570,9
118571,16
118572,7
118573,7
118574,9
118575,7
118576,10
118577,6
118578,9
118579,8
118580,10
118581,9
118582,12
118583,8
118584,8
118585,9
118586,11
118587,10
118588,11
118589,11
118590,8
118591,10
118592,7
118593,9
118594,9
118595,9
118596,10
118597,10
118598,10
118599,9
118600,9
118601,8
118602,10
118603,12
118604,8
118605,9
118606,8
118607,8
118608,10
118609,9
118610,7
118611,10
118612,8
118613,10
118614,14
118615,9
118616,10
118617,8
118618,9
118619,10
118620,13
118621,9
118622,11
118623,8
118624,6
118625,11
118626,11
118627,10
118628,10
118629,9
118630,9
118631,9
118632,10
118633,8
118634,13
118635,12
118636,6
118637,8
118638,10
118639,10
118640,15
118641,11
118642,11
118643,6
118644,19
118645,11
118646,17
118647,10
118648,9
118649,12
118650,9
118651,10
118652,9
118653,7
118654,10
118655,13
118656,8
118657,10
118658,9
118659,15
118660,9
118661,9
118662,7
118663,10
118664,9
118665,9
118666,4
118667,5
118668,10
118669,13
118670,12
118671,7
118672,6
118673,11
118674,7
118675,7
118676,10
118677,11
118678,9
118679,9
118680,9
118681,12
118682,10
118683,11
118684,7
118685,9
118686,10
118687,10
118688,13
118689,8
118690,6
118691,17
118692,9
118693,17
118694,10
118695,9
118696,5
118697,9
118698,10
118699,12
118700,11
118701,16
118702,17
118703,10
118704,10
118705,13
118706,8
118707,8
118708,13
118709,9
118710,10
118711,7
118712,10
118713,9
118714,6
118715,8
118716,7
118717,7
118718,7
118719,10
118720,10
118721,9
118722,9
118723,8
118724,11
118725,8
118726,7
118727,9
118728,10
118729,11
118730,5
118731,12
118732,6
118733,13
118734,9
118735,14
118736,13
118737,18
118738,7
118739,8
118740,13
118741,9
118742,10
118743,10
118744,11
118745,7
118746,13
118747,13
118748,12
118749,9
118750,7
118751,5
118752,14
118753,8
118754,10
118755,8
118756,9
118757,14
118758,8
118759,11
118760,6
118761,10
118762,14
118763,6
118764,7
118765,9
118766,10
118767,6
118768,7
118769,5
118770,16
118771,6
118772,14
118773,7
118774,6
118775,11
118776,9
118777,9
118778,12
118779,10
118780,8
118781,4
118782,8
118783,13
118784,12
118785,10
118786,10
118787,9
118788,7
118789,7
118790,9
118791,9
118792,12
118793,4
118794,5
118795,10
118796,12
118797,13
118798,10
118799,9
118800,13
118801,11
118802,10
118803,9
118804,5
118805,6
118806,11
118807,11
118808,6
118809,8
118810,11
118811,8
118812,11
118813,9
118814,15
118815,10
118816,9
118817,13
118818,15
118819,13
118820,10
118821,8
118822,8
118823,11
118824,13
118825,12
118826,9
118827,10
118828,6
118829,7
118830,9
118831,7
118832,9
118833,9
118834,14
118835,9
118836,7
118837,9
118838,9
118839,9
118840,5
118841,6
118842,10
118843,9
118844,12
118845,9
118846,13
118847,11
118848,11
118849,11
118850,10
118851,14
118852,6
118853,9
118854,16
118855,11
118856,7
118857,15
118858,10
118859,4
118860,5
118861,8
118862,10
118863,12
118864,8
118865,9
118866,9
118867,10
118868,8
118869,8
118870,5
118871,7
118872,8
118873,5
118874,8
118875,6
118876,13
118877,5
118878,7
118879,9
118880,9
118881,9
118882,11
118883,9
118884,11
118885,6
118886,10
118887,9
118888,9
118889,11
118890,9
118891,10
118892,7
118893,8
118894,9
118895,13
118896,5
118897,10
118898,11
118899,10
118900,10
118901,12
118902,7
118903,10
118904,9
118905,8
118906,8
118907,10
118908,10
118909,14
118910,8
118911,14
118912,10
118913,13
118914,7
118915,5
118916,9
118917,11
118918,14
118919,13
118920,11
118921,8
118922,8
118923,10
118924,12
118925,7
118926,10
118927,8
118928,8
118929,10
118930,15
118931,9
118932,12
118933,9
118934,10
118935,8
118936,12
118937,5
118938,11
118939,13
118940,7
118941,10
118942,11
118943,10
118944,18
118945,8
118946,13
118947,10
118948,9
118949,11
118950,8
118951,7
118952,9
118953,8
118954,8
118955,17
118956,8
118957,8
118958,11
118959,7
118960,10
118961,8
118962,10
118963,5
118964,11
118965,8
118966,6
118967,9
118968,13
118969,7
118970,11
118971,13
118972,7
118973,10
118974,9
118975,10
118976,9
118977,7
118978,9
118979,11
118980,11
118981,9
118982,9
118983,10
118984,6
118985,11
118986,15
118987,12
118988,7
118989,11
118990,14
118991,11
118992,13
118993,7
118994,9
118995,11
118996,7
118997,10
118998,9
118999,7
119000,12
119001,8
119002,10
119003,6
119004,11
119005,7
119006,11
119007,9
119008,9
119009,9
119010,10
119011,6
119012,12
119013,10
119014,9
119015,7
119016,11
119017,5
119018,10
119019,11
119020,8
119021,7
119022,4
119023,7
119024,10
119025,9
119026,9
119027,13
119028,8
119029,15
119030,9
119031,12
119032,7
119033,10
119034,9
119035,10
119036,7
119037,9
119038,14
119039,11
119040,10
119041,9
119042,5
119043,11
119044,8
119045,10
119046,10
119047,14
119048,7
119049,10
119050,5
119051,9
119052,9
119053,13
119054,13
119055,12
119056,10
119057,11
119058,11
119059,11
119060,11
119061,14
119062,9
119063,8
119064,8
119065,10
119066,12
119067,7
119068,8
119069,7
119070,9
119071,12
119072,13
119073,12
119074,13
119075,9
119076,8
119077,6
119078,10
119079,8
119080,8
119081,11
119082,11
119083,9
119084,4
119085,6
119086,8
119087,11
119088,13
119089,11
119090,12
119091,10
119092,12
119093,8
119094,11
119095,12
119096,6
119097,4
119098,6
119099,8
119100,10
119101,9
119102,12
119103,12
119104,8
119105,10
119106,8
119107,8
119108,11
119109,12
119110,10
119111,10
119112,8
119113,14
119114,9
119115,10
119116,8
119117,13
119118,18
119119,9
119120,7
119121,10
119122,10
119123,9
119124,6
119125,7
119126,10
119127,8
119128,8
119129,12
119130,9
119131,6
119132,12
119133,10
119134,9
119135,8
119136,12
119137,9
119138,7
119139,9
119140,11
119141,15
119142,12
119143,8
119144,11
119145,11
119146,5
119147,14
119148,7
119149,5
119150,13
119151,6
119152,13
119153,12
119154,9
119155,8
119156,6
119157,10
119158,8
119159,15
119160,9
119161,11
119162,9
119163,12
119164,11
119165,12
119166,7
119167,8
119168,10
119169,8
119170,9
119171,8
119172,13
119173,8
119174,13
119175,10
119176,12
119177,9
119178,9
119179,7
119180,9
119181,11
119182,14
119183,16
119184,11
119185,8
119186,11
119187,9
119188,8
119189,10
119190,11
119191,15
119192,8
119193,5
119194,11
119195,11
119196,13
119197,15
119198,5
119199,12
119200,9
119201,9
119202,11
119203,9
119204,8
119205,9
119206,11
119207,11
119208,8
119209,4
119210,8
119211,8
119212,9
119213,9
119214,9
119215,11
119216,7
119217,15
119218,10
119219,9
119220,11
119221,16
119222,8
119223,11
119224,11
119225,9
119226,14
119227,7
119228,7
119229,10
119230,10
119231,10
119232,7
119233,11
119234,10
119235,14
119236,9
119237,9
119238,12
119239,14
119240,8
119241,12
119242,9
119243,11
119244,6
119245,7
119246,9
119247,9
119248,11
119249,11
119250,7
119251,9
119252,11
119253,14
119254,14
119255,13
119256,17
119257,10
119258,6
119259,10
119260,9
119261,12
119262,7
119263,8
119264,8
119265,4
119266,13
119267,9
119268,10
119269,10
119270,9
119271,7
119272,9
119273,10
119274,12
119275,7
119276,11
119277,12
119278,10
119279,9
119280,10
119281,10
119282,13
119283,9
119284,9
119285,9
119286,12
119287,9
119288,8
119289,9
119290,11
119291,10
119292,5
119293,6
119294,11
119295,10
119296,10
119297,8
119298,11
119299,6
119300,8
119301,10
119302,10
119303,10
119304,7
119305,11
119306,11
119307,6
119308,12
119309,9
119310,11
119311,9
119312,4
119313,7
119314,10
119315,9
119316,7
119317,5
119318,7
119319,7
119320,12
119321,10
119322,10
119323,10
119324,9
119325,9
119326,11
119327,12
119328,10
119329,11
119330,10
119331,8
119332,9
119333,14
119334,9
119335,16
119336,7
119337,8
119338,10
119339,5
119340,9
119341,15
119342,14
119343,15
119344,6
119345,6
119346,11
119347,9
119348,10
119349,14
119350,11
119351,13
119352,7
119353,10
119354,12
119355,11
119356,5
119357,9
119358,9
119359,16
119360,10
119361,10
119362,8
119363,7
119364,6
119365,15
119366,9
119367,9
119368,10
119369,8
119370,6
119371,9
119372,10
119373,11
119374,11
119375,6
119376,10
119377,10
119378,10
119379,8
119380,12
119381,9
119382,8
119383,9
119384,10
119385,7
119386,11
119387,10
119388,7
119389,7
119390,11
119391,9
119392,9
119393,10
119394,9
119395,11
119396,5
119397,9
119398,9
119399,6
119400,7
119401,10
119402,15
119403,9
119404,11
119405,9
119406,13
119407,7
119408,10
119409,19
119410,11
119411,9
119412,12
119413,11
119414,10
119415,15
119416,6
119417,9
119418,15
119419,7
119420,10
119421,5
119422,12
119423,12
119424,15
119425,11
119426,16
119427,8
119428,8
119429,9
119430,8
119431,10
119432,10
119433,10
119434,7
119435,6
119436,10
119437,11
119438,8
119439,9
119440,14
119441,12
119442,8
119443,8
119444,8
119445,10
119446,9
119447,11
119448,11
119449,9
119450,8
119451,13
119452,7
119453,9
119454,7
119455,8
119456,7
119457,9
119458,10
119459,9
119460,15
119461,11
119462,10
119463,10
119464,9
119465,9
119466,10
119467,12
119468,9
119469,11
119470,12
119471,14
119472,14
119473,7
119474,13
119475,9
119476,8
119477,15
119478,6
119479,11
119480,10
119481,9
119482,9
119483,8
119484,10
119485,7
119486,6
119487,11
119488,8
119489,11
119490,9
119491,7
119492,10
119493,10
119494,10
119495,11
119496,10
119497,11
119498,12
119499,9
119500,9
119501,16
119502,8
119503,12
119504,13
119505,10
119506,13
119507,13
119508,9
119509,10
119510,9
119511,6
119512,11
119513,6
119514,11
119515,12
119516,8
119517,6
119518,10
119519,7
119520,8
119521,10
119522,8
119523,10
119524,9
119525,11
119526,6
119527,10
119528,10
119529,13
119530,11
119531,11
119532,8
119533,6
119534,8
119535,8
119536,13
119537,7
119538,5
119539,9
119540,12
119541,8
119542,9
