id,Rings
124542,13
124543,10
124544,11
124545,12
124546,10
124547,10
124548,12
124549,13
124550,12
124551,13
124552,10
124553,11
124554,10
124555,13
124556,10
124557,10
124558,12
124559,13
124560,11
124561,10
124562,11
124563,11
124564,11
124565,12
124566,12
124567,11
124568,10
124569,13
124570,10
124571,12
124572,11
124573,13
124574,12
124575,12
124576,12
124577,12
124578,12
124579,12
124580,10
124581,12
124582,10
124583,13
124584,10
124585,13
124586,10
124587,13
124588,10
124589,10
124590,11
124591,12
124592,10
124593,12
124594,10
124595,12
124596,12
124597,12
124598,11
124599,12
124600,11
124601,10
124602,11
124603,10
124604,12
124605,12
124606,12
124607,10
124608,11
124609,12
124610,10
124611,10
124612,10
124613,13
124614,10
124615,15
124616,12
124617,12
124618,12
124619,11
124620,11
124621,10
124622,10
124623,12
124624,12
124625,11
124626,11
124627,10
124628,11
124629,13
124630,13
124631,10
124632,13
124633,10
124634,11
124635,13
124636,10
124637,11
124638,11
124639,12
124640,13
124641,10
124642,11
124643,10
124644,13
124645,10
124646,12
124647,12
124648,13
124649,10
124650,11
124651,12
124652,12
124653,10
124654,13
124655,10
124656,11
124657,10
124658,12
124659,13
124660,11
124661,13
124662,12
124663,10
124664,10
124665,13
124666,13
124667,10
124668,11
124669,11
124670,12
124671,13
124672,11
124673,11
124674,11
124675,10
124676,10
124677,10
124678,10
124679,13
124680,10
124681,12
124682,12
124683,11
124684,10
124685,12
124686,12
124687,10
124688,10
124689,10
124690,13
124691,12
124692,13
124693,10
124694,10
124695,11
124696,12
124697,11
124698,13
124699,13
124700,12
124701,11
124702,14
124703,12
124704,13
124705,12
124706,11
124707,10
124708,10
124709,11
124710,13
124711,13
124712,12
124713,10
124714,12
124715,13
124716,10
124717,10
124718,12
124719,10
124720,11
124721,10
124722,10
124723,11
124724,12
124725,12
124726,12
124727,11
124728,12
124729,9
124730,10
124731,14
124732,10
124733,12
124734,11
124735,13
124736,10
124737,10
124738,12
124739,11
124740,12
124741,13
124742,12
124743,10
124744,10
124745,13
124746,13
124747,10
124748,12
124749,13
124750,12
124751,12
124752,11
124753,12
124754,12
124755,12
124756,12
124757,11
124758,11
124759,12
124760,10
124761,12
124762,11
124763,10
124764,13
124765,12
124766,12
124767,12
124768,10
124769,13
124770,10
124771,11
124772,12
124773,12
124774,13
124775,13
124776,11
124777,11
124778,10
124779,12
124780,13
124781,13
124782,11
124783,11
124784,13
124785,12
124786,12
124787,10
124788,10
124789,11
124790,11
124791,12
124792,10
124793,11
124794,11
124795,10
124796,13
124797,12
124798,12
124799,13
124800,13
124801,11
124802,11
124803,12
124804,13
124805,12
124806,12
124807,11
124808,10
124809,11
124810,10
124811,11
124812,11
124813,12
124814,10
124815,12
124816,11
124817,12
124818,11
124819,10
124820,10
124821,11
124822,10
124823,12
124824,10
124825,11
124826,12
124827,12
124828,11
124829,11
124830,10
124831,12
124832,10
124833,11
124834,12
124835,12
124836,13
124837,12
124838,11
124839,12
124840,13
124841,10
124842,10
124843,10
124844,11
124845,10
124846,12
124847,10
124848,12
124849,10
124850,11
124851,13
124852,10
124853,11
124854,12
124855,11
124856,13
124857,13
124858,14
124859,12
124860,11
124861,12
124862,12
124863,11
124864,10
124865,10
124866,10
124867,12
124868,12
124869,11
124870,13
124871,11
124872,14
124873,13
124874,13
124875,11
124876,12
124877,13
124878,11
124879,11
124880,10
124881,12
124882,12
124883,10
124884,11
124885,12
124886,12
124887,11
124888,13
124889,10
124890,12
124891,14
124892,13
124893,12
124894,10
124895,14
124896,12
124897,10
124898,12
124899,13
124900,12
124901,12
124902,11
124903,13
124904,13
124905,13
124906,12
124907,11
124908,10
124909,12
124910,11
124911,13
124912,11
124913,13
124914,13
124915,10
124916,11
124917,12
124918,12
124919,11
124920,10
124921,11
124922,11
124923,12
124924,13
124925,11
124926,10
124927,11
124928,10
124929,12
124930,11
124931,10
124932,12
124933,10
124934,12
124935,10
124936,12
124937,12
124938,11
124939,10
124940,10
124941,10
124942,12
124943,10
124944,12
124945,12
124946,10
124947,13
124948,10
124949,12
124950,12
124951,13
124952,10
124953,11
124954,11
124955,10
124956,12
124957,13
124958,11
124959,12
124960,12
124961,10
124962,10
124963,11
124964,11
124965,11
124966,10
124967,11
124968,11
124969,13
124970,10
124971,12
124972,10
124973,11
124974,11
124975,10
124976,13
124977,11
124978,11
124979,13
124980,10
124981,11
124982,11
124983,10
124984,10
124985,13
124986,10
124987,12
124988,11
124989,10
124990,12
124991,12
124992,10
124993,10
124994,10
124995,10
124996,11
124997,10
124998,10
124999,10
125000,13
125001,12
125002,13
125003,10
125004,10
125005,12
125006,13
125007,12
125008,10
125009,12
125010,13
125011,11
125012,11
125013,13
125014,14
125015,10
125016,10
125017,11
125018,12
125019,10
125020,12
125021,13
125022,11
125023,12
125024,10
125025,10
125026,12
125027,12
125028,10
125029,11
125030,12
125031,11
125032,10
125033,11
125034,10
125035,11
125036,13
125037,13
125038,11
125039,11
125040,12
125041,11
125042,12
125043,12
125044,13
125045,10
125046,15
125047,12
125048,11
125049,10
125050,13
125051,10
125052,12
125053,13
125054,11
125055,13
125056,13
125057,10
125058,11
125059,13
125060,11
125061,10
125062,12
125063,10
125064,11
125065,10
125066,11
125067,10
125068,11
125069,10
125070,11
125071,11
125072,12
125073,13
125074,13
125075,11
125076,11
125077,10
125078,10
125079,10
125080,12
125081,11
125082,12
125083,11
125084,11
125085,13
125086,12
125087,11
125088,12
125089,11
125090,10
125091,10
125092,10
125093,10
125094,11
125095,13
125096,10
125097,12
125098,10
125099,13
125100,10
125101,13
125102,10
125103,13
125104,12
125105,12
125106,10
125107,13
125108,13
125109,11
125110,10
125111,12
125112,12
125113,12
125114,13
125115,10
125116,10
125117,12
125118,12
125119,15
125120,12
125121,14
125122,11
125123,13
125124,12
125125,10
125126,12
125127,12
125128,13
125129,11
125130,11
125131,11
125132,12
125133,10
125134,13
125135,12
125136,10
125137,10
125138,12
125139,11
125140,12
125141,13
125142,10
125143,11
125144,10
125145,13
125146,12
125147,11
125148,12
125149,12
125150,12
125151,12
125152,10
125153,13
125154,13
125155,11
125156,11
125157,12
125158,12
125159,11
125160,10
125161,10
125162,10
125163,10
125164,12
125165,10
125166,13
125167,12
125168,11
125169,11
125170,13
125171,12
125172,10
125173,12
125174,12
125175,10
125176,12
125177,12
125178,10
125179,13
125180,14
125181,10
125182,10
125183,11
125184,11
125185,11
125186,13
125187,11
125188,10
125189,10
125190,10
125191,12
125192,11
125193,13
125194,12
125195,12
125196,10
125197,11
125198,11
125199,11
125200,13
125201,11
125202,10
125203,11
125204,13
125205,13
125206,11
125207,12
125208,10
125209,12
125210,11
125211,11
125212,12
125213,11
125214,11
125215,13
125216,13
125217,12
125218,10
125219,10
125220,12
125221,12
125222,10
125223,10
125224,11
125225,12
125226,10
125227,10
125228,10
125229,10
125230,11
125231,13
125232,12
125233,11
125234,12
125235,12
125236,11
125237,12
125238,10
125239,12
125240,12
125241,13
125242,12
125243,12
125244,13
125245,12
125246,11
125247,13
125248,13
125249,10
125250,10
125251,11
125252,11
125253,13
125254,10
125255,13
125256,10
125257,12
125258,10
125259,11
125260,10
125261,12
125262,13
125263,10
125264,11
125265,10
125266,12
125267,11
125268,10
125269,11
125270,10
125271,11
125272,10
125273,11
125274,10
125275,10
125276,11
125277,12
125278,12
125279,10
125280,12
125281,12
125282,12
125283,12
125284,10
125285,10
125286,11
125287,11
125288,12
125289,12
125290,13
125291,10
125292,10
125293,11
125294,12
125295,11
125296,13
125297,10
125298,10
125299,13
125300,10
125301,12
125302,14
125303,12
125304,10
125305,12
125306,12
125307,11
125308,12
125309,10
125310,10
125311,11
125312,12
125313,10
125314,12
125315,10
125316,12
125317,10
125318,11
125319,11
125320,10
125321,12
125322,12
125323,11
125324,12
125325,12
125326,10
125327,10
125328,11
125329,10
125330,10
125331,14
125332,10
125333,13
125334,13
125335,10
125336,13
125337,11
125338,13
125339,11
125340,12
125341,10
125342,12
125343,14
125344,10
125345,10
125346,10
125347,14
125348,10
125349,10
125350,12
125351,11
125352,11
125353,14
125354,10
125355,13
125356,10
125357,13
125358,12
125359,13
125360,13
125361,11
125362,11
125363,11
125364,12
125365,11
125366,12
125367,12
125368,12
125369,10
125370,13
125371,11
125372,11
125373,13
125374,12
125375,13
125376,10
125377,10
125378,12
125379,13
125380,12
125381,10
125382,12
125383,11
125384,10
125385,12
125386,12
125387,13
125388,10
125389,11
125390,10
125391,11
125392,12
125393,12
125394,12
125395,13
125396,13
125397,13
125398,10
125399,11
125400,10
125401,12
125402,10
125403,13
125404,12
125405,10
125406,12
125407,11
125408,11
125409,13
125410,10
125411,11
125412,10
125413,11
125414,13
125415,11
125416,12
125417,10
125418,10
125419,13
125420,13
125421,10
125422,10
125423,12
125424,11
125425,12
125426,13
125427,13
125428,12
125429,10
125430,12
125431,12
125432,13
125433,10
125434,12
125435,11
125436,11
125437,11
125438,11
125439,10
125440,13
125441,13
125442,12
125443,12
125444,12
125445,10
125446,12
125447,12
125448,13
125449,11
125450,10
125451,12
125452,11
125453,10
125454,11
125455,11
125456,13
125457,11
125458,13
125459,13
125460,13
125461,10
125462,11
125463,10
125464,10
125465,12
125466,14
125467,10
125468,11
125469,14
125470,13
125471,12
125472,10
125473,11
125474,12
125475,12
125476,11
125477,10
125478,10
125479,11
125480,12
125481,10
125482,13
125483,11
125484,10
125485,13
125486,10
125487,12
125488,12
125489,11
125490,11
125491,10
125492,10
125493,10
125494,12
125495,12
125496,11
125497,13
125498,12
125499,13
125500,10
125501,10
125502,10
125503,11
125504,12
125505,10
125506,12
125507,13
125508,12
125509,12
125510,11
125511,10
125512,13
125513,10
125514,13
125515,10
125516,11
125517,11
125518,11
125519,11
125520,13
125521,10
125522,13
125523,12
125524,11
125525,10
125526,10
125527,10
125528,12
125529,12
125530,11
125531,11
125532,11
125533,10
125534,11
125535,10
125536,11
125537,10
125538,12
125539,10
125540,11
125541,11
125542,13
125543,13
125544,11
125545,10
125546,13
125547,12
125548,10
125549,13
125550,10
125551,10
125552,12
125553,12
125554,11
125555,10
125556,13
125557,12
125558,10
125559,10
125560,10
125561,10
125562,12
125563,11
125564,12
125565,12
125566,10
125567,13
125568,12
125569,10
125570,11
125571,13
125572,12
125573,12
125574,11
125575,12
125576,11
125577,11
125578,10
125579,13
125580,11
125581,14
125582,13
125583,12
125584,11
125585,12
125586,11
125587,13
125588,11
125589,10
125590,10
125591,11
125592,10
125593,10
125594,11
125595,13
125596,12
125597,13
125598,12
125599,13
125600,10
125601,11
125602,10
125603,11
125604,10
125605,10
125606,11
125607,10
125608,10
125609,11
125610,10
125611,12
125612,11
125613,11
125614,13
125615,11
125616,10
125617,13
125618,11
125619,14
125620,13
125621,12
125622,10
125623,11
125624,12
125625,11
125626,11
125627,10
125628,10
125629,12
125630,11
125631,12
125632,12
125633,13
125634,10
125635,13
125636,10
125637,14
125638,12
125639,10
125640,12
125641,11
125642,10
125643,10
125644,11
125645,12
125646,12
125647,13
125648,12
125649,13
125650,11
125651,10
125652,12
125653,11
125654,11
125655,10
125656,10
125657,11
125658,10
125659,11
125660,10
125661,10
125662,12
125663,12
125664,13
125665,12
125666,10
125667,13
125668,10
125669,11
125670,12
125671,10
125672,10
125673,10
125674,12
125675,10
125676,11
125677,10
125678,15
125679,10
125680,11
125681,10
125682,13
125683,10
125684,10
125685,13
125686,13
125687,12
125688,12
125689,11
125690,12
125691,10
125692,10
125693,12
125694,10
125695,11
125696,10
125697,12
125698,10
125699,12
125700,13
125701,11
125702,10
125703,13
125704,11
125705,11
125706,10
125707,10
125708,12
125709,10
125710,11
125711,14
125712,10
125713,13
125714,12
125715,10
125716,11
125717,12
125718,11
125719,10
125720,13
125721,11
125722,12
125723,11
125724,11
125725,11
125726,10
125727,12
125728,10
125729,13
125730,11
125731,12
125732,10
125733,12
125734,13
125735,13
125736,11
125737,12
125738,12
125739,13
125740,10
125741,12
125742,10
125743,14
125744,10
125745,12
125746,11
125747,12
125748,11
125749,12
125750,13
125751,13
125752,12
125753,10
125754,13
125755,10
125756,11
125757,14
125758,10
125759,12
125760,10
125761,12
125762,11
125763,11
125764,11
125765,10
125766,10
125767,12
125768,12
125769,10
125770,10
125771,10
125772,10
125773,13
125774,12
125775,11
125776,10
125777,12
125778,10
125779,10
125780,10
125781,12
125782,12
125783,10
125784,10
125785,12
125786,12
125787,10
125788,10
125789,12
125790,13
125791,12
125792,12
125793,13
125794,10
125795,12
125796,10
125797,12
125798,10
125799,14
125800,12
125801,10
125802,12
125803,12
125804,10
125805,11
125806,12
125807,10
125808,10
125809,12
125810,11
125811,10
125812,12
125813,13
125814,13
125815,10
125816,12
125817,10
125818,13
125819,11
125820,12
125821,11
125822,10
125823,11
125824,13
125825,13
125826,11
125827,11
125828,10
125829,15
125830,11
125831,11
125832,9
125833,11
125834,12
125835,13
125836,10
125837,11
125838,13
125839,10
125840,13
125841,10
125842,11
125843,10
125844,10
125845,10
125846,11
125847,10
125848,12
125849,14
125850,10
125851,12
125852,12
125853,10
125854,11
125855,12
125856,10
125857,14
125858,13
125859,12
125860,11
125861,10
125862,13
125863,11
125864,12
125865,12
125866,10
125867,11
125868,14
125869,11
125870,10
125871,10
125872,11
125873,11
125874,13
125875,11
125876,11
125877,12
125878,11
125879,10
125880,11
125881,12
125882,12
125883,13
125884,12
125885,10
125886,11
125887,10
125888,11
125889,11
125890,11
125891,10
125892,11
125893,12
125894,10
125895,14
125896,12
125897,12
125898,11
125899,11
125900,11
125901,12
125902,13
125903,11
125904,12
125905,13
125906,12
125907,12
125908,11
125909,13
125910,12
125911,10
125912,10
125913,12
125914,11
125915,11
125916,12
125917,10
125918,12
125919,12
125920,12
125921,10
125922,12
125923,13
125924,10
125925,11
125926,11
125927,12
125928,13
125929,13
125930,12
125931,12
125932,11
125933,12
125934,13
125935,10
125936,12
125937,11
125938,10
125939,10
125940,11
125941,12
125942,11
125943,10
125944,13
125945,10
125946,10
125947,12
125948,11
125949,12
125950,13
125951,12
125952,11
125953,10
125954,12
125955,10
125956,10
125957,10
125958,11
125959,12
125960,11
125961,12
125962,12
125963,10
125964,12
125965,10
125966,13
125967,10
125968,12
125969,12
125970,13
125971,10
125972,10
125973,10
125974,11
125975,11
125976,12
125977,13
125978,10
125979,10
125980,10
125981,13
125982,12
125983,10
125984,12
125985,10
125986,10
125987,13
125988,13
125989,12
125990,12
125991,10
125992,12
125993,13
125994,10
125995,12
125996,12
125997,10
125998,14
125999,11
126000,10
126001,10
126002,13
126003,13
126004,10
126005,10
126006,13
126007,12
126008,12
126009,11
126010,10
126011,10
126012,13
126013,10
126014,11
126015,11
126016,13
126017,11
126018,11
126019,12
126020,10
126021,10
126022,13
126023,13
126024,13
126025,11
126026,10
126027,10
126028,12
126029,12
126030,12
126031,13
126032,12
126033,10
126034,11
126035,13
126036,11
126037,10
126038,12
126039,14
126040,12
126041,12
126042,11
126043,13
126044,10
126045,11
126046,13
126047,12
126048,10
126049,12
126050,13
126051,13
126052,13
126053,13
126054,10
126055,12
126056,13
126057,12
126058,12
126059,10
126060,10
126061,11
126062,11
126063,13
126064,10
126065,12
126066,13
126067,10
126068,10
126069,10
126070,10
126071,10
126072,12
126073,11
126074,11
126075,11
126076,10
126077,10
126078,11
126079,11
126080,12
126081,13
126082,11
126083,12
126084,11
126085,11
126086,11
126087,12
126088,10
126089,10
126090,10
126091,10
126092,13
126093,13
126094,12
126095,11
126096,12
126097,10
126098,12
126099,12
126100,12
126101,10
126102,11
126103,10
126104,13
126105,12
126106,11
126107,12
126108,10
126109,10
126110,12
126111,11
126112,12
126113,10
126114,10
126115,12
126116,11
126117,10
126118,10
126119,13
126120,11
126121,10
126122,10
126123,12
126124,11
126125,10
126126,10
126127,10
126128,12
126129,10
126130,11
126131,12
126132,10
126133,10
126134,12
126135,11
126136,10
126137,13
126138,12
126139,10
126140,10
126141,11
126142,13
126143,10
126144,13
126145,10
126146,12
126147,11
126148,13
126149,11
126150,10
126151,10
126152,10
126153,13
126154,11
126155,11
126156,12
126157,12
126158,10
126159,12
126160,11
126161,14
126162,10
126163,10
126164,11
126165,14
126166,12
126167,11
126168,10
126169,11
126170,12
126171,11
126172,11
126173,11
126174,13
126175,11
126176,12
126177,12
126178,10
126179,13
126180,11
126181,10
126182,10
126183,11
126184,11
126185,10
126186,10
126187,10
126188,10
126189,12
126190,10
126191,10
126192,11
126193,10
126194,12
126195,10
126196,10
126197,13
126198,10
126199,10
126200,11
126201,10
126202,11
126203,11
126204,11
126205,10
126206,12
126207,13
126208,12
126209,11
126210,12
126211,14
126212,11
126213,12
126214,10
126215,13
126216,10
126217,11
126218,13
126219,12
126220,13
126221,12
126222,10
126223,11
126224,10
126225,12
126226,13
126227,11
126228,12
126229,10
126230,13
126231,12
126232,10
126233,11
126234,11
126235,12
126236,13
126237,10
126238,13
126239,10
126240,13
126241,13
126242,12
126243,12
126244,12
126245,10
126246,10
126247,12
126248,11
126249,12
126250,13
126251,12
126252,11
126253,13
126254,13
126255,10
126256,12
126257,11
126258,13
126259,10
126260,13
126261,12
126262,13
126263,11
126264,12
126265,12
126266,10
126267,13
126268,13
126269,13
126270,13
126271,10
126272,12
126273,11
126274,12
126275,12
126276,11
126277,10
126278,13
126279,12
126280,11
126281,10
126282,13
126283,10
126284,11
126285,11
126286,13
126287,11
126288,11
126289,10
126290,11
126291,11
126292,10
126293,10
126294,12
126295,12
126296,11
126297,12
126298,13
126299,11
126300,11
126301,12
126302,13
126303,12
126304,11
126305,13
126306,12
126307,11
126308,11
126309,10
126310,13
126311,10
126312,12
126313,10
126314,11
126315,14
126316,10
126317,13
126318,12
126319,10
126320,10
126321,12
126322,12
126323,10
126324,13
126325,11
126326,11
126327,13
126328,12
126329,10
126330,12
126331,12
126332,12
126333,12
126334,11
126335,10
126336,11
126337,13
126338,12
126339,13
126340,12
126341,12
126342,10
126343,12
126344,11
126345,12
126346,10
126347,10
126348,12
126349,12
126350,13
126351,12
126352,11
126353,10
126354,11
126355,10
126356,10
126357,10
126358,13
126359,12
126360,13
126361,12
126362,12
126363,13
126364,11
126365,13
126366,13
126367,10
126368,12
126369,13
126370,11
126371,10
126372,11
126373,10
126374,13
126375,10
126376,10
126377,12
126378,10
126379,14
126380,11
126381,10
126382,11
126383,13
126384,12
126385,11
126386,11
126387,12
126388,13
126389,12
126390,12
126391,11
126392,10
126393,14
126394,12
126395,10
126396,11
126397,10
126398,12
126399,10
126400,11
126401,13
126402,12
126403,12
126404,12
126405,13
126406,13
126407,10
126408,13
126409,14
126410,10
126411,11
126412,12
126413,11
126414,12
126415,12
126416,11
126417,10
126418,11
126419,11
126420,10
126421,13
126422,11
126423,10
126424,11
126425,11
126426,11
126427,12
126428,11
126429,11
126430,11
126431,12
126432,11
126433,11
126434,12
126435,10
126436,10
126437,12
126438,14
126439,11
126440,13
126441,10
126442,13
126443,10
126444,12
126445,10
126446,10
126447,12
126448,12
126449,10
126450,13
126451,10
126452,12
126453,10
126454,12
126455,9
126456,10
126457,13
126458,13
126459,11
126460,12
126461,12
126462,11
126463,10
126464,10
126465,13
126466,12
126467,10
126468,13
126469,12
126470,11
126471,10
126472,10
126473,12
126474,13
126475,10
126476,10
126477,13
126478,12
126479,12
126480,11
126481,13
126482,12
126483,13
126484,10
126485,10
126486,12
126487,12
126488,12
126489,13
126490,10
126491,11
126492,13
126493,12
126494,12
126495,10
126496,12
126497,12
126498,10
126499,12
126500,12
126501,12
126502,11
126503,11
126504,10
126505,13
126506,13
126507,13
126508,11
126509,13
126510,12
126511,14
126512,13
126513,11
126514,13
126515,12
126516,11
126517,13
126518,13
126519,11
126520,11
126521,13
126522,11
126523,12
126524,10
126525,11
126526,12
126527,11
126528,11
126529,10
126530,11
126531,11
126532,11
126533,10
126534,10
126535,13
126536,12
126537,10
126538,12
126539,12
126540,12
126541,10
126542,12
126543,10
126544,10
126545,13
126546,10
126547,10
126548,11
126549,13
126550,11
126551,11
126552,10
126553,11
126554,13
126555,11
126556,12
126557,12
126558,12
126559,13
126560,12
126561,13
126562,11
126563,10
126564,12
126565,10
126566,12
126567,11
126568,14
126569,12
126570,12
126571,12
126572,10
126573,13
126574,10
126575,11
126576,12
126577,11
126578,13
126579,10
126580,13
126581,12
126582,10
126583,11
126584,13
126585,13
126586,13
126587,12
126588,10
126589,11
126590,10
126591,10
126592,10
126593,11
126594,10
126595,10
126596,13
126597,10
126598,13
126599,10
126600,12
126601,12
126602,11
126603,11
126604,11
126605,11
126606,12
126607,10
126608,10
126609,10
126610,12
126611,11
126612,10
126613,10
126614,13
126615,14
126616,11
126617,12
126618,10
126619,11
126620,13
126621,12
126622,11
126623,12
126624,12
126625,12
126626,11
126627,11
126628,12
126629,12
126630,11
126631,11
126632,10
126633,13
126634,11
126635,12
126636,10
126637,10
126638,10
126639,10
126640,10
126641,11
126642,12
126643,12
126644,13
126645,13
126646,10
126647,13
126648,11
126649,11
126650,12
126651,10
126652,10
126653,11
126654,10
126655,10
126656,10
126657,10
126658,10
126659,10
126660,13
126661,11
126662,10
126663,11
126664,11
126665,12
126666,11
126667,10
126668,12
126669,12
126670,12
126671,11
126672,11
126673,13
126674,13
126675,10
126676,12
126677,10
126678,10
126679,12
126680,10
126681,10
126682,10
126683,11
126684,12
126685,12
126686,10
126687,12
126688,13
126689,10
126690,11
126691,10
126692,12
126693,11
126694,10
126695,10
126696,12
126697,13
126698,13
126699,10
126700,10
126701,14
126702,10
126703,11
126704,13
126705,11
126706,13
126707,12
126708,11
126709,12
126710,12
126711,11
126712,13
126713,11
126714,12
126715,11
126716,12
126717,10
126718,10
126719,11
126720,11
126721,12
126722,10
126723,13
126724,12
126725,12
126726,11
126727,10
126728,12
126729,13
126730,12
126731,12
126732,13
126733,12
126734,11
126735,12
126736,12
126737,13
126738,12
126739,11
126740,11
126741,10
126742,10
126743,11
126744,10
126745,10
126746,11
126747,12
126748,12
126749,10
126750,12
126751,10
126752,11
126753,12
126754,12
126755,11
126756,12
126757,11
126758,11
126759,12
126760,12
126761,10
126762,10
126763,10
126764,12
126765,10
126766,12
126767,10
126768,11
126769,10
126770,12
126771,10
126772,11
126773,12
126774,12
126775,12
126776,13
126777,10
126778,12
126779,12
126780,13
126781,13
126782,11
126783,10
126784,12
126785,10
126786,13
126787,12
126788,12
126789,12
126790,11
126791,12
126792,12
126793,10
126794,10
126795,12
126796,12
126797,14
126798,11
126799,12
126800,12
126801,10
126802,10
126803,10
126804,10
126805,11
126806,10
126807,12
126808,11
126809,13
126810,13
126811,13
126812,13
126813,11
126814,10
126815,12
126816,12
126817,11
126818,13
126819,11
126820,13
126821,12
126822,12
126823,12
126824,10
126825,11
126826,11
126827,10
126828,13
126829,13
126830,12
126831,11
126832,10
126833,12
126834,11
126835,10
126836,10
126837,11
126838,10
126839,13
126840,13
126841,10
126842,11
126843,10
126844,11
126845,10
126846,12
126847,13
126848,11
126849,10
126850,11
126851,10
126852,10
126853,12
126854,10
126855,12
126856,10
126857,10
126858,12
126859,12
126860,11
126861,12
126862,11
126863,12
126864,13
126865,10
126866,10
126867,12
126868,11
126869,11
126870,12
126871,12
126872,13
126873,10
126874,10
126875,11
126876,12
126877,11
126878,12
126879,13
126880,12
126881,13
126882,10
126883,10
126884,12
126885,13
126886,11
126887,11
126888,13
126889,10
126890,12
126891,10
126892,10
126893,11
126894,13
126895,12
126896,13
126897,12
126898,11
126899,14
126900,13
126901,10
126902,13
126903,11
126904,10
126905,13
126906,12
126907,12
126908,13
126909,11
126910,13
126911,11
126912,12
126913,13
126914,12
126915,11
126916,11
126917,12
126918,12
126919,12
126920,12
126921,13
126922,12
126923,11
126924,11
126925,12
126926,12
126927,11
126928,10
126929,10
126930,12
126931,10
126932,11
126933,11
126934,10
126935,12
126936,10
126937,10
126938,14
126939,10
126940,13
126941,10
126942,10
126943,10
126944,13
126945,11
126946,10
126947,10
126948,12
126949,13
126950,11
126951,13
126952,10
126953,12
126954,10
126955,13
126956,10
126957,12
126958,13
126959,10
126960,10
126961,11
126962,12
126963,12
126964,13
126965,10
126966,10
126967,12
126968,13
126969,11
126970,11
126971,12
126972,12
126973,14
126974,12
126975,12
126976,12
126977,13
126978,13
126979,11
126980,14
126981,13
126982,13
126983,12
126984,11
126985,10
126986,13
126987,10
126988,11
126989,10
126990,10
126991,12
126992,13
126993,12
126994,11
126995,11
126996,11
126997,12
126998,12
126999,11
127000,10
127001,11
127002,12
127003,13
127004,10
127005,10
127006,12
127007,12
127008,12
127009,13
127010,11
127011,10
127012,10
127013,13
127014,11
127015,12
127016,11
127017,13
127018,13
127019,12
127020,13
127021,10
127022,12
127023,11
127024,12
127025,10
127026,12
127027,10
127028,13
127029,11
127030,13
127031,11
127032,11
127033,12
127034,13
127035,12
127036,10
127037,10
127038,11
127039,12
127040,12
127041,13
127042,12
127043,12
127044,12
127045,10
127046,14
127047,10
127048,11
127049,12
127050,10
127051,12
127052,10
127053,12
127054,11
127055,11
127056,12
127057,10
127058,10
127059,11
127060,11
127061,11
127062,13
127063,11
127064,12
127065,12
127066,12
127067,10
127068,12
127069,11
127070,13
127071,13
127072,12
127073,13
127074,14
127075,13
127076,13
127077,11
127078,10
127079,12
127080,14
127081,10
127082,12
127083,12
127084,13
127085,12
127086,12
127087,10
127088,12
127089,10
127090,10
127091,11
127092,10
127093,10
127094,10
127095,12
127096,12
127097,11
127098,13
127099,12
127100,11
127101,13
127102,13
127103,10
127104,12
127105,11
127106,11
127107,10
127108,12
127109,10
127110,10
127111,11
127112,12
127113,13
127114,12
127115,12
127116,11
127117,10
127118,11
127119,10
127120,12
127121,12
127122,11
127123,13
127124,10
127125,12
127126,12
127127,12
127128,10
127129,10
127130,11
127131,12
127132,13
127133,13
127134,10
127135,11
127136,12
127137,14
127138,12
127139,10
127140,10
127141,11
127142,10
127143,10
127144,12
127145,10
127146,10
127147,13
127148,12
127149,13
127150,11
127151,11
127152,12
127153,13
127154,11
127155,12
127156,13
127157,12
127158,10
127159,11
127160,12
127161,12
127162,11
127163,10
127164,10
127165,10
127166,12
127167,10
127168,11
127169,13
127170,12
127171,10
127172,12
127173,13
127174,11
127175,12
127176,12
127177,12
127178,11
127179,11
127180,13
127181,11
127182,11
127183,12
127184,10
127185,12
127186,10
127187,12
127188,10
127189,12
127190,13
127191,12
127192,12
127193,12
127194,10
127195,11
127196,11
127197,10
127198,10
127199,11
127200,11
127201,11
127202,13
127203,12
127204,12
127205,11
127206,12
127207,13
127208,12
127209,10
127210,13
127211,12
127212,13
127213,10
127214,12
127215,11
127216,10
127217,12
127218,11
127219,11
127220,10
127221,11
127222,10
127223,11
127224,12
127225,10
127226,12
127227,14
127228,10
127229,12
127230,13
127231,13
127232,13
127233,13
127234,10
127235,10
127236,10
127237,14
127238,11
127239,12
127240,11
127241,12
127242,13
127243,10
127244,12
127245,12
127246,11
127247,11
127248,11
127249,11
127250,10
127251,11
127252,12
127253,11
127254,10
127255,10
127256,11
127257,13
127258,10
127259,12
127260,10
127261,10
127262,10
127263,10
127264,11
127265,12
127266,13
127267,13
127268,10
127269,10
127270,10
127271,12
127272,13
127273,10
127274,11
127275,12
127276,12
127277,11
127278,12
127279,10
127280,11
127281,13
127282,12
127283,11
127284,13
127285,12
127286,11
127287,12
127288,11
127289,14
127290,11
127291,12
127292,13
127293,12
127294,11
127295,12
127296,10
127297,10
127298,13
127299,10
127300,10
127301,11
127302,11
127303,11
127304,12
127305,12
127306,13
127307,10
127308,10
127309,13
127310,10
127311,10
127312,13
127313,10
127314,11
127315,10
127316,10
127317,13
127318,11
127319,11
127320,13
127321,11
127322,10
127323,10
127324,10
127325,10
127326,10
127327,10
127328,12
127329,11
127330,12
127331,12
127332,11
127333,13
127334,11
127335,10
127336,11
127337,10
127338,12
127339,11
