id,Rings
121603,8.4175415
121604,9.383879
121605,9.302986
121606,12.52632
121607,11.184023
121608,11.833947
121609,8.785086
121610,13.1964445
121611,5.2653365
121612,9.629163
121613,12.41181
121614,7.275086
121615,4.869264
121616,9.193342
121617,9.763844
121618,7.1151543
121619,14.071191
121620,11.1993265
121621,16.960459
121622,10.10029
121623,7.249961
121624,7.1588283
121625,7.264659
121626,9.572477
121627,14.907872
121628,8.53689
121629,10.686334
121630,9.177438
121631,4.635413
121632,9.324436
121633,9.645518
121634,9.972244
121635,8.583082
121636,10.90585
121637,8.635572
121638,13.133651
121639,14.387915
121640,7.1765018
121641,5.533062
121642,9.580863
121643,9.185971
121644,10.348979
121645,9.15064
121646,8.599166
121647,7.31228
121648,10.5880995
121649,8.546739
121650,11.909031
121651,8.439687
121652,11.68023
121653,5.9799013
121654,7.0973964
121655,7.2155128
121656,7.394211
121657,8.574585
121658,4.8913007
121659,8.179425
121660,4.76694
121661,9.879627
121662,14.21719
121663,9.474705
121664,11.180489
121665,5.0518694
121666,11.393723
121667,12.574359
121668,10.914588
121669,9.43873
121670,7.802805
121671,10.779811
121672,10.474978
121673,6.0981736
121674,12.840798
121675,9.679526
121676,9.316382
121677,9.5904255
121678,6.4015613
121679,7.9962645
121680,14.66952
121681,8.826305
121682,6.135654
121683,14.455586
121684,17.373085
121685,9.97767
121686,8.327889
121687,11.603558
121688,11.023818
121689,7.9893312
121690,10.382319
121691,13.010879
121692,10.115618
121693,7.887583
121694,10.414765
121695,8.275281
121696,11.133939
121697,7.534764
121698,9.319041
121699,9.420405
121700,4.8644495
121701,12.169374
121702,10.94177
121703,6.7223907
121704,7.893108
121705,9.316384
121706,5.08893
121707,9.788326
121708,9.079069
121709,9.844688
121710,5.9474497
121711,8.857557
121712,12.639989
121713,9.103815
121714,7.452561
121715,7.232548
121716,8.415343
121717,12.745612
121718,5.6294117
121719,6.701497
121720,7.099859
121721,11.096191
121722,8.035459
121723,10.712935
121724,4.7456703
121725,9.466092
121726,9.457912
121727,9.478469
121728,9.487685
121729,12.104452
121730,9.218343
121731,9.237588
121732,7.2729993
121733,8.546255
121734,11.622755
121735,6.237062
121736,12.375771
121737,6.9466133
121738,6.7877765
121739,10.998335
121740,15.316851
121741,7.6261415
121742,7.09323
121743,7.118181
121744,14.017534
121745,8.823596
121746,11.117923
121747,7.5225916
121748,11.24879
121749,7.2414517
121750,13.4549055
121751,8.851953
121752,8.449157
121753,6.242502
121754,9.097397
121755,12.153432
121756,11.115825
121757,9.123991
121758,8.612852
121759,11.132237
121760,9.264264
121761,9.217715
121762,8.490164
121763,9.588481
121764,8.570003
121765,10.198324
121766,17.595184
121767,6.9537554
121768,7.178267
121769,9.319495
121770,11.87903
121771,11.060133
121772,9.649057
121773,11.401034
121774,7.0851374
121775,10.648703
121776,10.0544
121777,9.090738
121778,9.809303
121779,7.235939
121780,13.421215
121781,13.182339
121782,7.901979
121783,13.192157
121784,9.429602
121785,10.215153
121786,4.5551276
121787,8.693818
121788,12.81333
121789,8.418097
121790,7.5631
121791,10.098275
121792,7.5155153
121793,7.6265793
121794,8.5875845
121795,4.062179
121796,9.547108
121797,6.6366673
121798,12.033705
121799,10.756431
121800,9.048595
121801,11.805725
121802,12.938691
121803,11.408898
121804,9.221129
121805,7.06449
121806,11.59184
121807,10.601458
121808,7.711585
121809,7.3201637
121810,9.689901
121811,7.408033
121812,6.9519086
121813,8.794917
121814,13.089854
121815,12.382844
121816,8.857616
121817,11.684209
121818,5.499619
121819,7.2021303
121820,12.719593
121821,13.463579
121822,9.945752
121823,6.7092447
121824,9.508853
121825,16.576328
121826,5.6889358
121827,7.305823
121828,15.3823805
121829,10.512428
121830,14.648706
121831,9.538663
121832,9.796393
121833,7.96534
121834,10.2617235
121835,7.543061
121836,13.21824
121837,8.62752
121838,7.5669637
121839,9.439366
121840,14.351896
121841,12.810647
121842,9.130954
121843,16.387804
121844,7.08001
121845,4.1993246
121846,10.901942
121847,8.163369
121848,7.6072736
121849,10.396085
121850,8.921884
121851,8.736077
121852,6.60615
121853,13.427341
121854,12.424885
121855,10.292454
121856,9.379771
121857,13.259763
121858,13.340055
121859,13.359518
121860,7.286593
121861,8.397625
121862,11.879562
121863,9.559629
121864,9.488187
121865,8.813093
121866,6.861844
121867,10.066131
121868,12.308642
121869,11.721292
121870,16.028221
121871,9.716412
121872,9.731978
121873,7.7214503
121874,4.414306
121875,14.298644
121876,11.441873
121877,8.762199
121878,8.733677
121879,4.1412225
121880,8.610373
121881,11.235099
121882,10.778421
121883,8.018059
121884,6.582688
121885,9.556519
121886,9.04732
121887,7.295268
121888,10.539638
121889,9.96023
121890,7.275168
121891,7.358346
121892,8.305288
121893,10.349741
121894,10.51299
121895,13.121343
121896,13.143978
121897,9.700291
121898,7.7047105
121899,3.820125
121900,12.2839365
121901,9.161754
121902,4.8837733
121903,9.992634
121904,7.6626024
121905,9.883421
121906,11.32688
121907,9.793373
121908,8.232577
121909,8.815443
121910,5.8691764
121911,8.300724
121912,7.356198
121913,13.486617
121914,7.4697547
121915,9.072751
121916,11.163995
121917,13.263335
121918,9.864679
121919,8.90829
121920,5.777494
121921,13.055296
121922,13.656478
121923,9.506044
121924,11.061142
121925,7.111956
121926,10.697736
121927,4.5474534
121928,8.388307
121929,4.1163087
121930,8.009903
121931,18.71228
121932,12.22231
121933,12.351415
121934,9.320954
121935,8.691249
121936,11.7792225
121937,10.433914
121938,9.010571
121939,8.3159895
121940,9.377208
121941,9.591529
121942,16.627829
121943,9.165749
121944,8.908373
121945,7.6795425
121946,10.8968315
121947,6.136987
121948,13.154677
121949,8.219481
121950,10.2897415
121951,9.692961
121952,9.84947
121953,9.790837
121954,9.489509
121955,8.814219
121956,9.270517
121957,9.978514
121958,6.2917895
121959,9.194949
121960,8.65382
121961,10.898765
121962,9.784852
121963,8.674111
121964,10.655889
121965,8.113657
121966,7.168714
121967,14.010283
121968,11.0680895
121969,10.34411
121970,10.881823
121971,8.685695
121972,7.0614357
121973,8.679855
121974,10.418547
121975,5.9628067
121976,9.795993
121977,12.901951
121978,9.6105385
121979,9.431071
121980,10.348246
121981,9.723017
121982,6.854581
121983,14.430291
121984,11.27465
121985,12.543284
121986,10.315479
121987,11.809814
121988,7.2804112
121989,8.10569
121990,11.444934
121991,5.1610765
121992,6.1567836
121993,12.972881
121994,6.4071903
121995,8.204445
121996,9.978243
121997,11.891083
121998,10.11058
121999,9.256453
122000,7.380901
122001,13.441376
122002,10.579482
122003,9.959356
122004,8.112735
122005,9.324152
122006,6.432716
122007,6.6555624
122008,5.099291
122009,11.072432
122010,8.865173
122011,10.644244
122012,12.302592
122013,6.9002147
122014,9.692613
122015,10.89926
122016,10.2806635
122017,9.73176
122018,8.329821
122019,5.8090687
122020,9.903339
122021,7.086118
122022,7.3939304
122023,9.722486
122024,8.929259
122025,10.538175
122026,9.505623
122027,9.836901
122028,12.010662
122029,10.353027
122030,8.131337
122031,10.376958
122032,10.3361225
122033,14.924031
122034,9.24004
122035,8.978794
122036,10.613311
122037,9.812362
122038,11.490116
122039,11.050344
122040,9.900705
122041,8.957334
122042,7.058206
122043,8.331844
122044,9.6539545
122045,11.242996
122046,16.236197
122047,10.553168
122048,12.937676
122049,9.493235
122050,10.715212
122051,9.840041
122052,8.739497
122053,4.902888
122054,13.064122
122055,5.7915063
122056,10.80849
122057,8.532169
122058,9.808892
122059,13.288802
122060,12.71544
122061,13.895292
122062,18.107265
122063,9.419304
122064,8.784998
122065,9.569545
122066,10.628568
122067,9.851324
122068,12.699088
122069,9.178729
122070,11.139619
122071,12.280975
122072,7.067589
122073,9.384749
122074,4.6249247
122075,9.688438
122076,8.14093
122077,9.629749
122078,9.269163
122079,8.372589
122080,9.315964
122081,9.2811775
122082,9.551412
122083,6.2654653
122084,10.498698
122085,9.501813
122086,12.4551735
122087,7.211715
122088,7.995631
122089,8.306249
122090,6.754547
122091,8.990612
122092,12.373457
122093,8.990008
122094,10.862176
122095,7.4232955
122096,9.319548
122097,10.175919
122098,10.019079
122099,9.051713
122100,12.788096
122101,10.541125
122102,9.448354
122103,8.956738
122104,8.663944
122105,9.978418
122106,6.906509
122107,9.571668
122108,10.291001
122109,10.772014
122110,8.7999325
122111,10.967938
122112,8.549248
122113,16.901512
122114,9.278624
122115,9.178544
122116,10.671635
122117,7.6957164
122118,9.324173
122119,12.702237
122120,12.021802
122121,10.301847
122122,11.000272
122123,9.437138
122124,7.501398
122125,9.882431
122126,11.993358
122127,9.164604
122128,9.016118
122129,4.6586413
122130,8.385749
122131,9.434233
122132,7.1743426
122133,11.207254
122134,7.310345
122135,10.842097
122136,4.801675
122137,7.050333
122138,7.406798
122139,7.309687
122140,10.158136
122141,9.639592
122142,7.428548
122143,12.685786
122144,10.70917
122145,5.7361703
122146,11.335523
122147,6.7745585
122148,8.513218
122149,8.302068
122150,8.641593
122151,10.543885
122152,10.04897
122153,8.647616
122154,8.451458
122155,8.818243
122156,8.25834
122157,7.5093327
122158,10.889339
122159,12.994834
122160,9.604646
122161,9.956941
122162,11.22055
122163,10.692193
122164,7.269233
122165,8.91163
122166,9.319479
122167,16.558558
122168,9.709956
122169,12.1879
122170,17.08127
122171,8.308597
122172,10.329076
122173,9.683378
122174,9.654573
122175,10.686179
122176,14.498351
122177,8.322295
122178,10.286715
122179,9.709655
122180,9.5506935
122181,9.430402
122182,8.987829
122183,6.6413755
122184,7.178794
122185,12.139524
122186,10.162296
122187,11.535135
122188,9.291842
122189,4.4010916
122190,10.666468
122191,9.788638
122192,10.982295
122193,8.397701
122194,6.486636
122195,9.869438
122196,10.467859
122197,10.883475
122198,9.362444
122199,7.4412045
122200,7.4592557
122201,9.411621
122202,9.799818
122203,11.2107935
122204,15.679222
122205,11.156203
122206,9.183482
122207,10.246989
122208,6.9393897
122209,10.311658
122210,8.834252
122211,9.235383
122212,11.564002
122213,10.996374
122214,7.3245273
122215,9.563183
122216,4.872032
122217,8.759086
122218,11.159081
122219,11.245574
122220,10.41934
122221,10.06812
122222,9.772934
122223,13.755953
122224,10.958539
122225,8.751026
122226,10.685584
122227,6.7939897
122228,4.1031256
122229,8.045523
122230,9.491564
122231,4.1845193
122232,8.1762495
122233,8.562219
122234,7.773006
122235,8.3866625
122236,7.57718
122237,9.7482395
122238,9.550857
122239,11.571466
122240,11.955707
122241,7.3269386
122242,9.088944
122243,8.402219
122244,11.330661
122245,12.919091
122246,8.2941065
122247,9.448615
122248,7.669691
122249,7.714618
122250,13.344042
122251,11.07028
122252,9.950889
122253,9.609757
122254,5.4687552
122255,9.054516
122256,5.585875
122257,12.2866535
122258,11.536965
122259,11.969911
122260,13.440858
122261,8.818206
122262,10.304221
122263,9.204599
122264,11.921406
122265,9.758233
122266,8.34156
122267,8.5613785
122268,8.581925
122269,7.553574
122270,5.7493496
122271,4.1650043
122272,10.190401
122273,11.321351
122274,10.612956
122275,9.580871
122276,4.235427
122277,13.653637
122278,8.35814
122279,5.7210054
122280,11.079753
122281,9.495697
122282,8.066128
122283,11.935594
122284,11.861528
122285,7.638023
122286,4.6679797
122287,11.422498
122288,9.306623
122289,5.215872
122290,14.047829
122291,10.691634
122292,10.812441
122293,6.748124
122294,6.702583
122295,9.115738
122296,10.986364
122297,9.955573
122298,11.840405
122299,6.774525
122300,7.8192554
122301,8.886799
122302,6.7966003
122303,9.9554825
122304,6.753277
122305,12.230554
122306,8.708674
122307,12.800772
122308,12.388706
122309,8.194973
122310,7.159691
122311,9.87057
122312,9.28597
122313,9.273665
122314,7.545962
122315,10.743387
122316,9.551059
122317,17.650782
122318,9.410259
122319,13.025635
122320,9.367539
122321,11.762207
122322,9.408386
122323,11.215243
122324,6.058226
122325,9.806063
122326,7.552554
122327,9.465064
122328,9.834958
122329,8.703766
122330,11.584792
122331,9.686348
122332,9.612709
122333,6.915772
122334,11.674286
122335,9.339106
122336,6.0396433
122337,9.885476
122338,11.2501955
122339,10.655286
122340,11.593894
122341,10.342737
122342,10.058575
122343,10.832898
122344,8.141871
122345,14.396174
122346,11.544162
122347,9.949482
122348,5.3980722
122349,7.313415
122350,7.3482065
122351,9.708185
122352,9.393815
122353,8.875561
122354,10.704688
122355,11.672625
122356,10.280895
122357,10.629109
122358,6.1612453
122359,7.66277
122360,8.798617
122361,8.029557
122362,10.537183
122363,5.9458413
122364,12.803011
122365,11.242472
122366,10.517313
122367,15.8320265
122368,5.733727
122369,5.516244
122370,8.925894
122371,9.669601
122372,9.49348
122373,4.3219376
122374,13.631599
122375,10.397525
122376,7.2737355
122377,11.430059
122378,9.809519
122379,11.037008
122380,10.892799
122381,8.94618
122382,11.911473
122383,9.595912
122384,10.266347
122385,9.372482
122386,7.001478
122387,9.108172
122388,9.603086
122389,9.964136
122390,11.267414
122391,13.137427
122392,9.176963
122393,8.603649
122394,8.874206
122395,9.115036
122396,10.325908
122397,9.653185
122398,12.31191
122399,10.355351
122400,8.846534
122401,10.692072
122402,9.637985
122403,10.783827
122404,8.985268
122405,11.531341
122406,7.76567
122407,9.7279005
122408,14.001089
122409,9.769187
122410,10.153011
122411,13.908995
122412,9.964693
122413,9.290514
122414,7.90791
122415,9.037978
122416,10.612258
122417,8.707932
122418,8.450731
122419,6.521558
122420,8.091313
122421,7.345804
122422,8.873144
122423,10.807989
122424,8.617279
122425,6.0043893
122426,13.105102
122427,7.7847257
122428,8.419588
122429,13.677397
122430,11.902755
122431,6.221491
122432,8.362925
122433,13.477662
122434,8.615575
122435,6.7025924
122436,7.1646304
122437,10.959879
122438,8.277429
122439,5.0222473
122440,9.64243
122441,8.967636
122442,10.2357235
122443,12.034077
122444,9.850416
122445,5.052091
122446,9.428375
122447,9.736766
122448,6.8143935
122449,14.054673
122450,14.208371
122451,11.513651
122452,5.8926816
122453,15.676204
122454,6.5375338
122455,8.675866
122456,12.072653
122457,16.834005
122458,5.2139373
122459,9.328856
122460,9.794374
122461,10.315205
122462,11.635882
122463,11.649849
122464,9.011402
122465,8.580202
122466,10.174644
122467,9.064308
122468,10.694774
122469,13.539077
122470,8.510427
122471,7.917969
122472,8.06252
122473,10.220682
122474,12.06862
122475,7.15029
122476,8.125886
122477,11.790421
122478,6.658166
122479,12.94263
122480,12.667494
122481,7.8130484
122482,11.154725
122483,12.739293
122484,13.716105
122485,7.2320566
122486,9.803651
122487,11.216643
122488,8.85935
122489,5.5395455
122490,14.999367
122491,10.057641
122492,11.401073
122493,9.827168
122494,9.726009
122495,9.860149
122496,11.538813
122497,9.846655
122498,9.516952
122499,3.9334204
122500,7.523524
122501,7.455016
122502,8.6160555
122503,12.600396
122504,10.589846
122505,10.256685
122506,9.649182
122507,5.8700194
122508,4.0345235
122509,9.6641445
122510,6.7084126
122511,6.9634175
122512,15.546741
122513,9.264482
122514,10.899263
122515,6.353699
122516,8.932291
122517,15.858422
122518,9.869697
122519,8.109599
122520,5.629423
122521,6.9424944
122522,12.779181
122523,9.985108
122524,9.0645685
122525,8.730177
122526,5.026667
122527,7.0083404
122528,9.587552
122529,10.680415
122530,10.978669
122531,8.649319
122532,9.308547
122533,10.496828
122534,9.928078
122535,8.018956
122536,8.429063
122537,7.864076
122538,8.786357
122539,10.111027
122540,9.31168
122541,9.503684
122542,15.012543
122543,11.03461
122544,11.680423
122545,10.036637
122546,8.914025
122547,7.8289776
122548,10.206556
122549,9.122252
122550,10.414215
122551,6.7630734
122552,6.5245953
122553,10.265551
122554,9.592045
122555,10.36826
122556,8.648645
122557,8.119065
122558,7.441051
122559,8.877314
122560,11.192889
122561,10.078845
122562,19.120152
122563,5.550436
122564,8.670871
122565,9.5832205
122566,9.144992
122567,10.741742
122568,9.422752
122569,7.881108
122570,8.763718
122571,7.973246
122572,11.165273
122573,10.690622
122574,12.895815
122575,10.355115
122576,5.57706
122577,10.077337
122578,14.828942
122579,6.961562
122580,9.149514
122581,11.870614
122582,9.411707
122583,14.187319
122584,7.4739757
122585,13.88493
122586,7.3656616
122587,11.700954
122588,9.519231
122589,6.802347
122590,9.006033
122591,11.486264
122592,6.7261243
122593,11.256141
122594,7.6002574
122595,6.579021
122596,7.5465584
122597,14.818436
122598,13.226937
122599,9.149551
122600,9.275447
122601,7.851945
122602,8.424836
122603,13.108349
122604,11.253762
122605,10.118454
122606,13.164809
122607,10.793857
122608,8.111595
122609,9.95763
122610,9.948357
122611,11.879678
122612,9.051827
122613,9.46292
122614,11.654503
122615,10.4451
122616,9.078934
122617,9.505168
122618,9.845929
122619,9.471931
122620,12.364512
122621,13.375312
122622,12.12568
122623,4.98905
122624,11.420938
122625,9.4924965
122626,9.060881
122627,11.496094
122628,4.8579483
122629,7.845672
122630,9.572675
122631,9.519344
122632,12.519434
122633,10.265051
122634,12.30122
122635,9.515329
122636,7.319178
122637,9.07368
122638,14.919991
122639,9.699966
122640,9.062707
122641,5.949212
122642,9.872619
122643,9.073332
122644,10.308065
122645,9.349753
122646,7.3447804
122647,11.866491
122648,9.206838
122649,8.319476
122650,17.59437
122651,15.17404
122652,6.0028872
122653,12.238262
122654,8.172642
122655,10.596367
122656,7.446619
122657,3.9969442
122658,10.178293
122659,6.555014
122660,9.134568
122661,5.8392487
122662,10.250868
122663,12.693651
122664,13.039095
122665,12.205264
122666,10.215729
122667,9.295916
122668,9.47107
122669,8.992064
122670,7.27615
122671,10.133311
122672,5.795335
122673,7.396002
122674,6.9953218
122675,8.766681
122676,9.254802
122677,16.145649
122678,7.5372295
122679,11.406993
122680,9.735541
122681,14.396076
122682,7.465647
122683,8.788251
122684,9.793182
122685,11.225938
122686,6.2994957
122687,9.104688
122688,7.4569016
122689,5.922252
122690,11.551644
122691,11.544889
122692,11.59373
122693,9.942076
122694,11.144586
122695,9.307952
122696,10.205987
122697,13.740584
122698,8.999524
122699,13.703741
122700,8.555502
122701,7.5281773
122702,10.8838215
122703,11.639203
122704,9.002071
122705,13.504643
122706,6.859405
122707,9.368234
122708,8.957574
122709,8.841356
122710,8.177486
122711,7.730168
122712,9.778551
122713,8.11871
122714,9.619587
122715,13.24581
122716,12.921685
122717,13.029952
122718,4.3939805
122719,9.74397
122720,9.530063
122721,6.6807337
122722,9.329747
122723,11.087329
122724,10.776919
122725,8.7559395
122726,11.569888
122727,9.287597
122728,13.855633
122729,7.8185062
122730,7.7887297
122731,8.092279
122732,13.187604
122733,13.16934
122734,11.208885
122735,8.606376
122736,14.256997
122737,8.957442
122738,9.729745
122739,9.177897
122740,10.810459
122741,8.791642
122742,14.091284
122743,9.593255
122744,5.3122926
122745,13.764224
122746,7.1043477
122747,4.336806
122748,7.4198465
122749,9.865079
122750,12.358595
122751,10.473786
122752,7.170309
122753,11.0796385
122754,10.335992
122755,9.017117
122756,13.534252
122757,11.601388
122758,11.204149
122759,4.632725
122760,17.952286
122761,9.328562
122762,8.8330345
122763,11.54248
122764,8.454202
122765,8.526427
122766,16.30546
122767,9.313825
122768,5.917835
122769,8.584033
122770,11.490896
122771,13.297431
122772,14.553192
122773,8.982022
122774,7.125052
122775,9.620869
122776,4.98179
122777,16.533792
122778,8.48499
122779,6.0953474
122780,11.290013
122781,12.243855
122782,10.583749
122783,6.8701124
122784,10.3887005
122785,9.208446
122786,7.7450714
122787,14.318913
122788,10.20029
122789,9.005483
122790,5.799073
122791,11.252548
122792,13.380024
122793,8.597872
122794,10.694302
122795,6.8570614
122796,8.208867
122797,12.166259
122798,4.829373
122799,9.190264
122800,6.1999583
122801,10.32064
122802,7.1919227
122803,9.761512
122804,4.9563804
122805,10.633285
122806,13.020076
122807,8.147013
122808,8.256398
122809,10.795501
122810,8.98686
122811,9.844288
122812,8.952061
122813,7.9833226
122814,9.892946
122815,17.739937
122816,7.3625736
122817,10.008194
122818,16.034725
122819,12.746976
122820,8.968408
122821,8.561235
122822,10.998041
122823,9.942673
122824,6.532564
122825,9.471453
122826,9.394583
122827,10.698728
122828,8.194376
122829,9.738707
122830,7.0345783
122831,6.564821
122832,9.612554
122833,9.541206
122834,10.905615
122835,7.1894035
122836,6.0563107
122837,8.246766
122838,8.690229
122839,8.254769
122840,7.21914
122841,7.4976563
122842,9.082348
122843,9.602408
122844,9.221589
122845,9.508001
122846,15.968775
122847,8.690167
122848,10.564379
122849,5.7401943
122850,5.8450737
122851,11.690209
122852,8.834772
122853,8.158968
122854,8.272187
122855,6.8563857
122856,6.1400414
122857,8.444749
122858,7.988519
122859,13.0922985
122860,9.784007
122861,8.172266
122862,10.8258505
122863,10.896744
122864,8.198902
122865,9.308411
122866,8.300227
122867,10.474744
122868,6.769658
122869,9.140449
122870,11.538651
122871,10.151442
122872,6.558397
122873,10.781533
122874,6.716034
122875,8.492396
122876,13.550979
122877,9.452802
122878,14.102949
122879,8.444346
122880,12.6436615
122881,9.07418
122882,7.371228
122883,6.4073153
122884,10.48635
122885,10.961921
122886,10.779719
122887,10.77028
122888,4.4120407
122889,15.668018
122890,12.078539
122891,4.4224987
122892,8.875364
122893,7.1332917
122894,5.7516985
122895,7.353157
122896,9.0460005
122897,10.787781
122898,11.773939
122899,8.714656
122900,9.2462015
122901,10.649575
122902,12.731118
122903,7.384172
122904,10.912431
122905,8.359888
122906,8.293358
122907,11.189327
122908,11.53264
122909,6.3193383
122910,7.0732727
122911,8.244537
122912,10.0946245
122913,12.182446
122914,3.948544
122915,10.700813
122916,5.2668476
122917,10.720804
122918,8.228169
122919,10.988887
122920,5.083232
122921,4.015265
122922,7.9075255
122923,11.570434
122924,9.502271
122925,8.354775
122926,7.39557
122927,13.635788
122928,8.440726
122929,9.415161
122930,12.939861
122931,8.015923
122932,4.800414
122933,10.837007
122934,4.3626714
122935,4.70781
122936,7.1165514
122937,9.371909
122938,12.145211
122939,9.588652
122940,10.117353
122941,9.315718
122942,8.960784
122943,10.754169
122944,14.568923
122945,9.183859
122946,11.407207
122947,5.1382494
122948,10.517632
122949,7.039933
122950,10.35186
122951,11.933064
122952,4.930891
122953,5.8869343
122954,8.211115
122955,8.950833
122956,10.423293
122957,4.202956
122958,9.65781
122959,10.034067
122960,9.560668
122961,9.110629
122962,9.479181
122963,7.5340657
122964,7.6576943
122965,12.298599
122966,11.588224
122967,8.731002
122968,12.542717
122969,10.078255
122970,4.4670997
122971,6.0454454
122972,10.291693
122973,9.107651
122974,9.597426
122975,11.82912
122976,13.90892
122977,7.8710146
122978,6.740836
122979,9.167381
122980,5.8912234
122981,9.790373
122982,9.77194
122983,10.659587
122984,6.609865
122985,9.036808
122986,8.358487
122987,15.342681
122988,17.103252
122989,8.561043
122990,7.2809052
122991,9.164885
122992,6.9145794
122993,9.769266
122994,8.626352
122995,13.183231
122996,13.708984
122997,13.248088
122998,14.224905
122999,10.554511
123000,5.8114357
123001,10.831135
123002,6.3729806
123003,8.716696
123004,6.066639
123005,6.617171
123006,9.254802
123007,8.944239
123008,11.860764
123009,10.118106
123010,11.909539
123011,6.347478
123012,10.287885
123013,7.5212584
123014,5.4309306
123015,19.025898
123016,9.569211
123017,14.233444
123018,8.614141
123019,8.823347
123020,10.112287
123021,11.264395
123022,12.959903
123023,4.874293
123024,9.366422
123025,9.420187
123026,11.986342
123027,9.066415
123028,4.553444
123029,10.215522
123030,12.225009
123031,8.86848
123032,9.545252
123033,7.59123
123034,8.941327
123035,9.778761
123036,9.278403
123037,9.326907
123038,6.9706993
123039,12.460798
123040,9.524466
123041,5.077313
123042,13.041185
123043,8.123884
123044,6.4735794
123045,5.2698283
123046,7.031973
123047,12.984953
123048,14.300588
123049,15.831376
123050,11.098379
123051,5.8231354
123052,8.014987
123053,6.943881
123054,8.149593
123055,8.42381
123056,9.2772045
123057,5.890668
123058,16.18391
123059,4.415876
123060,9.466274
123061,9.2236805
123062,9.198739
123063,11.928465
123064,10.800083
123065,9.576649
123066,7.7110896
123067,9.17891
123068,5.0214725
123069,7.678258
123070,8.372488
123071,10.382982
123072,7.281714
123073,8.673171
123074,9.340068
123075,7.6641464
123076,10.25492
123077,7.0523524
123078,8.68184
123079,11.8633
123080,13.264219
123081,9.292464
123082,6.9278955
123083,10.721297
123084,8.530807
123085,11.756305
123086,10.482931
123087,7.572758
123088,9.515189
123089,8.965887
123090,10.205094
123091,16.564302
123092,10.142198
123093,11.072981
123094,8.281599
123095,6.4603486
123096,9.662085
123097,8.929068
123098,8.046638
123099,8.968781
123100,7.391769
123101,9.826989
123102,7.599691
123103,8.000874
123104,7.274931
123105,9.352066
123106,11.105832
123107,17.972118
123108,16.59288
123109,9.042413
123110,12.776001
123111,10.707395
123112,11.051587
123113,8.986284
123114,9.1251
123115,7.28369
123116,8.887974
123117,10.009255
123118,11.510343
123119,11.9401
123120,17.290247
123121,11.534188
123122,7.9695306
123123,10.456175
123124,13.675865
123125,5.864688
123126,10.801382
123127,15.691292
123128,6.74396
123129,12.085572
123130,11.939547
123131,10.384545
123132,6.4943156
123133,7.3255215
123134,12.2115
123135,7.7281704
123136,9.419093
123137,9.166558
123138,12.423789
123139,9.1579895
123140,12.253717
123141,8.1423855
123142,9.514462
123143,6.588782
123144,4.62877
123145,7.5476213
123146,10.689885
123147,10.129574
123148,16.1414
123149,8.913048
123150,11.602195
123151,10.839334
123152,6.1124187
123153,9.208553
123154,9.74658
123155,9.316265
123156,8.68776
123157,11.2026005
123158,9.8623495
123159,6.115626
123160,4.5098476
123161,8.754063
123162,10.278579
123163,7.6321063
123164,5.292974
123165,7.268198
123166,7.297339
123167,11.879709
123168,8.552896
123169,8.804916
123170,10.896714
123171,9.560715
123172,7.981475
123173,8.979071
123174,9.24637
123175,12.706057
123176,15.687594
123177,6.4873495
123178,7.705187
123179,9.387175
123180,14.562101
123181,8.964969
123182,7.39152
123183,10.3783045
123184,11.490883
123185,9.527042
123186,10.488571
123187,7.984007
123188,14.966267
123189,8.154109
123190,7.0222745
123191,13.709893
123192,9.76488
123193,10.493853
123194,12.959292
123195,8.405659
123196,10.731234
123197,10.31386
123198,8.23262
123199,8.932033
123200,10.159571
123201,10.849162
123202,9.243352
123203,11.429132
123204,10.09018
123205,8.159843
123206,10.77467
123207,9.993049
123208,12.594221
123209,9.096332
123210,9.334276
123211,13.668396
123212,11.068151
123213,9.522003
123214,10.201527
123215,9.454139
123216,10.21233
123217,9.902028
123218,9.134133
123219,5.857729
123220,12.678229
123221,7.1536813
123222,12.319923
123223,9.100757
123224,10.855159
123225,9.751123
123226,6.9069104
123227,8.892962
123228,9.552444
123229,5.673506
123230,10.064365
123231,10.440967
123232,10.792651
123233,11.018832
123234,9.125922
123235,6.7836995
123236,7.7832785
123237,7.7206135
123238,9.133739
123239,8.999456
123240,11.536101
123241,8.528575
123242,10.894886
123243,9.282429
123244,9.383025
123245,15.931917
123246,13.010121
123247,14.143745
123248,11.722307
123249,11.344114
123250,11.903067
123251,8.824498
123252,4.623134
123253,7.7791467
123254,8.748413
123255,15.006411
123256,7.364791
123257,12.834544
123258,9.867611
123259,13.573065
123260,14.62308
123261,14.898899
123262,10.279363
123263,9.842849
123264,13.667488
123265,13.116852
123266,8.6995
123267,7.698951
123268,9.600847
123269,11.536359
123270,10.596279
123271,14.093031
123272,10.066882
123273,14.293802
123274,7.8251185
123275,9.439598
123276,10.251153
123277,9.787329
123278,8.065766
123279,7.3007636
123280,8.812667
123281,13.038033
123282,4.0553894
123283,7.771414
123284,11.277649
123285,6.7439365
123286,10.928305
123287,7.8676796
123288,8.193847
123289,8.010605
123290,10.22458
123291,10.79788
123292,14.189768
123293,11.892763
123294,8.600907
123295,13.219528
123296,6.740748
123297,8.610291
123298,8.1203165
123299,11.655777
123300,6.2759056
123301,7.7523966
123302,8.8099165
123303,7.8966613
123304,11.536949
123305,7.111931
123306,4.56745
123307,7.1355863
123308,10.058514
123309,9.813186
123310,12.917965
123311,7.0687714
123312,7.9428096
123313,10.572985
123314,8.7168255
123315,9.350436
123316,8.134914
