id,Rings
120029,10
120030,9
120031,7
120032,9
120033,5
120034,6
120035,9
120036,15
120037,8
120038,8
120039,13
120040,9
120041,10
120042,11
120043,16
120044,7
120045,8
120046,9
120047,11
120048,10
120049,14
120050,8
120051,9
120052,7
120053,11
120054,6
120055,7
120056,17
120057,14
120058,8
120059,11
120060,9
120061,10
120062,7
120063,17
120064,17
120065,8
120066,10
120067,14
120068,11
120069,11
120070,15
120071,9
120072,11
120073,11
120074,10
120075,9
120076,9
120077,9
120078,9
120079,7
120080,9
120081,11
120082,7
120083,7
120084,10
120085,9
120086,10
120087,10
120088,6
120089,10
120090,12
120091,10
120092,5
120093,7
120094,8
120095,12
120096,9
120097,10
120098,7
120099,10
120100,8
120101,9
120102,10
120103,6
120104,13
120105,11
120106,7
120107,10
120108,5
120109,10
120110,5
120111,11
120112,10
120113,11
120114,12
120115,10
120116,9
120117,7
120118,8
120119,11
120120,10
120121,10
120122,8
120123,8
120124,8
120125,12
120126,10
120127,11
120128,12
120129,7
120130,10
120131,11
120132,10
120133,6
120134,8
120135,10
120136,6
120137,11
120138,9
120139,11
120140,5
120141,11
120142,6
120143,14
120144,7
120145,12
120146,16
120147,9
120148,7
120149,12
120150,6
120151,10
120152,8
120153,9
120154,9
120155,10
120156,11
120157,10
120158,7
120159,10
120160,9
120161,14
120162,10
120163,9
120164,4
120165,9
120166,6
120167,10
120168,17
120169,9
120170,15
120171,12
120172,8
120173,11
120174,8
120175,15
120176,8
120177,7
120178,9
120179,10
120180,13
120181,7
120182,11
120183,12
120184,9
120185,7
120186,13
120187,7
120188,17
120189,11
120190,9
120191,10
120192,9
120193,12
120194,11
120195,9
120196,7
120197,10
120198,7
120199,10
120200,9
120201,5
120202,7
120203,7
120204,9
120205,18
120206,11
120207,9
120208,7
120209,4
120210,10
120211,9
120212,10
120213,9
120214,14
120215,9
120216,9
120217,12
120218,10
120219,9
120220,11
120221,9
120222,16
120223,10
120224,10
120225,9
120226,8
120227,9
120228,11
120229,8
120230,9
120231,8
120232,14
120233,11
120234,10
120235,11
120236,10
120237,11
120238,10
120239,10
120240,7
120241,8
120242,7
120243,7
120244,9
120245,9
120246,10
120247,12
120248,9
120249,7
120250,11
120251,9
120252,14
120253,15
120254,9
120255,8
120256,7
120257,12
120258,12
120259,15
120260,18
120261,14
120262,11
120263,17
120264,9
120265,9
120266,10
120267,9
120268,11
120269,7
120270,8
120271,10
120272,17
120273,7
120274,11
120275,5
120276,14
120277,9
120278,9
120279,13
120280,11
120281,10
120282,10
120283,11
120284,10
120285,10
120286,10
120287,6
120288,9
120289,7
120290,10
120291,7
120292,14
120293,10
120294,9
120295,15
120296,9
120297,10
120298,9
120299,7
120300,9
120301,6
120302,10
120303,9
120304,6
120305,6
120306,6
120307,11
120308,9
120309,8
120310,7
120311,11
120312,17
120313,10
120314,9
120315,13
120316,9
120317,7
120318,6
120319,10
120320,9
120321,10
120322,11
120323,9
120324,10
120325,7
120326,8
120327,7
120328,5
120329,10
120330,10
120331,11
120332,8
120333,9
120334,9
120335,11
120336,13
120337,7
120338,12
120339,11
120340,11
120341,12
120342,11
120343,7
120344,13
120345,8
120346,10
120347,9
120348,10
120349,6
120350,8
120351,7
120352,13
120353,12
120354,15
120355,8
120356,13
120357,8
120358,10
120359,9
120360,7
120361,10
120362,7
120363,12
120364,9
120365,6
120366,10
120367,8
120368,10
120369,8
120370,8
120371,9
120372,10
120373,7
120374,12
120375,10
120376,11
120377,9
120378,6
120379,11
120380,9
120381,13
120382,12
120383,9
120384,6
120385,11
120386,11
120387,9
120388,11
120389,5
120390,7
120391,9
120392,5
120393,9
120394,12
120395,9
120396,8
120397,7
120398,10
120399,10
120400,11
120401,10
120402,9
120403,8
120404,6
120405,11
120406,6
120407,6
120408,6
120409,10
120410,7
120411,9
120412,7
120413,10
120414,7
120415,12
120416,11
120417,9
120418,12
120419,13
120420,9
120421,13
120422,9
120423,9
120424,11
120425,7
120426,18
120427,6
120428,11
120429,9
120430,7
120431,10
120432,7
120433,13
120434,7
120435,7
120436,7
120437,12
120438,12
120439,8
120440,7
120441,7
120442,8
120443,11
120444,8
120445,12
120446,7
120447,10
120448,10
120449,7
120450,5
120451,8
120452,10
120453,8
120454,7
120455,9
120456,5
120457,7
120458,6
120459,7
120460,8
120461,12
120462,10
120463,10
120464,9
120465,9
120466,7
120467,14
120468,11
120469,12
120470,9
120471,12
120472,7
120473,11
120474,7
120475,9
120476,10
120477,10
120478,10
120479,10
120480,11
120481,10
120482,9
120483,8
120484,13
120485,5
120486,4
120487,5
120488,15
120489,8
120490,11
120491,7
120492,14
120493,18
120494,10
120495,10
120496,10
120497,13
120498,5
120499,7
120500,12
120501,13
120502,4
120503,12
120504,6
120505,11
120506,11
120507,10
120508,11
120509,6
120510,9
120511,11
120512,8
120513,12
120514,11
120515,9
120516,11
120517,7
120518,14
120519,7
120520,11
120521,9
120522,11
120523,10
120524,9
120525,10
120526,9
120527,9
120528,7
120529,9
120530,12
120531,8
120532,8
120533,7
120534,5
120535,8
120536,12
120537,6
120538,8
120539,10
120540,7
120541,7
120542,12
120543,16
120544,9
120545,11
120546,15
120547,9
120548,9
120549,10
120550,5
120551,7
120552,12
120553,7
120554,10
120555,6
120556,14
120557,15
120558,11
120559,11
120560,8
120561,9
120562,7
120563,17
120564,9
120565,11
120566,6
120567,7
120568,10
120569,9
120570,4
120571,9
120572,10
120573,10
120574,8
120575,9
120576,14
120577,14
120578,6
120579,11
120580,7
120581,16
120582,11
120583,15
120584,7
120585,7
120586,10
120587,8
120588,11
120589,9
120590,5
120591,9
120592,10
120593,7
120594,5
120595,12
120596,6
120597,13
120598,8
120599,9
120600,8
120601,9
120602,8
120603,11
120604,7
120605,9
120606,8
120607,12
120608,9
120609,11
120610,11
120611,9
120612,6
120613,8
120614,9
120615,4
120616,10
120617,9
120618,10
120619,10
120620,6
120621,8
120622,9
120623,10
120624,9
120625,9
120626,11
120627,10
120628,8
120629,5
120630,10
120631,15
120632,9
120633,11
120634,11
120635,7
120636,12
120637,5
120638,8
120639,11
120640,9
120641,11
120642,7
120643,12
120644,7
120645,9
120646,9
120647,9
120648,9
120649,6
120650,9
120651,13
120652,18
120653,11
120654,10
120655,8
120656,5
120657,10
120658,8
120659,8
120660,10
120661,11
120662,8
120663,9
120664,10
120665,10
120666,7
120667,14
120668,13
120669,11
120670,5
120671,10
120672,8
120673,14
120674,7
120675,13
120676,10
120677,9
120678,8
120679,5
120680,14
120681,7
120682,7
120683,8
120684,11
120685,12
120686,12
120687,10
120688,8
120689,10
120690,8
120691,12
120692,8
120693,13
120694,11
120695,8
120696,7
120697,9
120698,8
120699,6
120700,10
120701,10
120702,15
120703,9
120704,8
120705,14
120706,11
120707,8
120708,7
120709,10
120710,11
120711,7
120712,15
120713,13
120714,12
120715,9
120716,9
120717,11
120718,6
120719,14
120720,10
120721,11
120722,13
120723,7
120724,10
120725,11
120726,9
120727,10
120728,7
120729,7
120730,10
120731,11
120732,10
120733,7
120734,6
120735,8
120736,8
120737,10
120738,10
120739,10
120740,6
120741,9
120742,5
120743,8
120744,9
120745,9
120746,10
120747,9
120748,6
120749,11
120750,10
120751,11
120752,9
120753,11
120754,10
120755,6
120756,10
120757,8
120758,8
120759,9
120760,4
120761,10
120762,9
120763,11
120764,9
120765,17
120766,7
120767,13
120768,9
120769,7
120770,9
120771,10
120772,15
120773,7
120774,10
120775,9
120776,10
120777,12
120778,11
120779,13
120780,5
120781,10
120782,8
120783,7
120784,7
120785,5
120786,11
120787,4
120788,9
120789,9
120790,6
120791,11
120792,5
120793,11
120794,4
120795,9
120796,10
120797,11
120798,8
120799,6
120800,8
120801,12
120802,11
120803,8
120804,8
120805,7
120806,7
120807,9
120808,7
120809,11
120810,10
120811,14
120812,11
120813,7
120814,11
120815,11
120816,8
120817,7
120818,10
120819,11
120820,9
120821,9
120822,8
120823,11
120824,7
120825,8
120826,9
120827,9
120828,10
120829,13
120830,12
120831,10
120832,9
120833,10
120834,14
120835,9
120836,14
120837,10
120838,12
120839,7
120840,13
120841,8
120842,4
120843,8
120844,11
120845,14
120846,17
120847,7
120848,8
120849,11
120850,13
120851,15
120852,8
120853,11
120854,10
120855,7
120856,9
120857,16
120858,8
120859,9
120860,10
120861,13
120862,10
120863,13
120864,11
120865,9
120866,8
120867,12
120868,11
120869,13
120870,10
120871,5
120872,12
120873,8
120874,12
120875,7
120876,10
120877,13
120878,8
120879,18
120880,10
120881,14
120882,15
120883,8
120884,8
120885,8
120886,15
120887,7
120888,10
120889,15
120890,5
120891,10
120892,13
120893,8
120894,12
120895,11
120896,16
120897,11
120898,7
120899,6
120900,8
120901,15
120902,11
120903,11
120904,8
120905,11
120906,8
120907,8
120908,10
120909,12
120910,11
120911,6
120912,13
120913,10
120914,12
120915,11
120916,11
120917,7
120918,12
120919,18
120920,7
120921,5
120922,5
120923,9
120924,12
120925,11
120926,7
120927,6
120928,9
120929,8
120930,11
120931,10
120932,7
120933,10
120934,9
120935,8
120936,13
120937,9
120938,7
120939,6
120940,10
120941,8
120942,9
120943,11
120944,12
120945,10
120946,4
120947,10
120948,8
120949,7
120950,9
120951,9
120952,7
120953,7
120954,9
120955,13
120956,10
120957,18
120958,9
120959,12
120960,10
120961,11
120962,11
120963,9
120964,10
120965,8
120966,11
120967,9
120968,7
120969,10
120970,7
120971,9
120972,10
120973,9
120974,6
120975,11
120976,10
120977,8
120978,6
120979,8
120980,10
120981,9
120982,5
120983,9
120984,8
120985,8
120986,7
120987,10
120988,9
120989,8
120990,10
120991,7
120992,8
120993,11
120994,4
120995,9
120996,10
120997,11
120998,14
120999,7
121000,8
121001,12
121002,12
121003,9
121004,13
121005,11
121006,12
121007,8
121008,7
121009,8
121010,10
121011,13
121012,9
121013,11
121014,8
121015,5
121016,13
121017,8
121018,10
121019,7
121020,7
121021,14
121022,6
121023,4
121024,10
121025,12
121026,9
121027,13
121028,10
121029,12
121030,11
121031,13
121032,9
121033,9
121034,10
121035,7
121036,9
121037,5
121038,13
121039,8
121040,8
121041,10
121042,8
121043,11
121044,9
121045,9
121046,10
121047,11
121048,11
121049,9
121050,10
121051,9
121052,8
121053,10
121054,7
121055,9
121056,8
121057,11
121058,11
121059,15
121060,7
121061,13
121062,8
121063,7
121064,11
121065,9
121066,9
121067,8
121068,8
121069,6
121070,9
121071,6
121072,10
121073,8
121074,8
121075,10
121076,10
121077,13
121078,9
121079,7
121080,10
121081,8
121082,8
121083,10
121084,10
121085,10
121086,9
121087,13
121088,11
121089,10
121090,9
121091,7
121092,7
121093,7
121094,8
121095,13
121096,10
121097,7
121098,9
121099,15
121100,6
121101,5
121102,10
121103,8
121104,12
121105,11
121106,4
121107,7
121108,7
121109,7
121110,7
121111,11
121112,7
121113,11
121114,7
121115,8
121116,13
121117,11
121118,7
121119,12
121120,10
121121,15
121122,16
121123,13
121124,5
121125,4
121126,6
121127,12
121128,5
121129,10
121130,11
121131,10
121132,6
121133,6
121134,11
121135,14
121136,12
121137,6
121138,10
121139,10
121140,6
121141,9
121142,17
121143,9
121144,13
121145,9
121146,10
121147,9
121148,5
121149,8
121150,7
121151,9
121152,9
121153,7
121154,10
121155,9
121156,13
121157,9
121158,8
121159,6
121160,16
121161,10
121162,10
121163,8
121164,16
121165,9
121166,12
121167,14
121168,10
121169,8
121170,8
121171,8
121172,7
121173,9
121174,13
121175,7
121176,10
121177,7
121178,9
121179,9
121180,9
121181,9
121182,10
121183,9
121184,10
121185,10
121186,10
121187,12
121188,8
121189,8
121190,11
121191,9
121192,10
121193,9
121194,8
121195,8
121196,12
121197,10
121198,10
121199,17
121200,9
121201,8
121202,9
121203,12
121204,11
121205,9
121206,12
121207,13
121208,11
121209,8
121210,10
121211,10
121212,5
121213,8
121214,7
121215,10
121216,10
121217,8
121218,11
121219,8
121220,9
121221,8
121222,7
121223,8
121224,10
121225,10
121226,8
121227,7
121228,7
121229,10
121230,10
121231,9
121232,13
121233,7
121234,9
121235,6
121236,5
121237,11
121238,11
121239,13
121240,5
121241,9
121242,8
121243,6
121244,11
121245,6
121246,10
121247,10
121248,7
121249,8
121250,11
121251,10
121252,11
121253,8
121254,7
121255,10
121256,15
121257,6
121258,12
121259,7
121260,8
121261,8
121262,9
121263,11
121264,7
121265,9
121266,7
121267,5
121268,8
121269,10
121270,7
121271,13
121272,13
121273,7
121274,12
121275,10
121276,8
121277,11
121278,10
121279,13
121280,9
121281,7
121282,13
121283,7
121284,9
121285,7
121286,9
121287,14
121288,9
121289,12
121290,12
121291,8
121292,7
121293,11
121294,10
121295,14
121296,16
121297,9
121298,10
121299,11
121300,11
121301,8
121302,10
121303,6
121304,12
121305,10
121306,11
121307,9
121308,8
121309,11
121310,15
121311,10
121312,12
121313,10
121314,8
121315,7
121316,12
121317,14
121318,14
121319,16
121320,10
121321,8
121322,5
121323,14
121324,15
121325,8
121326,7
121327,9
121328,16
121329,7
121330,17
121331,6
121332,8
121333,5
121334,5
121335,10
121336,9
121337,11
121338,14
121339,14
121340,7
121341,15
121342,15
121343,10
121344,7
121345,12
121346,9
121347,7
121348,10
121349,15
121350,12
121351,10
121352,9
121353,7
121354,4
121355,8
121356,9
121357,10
121358,7
121359,10
121360,7
121361,9
121362,9
121363,7
121364,11
121365,6
121366,10
121367,10
121368,7
121369,8
121370,11
121371,9
121372,10
121373,7
121374,15
121375,8
121376,9
121377,8
121378,9
121379,9
121380,15
121381,6
121382,11
121383,11
121384,10
121385,16
121386,12
121387,12
121388,12
121389,6
121390,11
121391,10
121392,14
121393,9
121394,10
121395,9
121396,9
121397,9
121398,11
121399,9
121400,7
121401,9
121402,8
121403,12
121404,9
121405,5
121406,8
121407,8
121408,12
121409,9
121410,9
121411,9
121412,4
121413,9
121414,8
121415,7
121416,9
121417,12
121418,10
121419,11
121420,15
121421,9
121422,8
121423,11
121424,6
121425,9
121426,6
121427,9
121428,14
121429,9
121430,12
121431,12
121432,11
121433,8
121434,8
121435,10
121436,11
121437,10
121438,10
121439,8
121440,16
121441,13
121442,10
121443,9
121444,7
121445,10
121446,8
121447,11
121448,6
121449,9
121450,8
121451,15
121452,12
121453,9
121454,7
121455,10
121456,10
121457,9
121458,6
121459,7
121460,10
121461,6
121462,11
121463,9
121464,4
121465,11
121466,11
121467,10
121468,9
121469,8
121470,13
121471,7
121472,8
121473,7
121474,7
121475,11
121476,10
121477,8
121478,9
121479,9
121480,10
121481,9
121482,7
121483,12
121484,13
121485,6
121486,7
121487,9
121488,13
121489,11
121490,7
121491,11
121492,12
121493,11
121494,12
121495,5
121496,13
121497,12
121498,14
121499,8
121500,6
121501,7
121502,11
121503,12
121504,5
121505,12
121506,11
121507,12
121508,9
121509,9
121510,9
121511,9
121512,8
121513,8
121514,5
121515,12
121516,11
121517,12
121518,9
121519,7
121520,9
121521,11
121522,8
121523,14
121524,12
121525,11
121526,12
121527,11
121528,13
121529,9
121530,17
121531,7
121532,10
121533,7
121534,10
121535,10
121536,10
121537,8
121538,8
121539,10
121540,13
121541,13
121542,9
121543,10
121544,11
121545,9
121546,6
121547,9
121548,8
121549,9
121550,14
121551,9
121552,17
121553,12
121554,13
121555,6
121556,7
121557,7
121558,7
121559,8
121560,8
121561,12
121562,8
121563,12
121564,8
121565,11
121566,13
121567,10
121568,8
121569,5
121570,4
121571,8
121572,7
121573,11
121574,10
121575,7
121576,10
121577,9
121578,11
121579,7
121580,9
121581,9
121582,11
121583,10
121584,8
121585,13
121586,12
121587,6
121588,12
121589,8
121590,18
121591,5
121592,9
121593,10
121594,11
121595,10
121596,7
121597,14
121598,8
121599,8
121600,11
121601,10
121602,14
121603,9
121604,9
121605,9
121606,13
121607,12
121608,12
121609,9
121610,13
121611,5
121612,10
121613,12
121614,7
121615,5
121616,10
121617,10
121618,7
121619,14
121620,12
121621,17
121622,10
121623,7
121624,7
121625,7
121626,10
121627,16
121628,9
121629,11
121630,9
121631,5
121632,9
121633,10
121634,10
121635,9
121636,11
121637,9
121638,13
121639,14
121640,7
121641,6
121642,10
121643,9
121644,11
121645,9
121646,9
121647,7
121648,11
121649,9
121650,12
121651,9
121652,12
121653,6
121654,7
121655,7
121656,7
121657,9
121658,5
121659,8
121660,5
121661,10
121662,15
121663,10
121664,11
121665,5
121666,12
121667,13
121668,11
121669,10
121670,8
121671,11
121672,11
121673,6
121674,13
121675,10
121676,10
121677,10
121678,6
121679,8
121680,15
121681,9
121682,6
121683,15
121684,18
121685,10
121686,8
121687,12
121688,11
121689,8
121690,10
121691,14
121692,10
121693,8
121694,10
121695,8
121696,11
121697,7
121698,9
121699,10
121700,5
121701,13
121702,11
121703,7
121704,8
121705,10
121706,5
121707,10
121708,9
121709,10
121710,6
121711,9
121712,12
121713,9
121714,7
121715,7
121716,8
121717,13
121718,6
121719,7
121720,7
121721,12
121722,8
121723,11
121724,5
121725,10
121726,9
121727,9
121728,10
121729,12
121730,9
121731,9
121732,7
121733,9
121734,12
121735,6
121736,13
121737,7
121738,7
121739,11
121740,15
121741,8
121742,7
121743,7
121744,14
121745,9
121746,11
121747,8
121748,12
121749,7
121750,14
121751,9
121752,8
121753,6
121754,9
121755,13
121756,12
121757,9
121758,9
121759,11
121760,9
121761,9
121762,9
121763,10
121764,9
121765,10
121766,17
121767,7
121768,7
121769,9
121770,12
121771,12
121772,10
121773,11
121774,7
121775,11
121776,11
121777,9
121778,10
121779,7
121780,13
121781,14
121782,8
121783,14
121784,10
121785,10
121786,5
121787,9
121788,13
121789,9
121790,8
121791,10
121792,8
121793,8
121794,9
121795,4
121796,9
121797,7
121798,13
121799,11
121800,9
121801,12
121802,14
121803,11
121804,9
121805,7
121806,12
121807,11
121808,8
121809,7
121810,10
121811,8
121812,7
121813,9
121814,13
121815,13
121816,9
121817,12
121818,6
121819,7
121820,12
121821,14
121822,10
121823,7
121824,10
121825,18
121826,6
121827,7
121828,16
121829,11
121830,15
121831,10
121832,10
121833,8
121834,11
121835,8
121836,14
121837,9
121838,8
121839,9
121840,14
121841,13
121842,9
121843,15
121844,7
121845,4
121846,11
121847,8
121848,8
121849,10
121850,9
121851,9
121852,7
121853,14
121854,12
121855,10
121856,9
121857,13
121858,14
121859,14
121860,7
121861,9
121862,12
121863,10
121864,9
121865,9
121866,7
121867,10
121868,12
121869,12
121870,16
121871,10
121872,10
121873,8
121874,4
121875,16
121876,12
121877,9
121878,9
121879,4
121880,9
121881,11
121882,11
121883,8
121884,7
121885,10
121886,9
121887,7
121888,11
121889,11
121890,7
121891,7
121892,8
121893,10
121894,11
121895,13
121896,13
121897,10
121898,8
121899,4
121900,13
121901,9
121902,5
121903,11
121904,8
121905,10
121906,11
121907,10
121908,8
121909,9
121910,6
121911,8
121912,7
121913,14
121914,8
121915,9
121916,11
121917,13
121918,10
121919,9
121920,6
121921,13
121922,14
121923,10
121924,11
121925,7
121926,11
121927,5
121928,8
121929,4
121930,8
121931,20
121932,12
121933,13
121934,9
121935,9
121936,12
121937,11
121938,9
121939,8
121940,9
121941,10
121942,17
121943,9
121944,9
121945,8
121946,11
121947,6
121948,14
121949,9
121950,10
121951,10
121952,10
121953,10
121954,10
121955,9
121956,9
121957,10
121958,6
121959,9
121960,9
121961,11
121962,10
121963,9
121964,11
121965,8
121966,7
121967,14
121968,12
121969,11
121970,11
121971,9
121972,7
121973,8
121974,11
121975,6
121976,10
121977,13
121978,10
121979,9
121980,11
121981,10
121982,7
121983,15
121984,11
121985,12
121986,11
121987,12
121988,7
121989,8
121990,11
121991,5
121992,6
121993,13
121994,7
121995,8
121996,10
121997,12
121998,10
121999,9
122000,8
122001,14
122002,11
122003,10
122004,8
122005,9
122006,7
122007,7
122008,5
122009,11
122010,9
122011,11
122012,13
122013,7
122014,10
122015,11
122016,11
122017,10
122018,9
122019,6
122020,10
122021,7
122022,8
122023,10
122024,9
122025,11
122026,10
122027,10
122028,13
122029,10
122030,8
122031,10
122032,10
122033,16
122034,9
122035,9
122036,10
122037,10
122038,12
122039,12
122040,10
122041,9
122042,7
122043,8
122044,10
122045,12
122046,16
122047,11
122048,13
122049,10
122050,11
122051,10
122052,9
122053,5
122054,13
122055,6
122056,11
122057,9
122058,10
122059,13
122060,13
122061,14
122062,16
122063,10
122064,9
122065,10
122066,11
122067,10
122068,13
122069,9
122070,11
122071,12
122072,7
122073,10
122074,5
122075,10
122076,8
122077,10
122078,10
122079,8
122080,10
122081,9
122082,10
122083,6
122084,10
122085,9
122086,13
122087,7
122088,8
122089,8
122090,7
122091,9
122092,13
122093,9
122094,11
122095,8
122096,10
122097,11
122098,10
122099,9
122100,13
122101,11
122102,9
122103,9
122104,9
122105,10
122106,7
122107,10
122108,10
122109,11
122110,9
122111,12
122112,9
122113,17
122114,10
122115,9
122116,11
122117,8
122118,9
122119,13
122120,12
122121,10
122122,11
122123,10
122124,7
122125,10
122126,12
122127,10
122128,9
122129,5
122130,9
122131,9
122132,7
122133,12
122134,7
122135,11
122136,5
122137,7
122138,8
122139,7
122140,11
122141,10
122142,8
122143,13
122144,11
122145,6
122146,11
122147,7
122148,9
122149,8
122150,9
122151,10
122152,10
122153,9
122154,8
122155,9
122156,8
122157,8
122158,11
122159,13
122160,10
122161,10
122162,11
122163,11
122164,7
122165,9
122166,9
122167,17
122168,10
122169,12
122170,17
122171,8
122172,10
122173,10
122174,10
122175,11
122176,15
122177,8
122178,10
122179,10
122180,10
122181,10
122182,10
122183,7
122184,7
122185,12
122186,10
122187,12
122188,9
122189,4
122190,11
122191,10
122192,12
122193,8
122194,7
122195,10
122196,10
122197,11
122198,10
122199,8
122200,8
122201,9
122202,10
122203,12
122204,15
122205,11
122206,9
122207,10
122208,7
122209,10
122210,9
122211,9
122212,12
122213,11
122214,7
122215,10
122216,5
122217,9
122218,11
122219,12
122220,11
122221,11
122222,10
122223,15
122224,11
122225,9
122226,12
122227,7
122228,4
122229,8
122230,10
122231,4
122232,8
122233,9
122234,8
122235,8
122236,8
122237,10
122238,10
122239,12
122240,12
122241,7
122242,9
122243,8
122244,12
122245,13
122246,9
122247,9
122248,8
122249,8
122250,14
122251,11
122252,10
122253,9
122254,5
122255,9
122256,6
122257,12
122258,12
122259,12
122260,13
122261,9
122262,11
122263,9
122264,12
122265,10
122266,9
122267,9
122268,9
122269,8
122270,6
122271,4
122272,10
122273,11
122274,11
122275,10
122276,5
122277,14
122278,8
122279,6
122280,12
122281,9
122282,8
122283,12
122284,12
122285,8
122286,5
122287,11
122288,10
122289,5
122290,14
122291,11
122292,13
122293,7
122294,7
122295,9
122296,12
122297,10
122298,12
122299,7
122300,8
122301,9
122302,7
122303,10
122304,7
122305,12
122306,9
122307,13
122308,13
122309,8
122310,7
122311,10
122312,9
122313,9
122314,8
122315,11
122316,10
122317,18
122318,10
122319,13
122320,9
122321,14
122322,9
122323,12
122324,6
122325,10
122326,8
122327,10
122328,10
122329,9
122330,12
122331,10
122332,10
122333,7
122334,11
122335,9
122336,6
122337,10
122338,11
122339,11
122340,12
122341,11
122342,10
122343,11
122344,8
122345,15
122346,11
122347,10
122348,6
122349,7
122350,8
122351,10
122352,10
122353,9
122354,11
122355,12
122356,10
122357,11
122358,6
122359,8
122360,9
122361,8
122362,10
122363,6
122364,13
122365,11
122366,11
122367,16
122368,6
122369,6
122370,9
122371,10
122372,10
122373,4
122374,14
122375,11
122376,7
122377,11
122378,10
122379,11
122380,11
122381,9
122382,12
122383,9
122384,10
122385,10
122386,7
122387,9
122388,10
122389,10
122390,11
122391,14
122392,9
122393,9
122394,9
122395,9
122396,11
122397,10
122398,12
122399,11
122400,9
122401,11
122402,10
122403,11
122404,9
122405,13
122406,8
122407,10
122408,15
122409,10
122410,10
122411,14
122412,10
122413,9
122414,8
122415,9
122416,11
122417,9
122418,9
122419,7
122420,8
122421,7
122422,9
122423,11
122424,9
122425,6
122426,14
122427,8
122428,9
122429,14
122430,12
122431,6
122432,8
122433,14
122434,9
122435,7
122436,7
122437,11
122438,8
122439,5
122440,10
122441,9
122442,10
122443,12
122444,10
122445,5
122446,9
122447,10
122448,7
122449,14
122450,14
122451,12
122452,6
122453,16
122454,7
122455,9
122456,12
122457,17
122458,5
122459,9
122460,10
122461,11
122462,12
122463,11
122464,9
122465,9
122466,10
122467,9
122468,11
122469,16
122470,9
122471,8
122472,8
122473,11
122474,12
122475,7
122476,8
122477,11
122478,7
122479,14
122480,13
122481,8
122482,12
122483,13
122484,15
122485,7
122486,10
122487,12
122488,9
122489,6
122490,16
122491,10
122492,11
122493,10
122494,10
122495,10
122496,12
122497,10
122498,10
122499,4
122500,8
122501,7
122502,8
122503,13
122504,10
122505,11
122506,10
122507,6
122508,4
122509,10
122510,7
122511,7
122512,16
122513,9
122514,11
122515,7
122516,9
122517,16
122518,10
122519,8
122520,6
122521,7
122522,13
122523,10
122524,9
122525,9
122526,5
122527,7
122528,10
122529,11
122530,11
122531,9
122532,9
122533,11
122534,10
122535,8
122536,8
122537,8
122538,9
122539,10
122540,9
122541,10
122542,14
122543,11
122544,12
122545,10
122546,9
122547,8
122548,11
122549,9
122550,10
122551,7
122552,7
122553,11
122554,10
122555,11
122556,9
122557,8
122558,7
122559,9
122560,11
122561,10
122562,19
122563,6
122564,9
122565,10
122566,9
122567,11
122568,9
122569,8
122570,9
122571,8
122572,12
122573,11
122574,13
122575,11
122576,6
122577,10
122578,15
122579,7
122580,9
122581,12
122582,9
122583,14
122584,8
122585,15
122586,8
122587,12
122588,9
122589,7
122590,9
122591,12
122592,7
122593,12
122594,8
122595,7
122596,8
122597,15
122598,14
122599,9
122600,9
122601,8
122602,8
122603,14
122604,11
122605,10
122606,13
122607,11
122608,8
122609,10
122610,10
122611,12
122612,9
122613,10
122614,12
122615,11
122616,10
122617,10
122618,10
122619,10
122620,13
122621,13
122622,12
122623,5
122624,11
122625,10
122626,9
122627,12
122628,5
122629,8
122630,10
122631,10
122632,13
122633,10
122634,12
122635,9
122636,7
122637,9
122638,14
122639,10
122640,9
122641,6
122642,10
122643,9
122644,11
122645,10
122646,7
122647,12
122648,10
122649,8
122650,21
122651,15
122652,6
122653,13
122654,8
122655,11
122656,8
122657,4
122658,10
122659,7
122660,9
122661,6
122662,10
122663,13
122664,14
122665,12
122666,10
122667,9
122668,10
122669,9
122670,7
122671,10
122672,6
122673,8
122674,7
122675,9
122676,9
122677,16
122678,8
122679,12
122680,10
122681,14
122682,8
122683,9
122684,10
122685,11
122686,6
122687,9
122688,8
122689,6
122690,11
122691,11
122692,12
122693,10
122694,11
122695,10
122696,10
122697,14
122698,9
122699,13
122700,9
122701,8
122702,11
122703,12
122704,9
122705,13
122706,7
122707,10
122708,9
122709,9
122710,8
122711,8
122712,10
122713,8
122714,10
122715,13
122716,13
122717,13
122718,4
122719,10
122720,10
122721,7
122722,10
122723,11
122724,11
122725,9
122726,13
122727,9
122728,14
122729,8
122730,8
122731,8
122732,13
122733,14
122734,11
122735,9
122736,14
122737,9
122738,10
122739,10
122740,11
122741,9
122742,15
122743,10
122744,5
122745,14
122746,7
122747,4
122748,7
122749,10
122750,12
122751,11
122752,7
122753,11
122754,11
122755,9
122756,14
122757,12
122758,11
122759,5
122760,17
122761,10
122762,9
122763,12
122764,8
122765,9
122766,17
122767,9
122768,6
122769,9
122770,12
122771,13
122772,15
122773,9
122774,7
122775,10
122776,5
122777,16
122778,9
122779,6
122780,12
122781,13
122782,11
122783,7
122784,10
122785,9
122786,8
122787,15
122788,10
122789,9
122790,6
122791,11
122792,14
122793,9
122794,11
122795,7
122796,8
122797,12
122798,5
122799,9
122800,6
122801,11
122802,7
122803,10
122804,5
122805,10
122806,13
122807,8
122808,8
122809,11
122810,9
122811,10
122812,9
122813,8
122814,10
122815,18
122816,7
122817,10
122818,17
122819,12
122820,9
122821,9
122822,10
122823,10
122824,7
122825,10
122826,9
