id,Rings
127798,11
127799,11
127800,9
127801,8
127802,8
127803,10
127804,6
127805,7
127806,8
127807,10
127808,7
127809,14
127810,17
127811,11
127812,5
127813,14
127814,8
127815,9
127816,10
127817,11
127818,9
127819,11
127820,9
127821,12
127822,13
127823,11
127824,6
127825,10
127826,9
127827,12
127828,10
127829,10
127830,9
127831,6
127832,13
127833,9
127834,8
127835,7
127836,12
127837,7
127838,7
127839,9
127840,9
127841,4
127842,11
127843,10
127844,9
127845,10
127846,11
127847,6
127848,10
127849,9
127850,7
127851,9
127852,14
127853,12
127854,6
127855,7
127856,6
127857,10
127858,5
127859,7
127860,11
127861,12
127862,8
127863,11
127864,11
127865,12
127866,9
127867,10
127868,9
127869,9
127870,9
127871,11
127872,5
127873,9
127874,9
127875,10
127876,12
127877,6
127878,7
127879,11
127880,12
127881,8
127882,11
127883,11
127884,14
127885,10
127886,14
127887,8
127888,14
127889,4
127890,7
127891,14
127892,7
127893,5
127894,8
127895,8
127896,7
127897,14
127898,5
127899,9
127900,10
127901,8
127902,10
127903,6
127904,6
127905,9
127906,16
127907,9
127908,10
127909,9
127910,10
127911,13
127912,8
127913,12
127914,12
127915,9
127916,18
127917,9
127918,16
127919,13
127920,10
127921,17
127922,11
127923,9
127924,10
127925,11
127926,8
127927,9
127928,10
127929,8
127930,14
127931,10
127932,9
127933,11
127934,8
127935,7
127936,12
127937,9
127938,5
127939,10
127940,9
127941,8
127942,9
127943,9
127944,9
127945,12
127946,12
127947,11
127948,11
127949,11
127950,11
127951,7
127952,17
127953,7
127954,11
127955,5
127956,9
127957,10
127958,9
127959,12
127960,10
127961,11
127962,8
127963,14
127964,10
127965,7
127966,10
127967,11
127968,14
127969,17
127970,11
127971,8
127972,8
127973,8
127974,7
127975,13
127976,8
127977,10
127978,10
127979,5
127980,8
127981,9
127982,8
127983,7
127984,8
127985,8
127986,9
127987,7
127988,7
127989,9
127990,12
127991,8
127992,9
127993,12
127994,9
127995,9
127996,6
127997,10
127998,11
127999,16
128000,10
128001,13
128002,11
128003,9
128004,12
128005,4
128006,7
128007,9
128008,9
128009,13
128010,11
128011,14
128012,7
128013,9
128014,9
128015,9
128016,10
128017,11
128018,11
128019,9
128020,11
128021,10
128022,9
128023,10
128024,10
128025,9
128026,7
128027,8
128028,8
128029,9
128030,7
128031,10
128032,14
128033,10
128034,14
128035,11
128036,9
128037,4
128038,13
128039,15
128040,10
128041,9
128042,11
128043,9
128044,7
128045,9
128046,5
128047,7
128048,11
128049,12
128050,11
128051,9
128052,7
128053,11
128054,10
128055,9
128056,9
128057,8
128058,11
128059,7
128060,8
128061,8
128062,7
128063,9
128064,12
128065,13
128066,9
128067,10
128068,15
128069,9
128070,11
128071,9
128072,10
128073,10
128074,8
128075,11
128076,9
128077,11
128078,10
128079,8
128080,7
128081,7
128082,6
128083,10
128084,9
128085,8
128086,12
128087,7
128088,7
128089,13
128090,10
128091,5
128092,16
128093,13
128094,9
128095,13
128096,6
128097,11
128098,7
128099,6
128100,12
128101,7
128102,11
128103,7
128104,7
128105,11
128106,9
128107,8
128108,7
128109,4
128110,12
128111,11
128112,9
128113,9
128114,7
128115,9
128116,9
128117,8
128118,13
128119,7
128120,6
128121,8
128122,11
128123,7
128124,13
128125,11
128126,11
128127,11
128128,7
128129,9
128130,5
128131,12
128132,10
128133,13
128134,12
128135,6
128136,7
128137,12
128138,7
128139,8
128140,8
128141,10
128142,9
128143,9
128144,9
128145,9
128146,16
128147,9
128148,7
128149,6
128150,11
128151,10
128152,10
128153,11
128154,10
128155,8
128156,8
128157,4
128158,12
128159,7
128160,5
128161,12
128162,9
128163,11
128164,9
128165,9
128166,4
128167,7
128168,12
128169,10
128170,10
128171,9
128172,10
128173,10
128174,8
128175,7
128176,6
128177,11
128178,8
128179,12
128180,15
128181,10
128182,8
128183,10
128184,13
128185,15
128186,12
128187,9
128188,12
128189,12
128190,9
128191,8
128192,9
128193,8
128194,7
128195,7
128196,9
128197,8
128198,6
128199,10
128200,15
128201,9
128202,9
128203,10
128204,9
128205,12
128206,12
128207,9
128208,12
128209,10
128210,9
128211,8
128212,13
128213,8
128214,7
128215,5
128216,8
128217,12
128218,7
128219,13
128220,12
128221,11
128222,8
128223,7
128224,11
128225,9
128226,13
128227,7
128228,9
128229,10
128230,9
128231,7
128232,6
128233,11
128234,10
128235,11
128236,13
128237,11
128238,11
128239,14
128240,10
128241,8
128242,6
128243,12
128244,9
128245,8
128246,10
128247,9
128248,7
128249,11
128250,10
128251,9
128252,10
128253,8
128254,12
128255,14
128256,9
128257,7
128258,10
128259,7
128260,13
128261,12
128262,10
128263,10
128264,6
128265,10
128266,7
128267,9
128268,10
128269,12
128270,12
128271,10
128272,11
128273,7
128274,9
128275,10
128276,8
128277,9
128278,8
128279,7
128280,15
128281,12
128282,11
128283,13
128284,4
128285,4
128286,10
128287,8
128288,7
128289,10
128290,10
128291,13
128292,13
128293,14
128294,9
128295,12
128296,15
128297,13
128298,10
128299,8
128300,10
128301,11
128302,7
128303,7
128304,8
128305,8
128306,11
128307,13
128308,11
128309,10
128310,10
128311,10
128312,8
128313,8
128314,13
128315,8
128316,16
128317,11
128318,10
128319,10
128320,11
128321,8
128322,10
128323,15
128324,7
128325,8
128326,14
128327,10
128328,10
128329,6
128330,7
128331,12
128332,5
128333,14
128334,7
128335,9
128336,9
128337,10
128338,7
128339,8
128340,11
128341,7
128342,9
128343,9
128344,8
128345,13
128346,8
128347,9
128348,8
128349,8
128350,12
128351,7
128352,11
128353,9
128354,5
128355,10
128356,8
128357,6
128358,8
128359,8
128360,11
128361,13
128362,9
128363,7
128364,10
128365,9
128366,9
128367,9
128368,10
128369,12
128370,14
128371,12
128372,11
128373,15
128374,11
128375,9
128376,17
128377,12
128378,7
128379,8
128380,7
128381,12
128382,4
128383,9
128384,13
128385,5
128386,9
128387,6
128388,10
128389,9
128390,7
128391,12
128392,6
128393,6
128394,10
128395,12
128396,12
128397,13
128398,8
128399,13
128400,9
128401,7
128402,8
128403,8
128404,7
128405,9
128406,12
128407,12
128408,10
128409,16
128410,5
128411,8
128412,10
128413,7
128414,6
128415,8
128416,10
128417,12
128418,9
128419,12
128420,5
128421,11
128422,10
128423,8
128424,9
128425,10
128426,10
128427,8
128428,12
128429,10
128430,8
128431,11
128432,9
128433,8
128434,8
128435,8
128436,13
128437,12
128438,10
128439,10
128440,8
128441,13
128442,11
128443,17
128444,6
128445,7
128446,13
128447,4
128448,14
128449,11
128450,9
128451,10
128452,13
128453,11
128454,8
128455,8
128456,11
128457,7
128458,7
128459,8
128460,8
128461,14
128462,9
128463,9
128464,5
128465,10
128466,11
128467,8
128468,10
128469,10
128470,10
128471,7
128472,10
128473,9
128474,13
128475,8
128476,9
128477,16
128478,9
128479,9
128480,9
128481,7
128482,10
128483,12
128484,5
128485,7
128486,9
128487,9
128488,11
128489,12
128490,14
128491,9
128492,16
128493,11
128494,10
128495,8
128496,11
128497,9
128498,6
128499,13
128500,8
128501,8
128502,5
128503,11
128504,9
128505,6
128506,10
128507,10
128508,13
128509,7
128510,6
128511,14
128512,9
128513,12
128514,10
128515,13
128516,10
128517,8
128518,14
128519,9
128520,11
128521,6
128522,5
128523,11
128524,7
128525,8
128526,9
128527,6
128528,9
128529,13
128530,9
128531,9
128532,8
128533,9
128534,10
128535,12
128536,13
128537,7
128538,14
128539,8
128540,7
128541,9
128542,8
128543,10
128544,10
128545,6
128546,7
128547,10
128548,10
128549,9
128550,8
128551,7
128552,6
128553,11
128554,10
128555,13
128556,9
128557,6
128558,7
128559,11
128560,10
128561,9
128562,5
128563,10
128564,18
128565,10
128566,7
128567,7
128568,9
128569,4
128570,9
128571,15
128572,9
128573,14
128574,10
128575,8
128576,8
128577,13
128578,6
128579,9
128580,11
128581,8
128582,4
128583,17
128584,8
128585,11
128586,9
128587,8
128588,8
128589,9
128590,10
128591,8
128592,11
128593,8
128594,8
128595,13
128596,8
128597,7
128598,7
128599,9
128600,7
128601,10
128602,9
128603,12
128604,9
128605,11
128606,5
128607,7
128608,10
128609,8
128610,9
128611,10
128612,9
128613,9
128614,7
128615,9
128616,9
128617,6
128618,12
128619,9
128620,12
128621,11
128622,10
128623,11
128624,7
128625,10
128626,7
128627,9
128628,10
128629,9
128630,10
128631,7
128632,10
128633,8
128634,12
128635,11
128636,9
128637,12
128638,7
128639,9
128640,9
128641,11
128642,17
128643,10
128644,7
128645,9
128646,17
128647,8
128648,11
128649,10
128650,10
128651,7
128652,13
128653,8
128654,11
128655,9
128656,5
128657,7
128658,9
128659,11
128660,8
128661,7
128662,14
128663,8
128664,9
128665,10
128666,17
128667,4
128668,14
128669,15
128670,8
128671,10
128672,9
128673,7
128674,9
128675,11
128676,18
128677,9
128678,15
128679,9
128680,11
128681,9
128682,7
128683,9
128684,8
128685,10
128686,11
128687,12
128688,9
128689,11
128690,5
128691,14
128692,10
128693,9
128694,9
128695,7
128696,13
128697,7
128698,11
128699,4
128700,5
128701,10
128702,12
128703,10
128704,5
128705,14
128706,6
128707,5
128708,12
128709,7
128710,11
128711,11
128712,7
128713,5
128714,8
128715,10
128716,9
128717,15
128718,13
128719,12
128720,18
128721,9
128722,8
128723,5
128724,11
128725,7
128726,8
128727,11
128728,12
128729,8
128730,9
128731,10
128732,8
128733,9
128734,8
128735,11
128736,11
128737,7
128738,4
128739,11
128740,8
128741,6
128742,16
128743,8
128744,10
128745,16
128746,14
128747,12
128748,8
128749,10
128750,8
128751,8
128752,14
128753,5
128754,9
128755,6
128756,13
128757,8
128758,8
128759,10
128760,7
128761,10
128762,7
128763,11
128764,7
128765,8
128766,10
128767,7
128768,11
128769,12
128770,15
128771,9
128772,10
128773,8
128774,10
128775,10
128776,10
128777,6
128778,8
128779,10
128780,10
128781,12
128782,12
128783,6
128784,7
128785,8
128786,12
128787,10
128788,9
128789,7
128790,10
128791,10
128792,10
128793,9
128794,9
128795,9
128796,9
128797,11
128798,9
128799,9
128800,10
128801,11
128802,8
128803,4
128804,10
128805,9
128806,9
128807,10
128808,9
128809,7
128810,10
128811,12
128812,13
128813,6
128814,10
128815,10
128816,14
128817,8
128818,10
128819,9
128820,9
128821,11
128822,10
128823,10
128824,14
128825,9
128826,9
128827,15
128828,9
128829,12
128830,17
128831,6
128832,11
128833,9
128834,9
128835,12
128836,16
128837,8
128838,7
128839,11
128840,5
128841,8
128842,6
128843,12
128844,9
128845,7
128846,7
128847,6
128848,10
128849,11
128850,6
128851,4
128852,8
128853,14
128854,12
128855,11
128856,10
128857,8
128858,12
128859,10
128860,12
128861,11
128862,10
128863,10
128864,6
128865,8
128866,9
128867,12
128868,9
128869,6
128870,9
128871,9
128872,13
128873,8
128874,9
128875,10
128876,5
128877,10
128878,9
128879,6
128880,10
128881,13
128882,9
128883,6
128884,12
128885,12
128886,7
128887,10
128888,9
128889,7
128890,13
128891,7
128892,4
128893,9
128894,10
128895,9
128896,13
128897,8
128898,14
128899,13
128900,8
128901,6
128902,10
128903,9
128904,8
128905,6
128906,13
128907,13
128908,12
128909,8
128910,9
128911,10
128912,13
128913,11
128914,8
128915,9
128916,10
128917,11
128918,12
128919,16
128920,9
128921,14
128922,9
128923,8
128924,8
128925,10
128926,9
128927,6
128928,11
128929,14
128930,10
128931,10
128932,14
128933,4
128934,12
128935,10
128936,9
128937,7
128938,7
128939,4
128940,10
128941,10
128942,8
128943,4
128944,7
128945,6
128946,10
128947,9
128948,9
128949,9
128950,13
128951,11
128952,12
128953,11
128954,8
128955,8
128956,16
128957,9
128958,7
128959,10
128960,11
128961,12
128962,10
128963,7
128964,11
128965,7
128966,5
128967,9
128968,8
128969,9
128970,9
128971,9
128972,12
128973,9
128974,11
128975,8
128976,13
128977,6
128978,6
128979,11
128980,15
128981,13
128982,11
128983,11
128984,10
128985,10
128986,9
128987,10
128988,8
128989,10
128990,12
128991,8
128992,11
128993,13
128994,13
128995,9
128996,7
128997,9
128998,8
128999,9
129000,9
129001,9
129002,8
129003,7
129004,9
129005,6
129006,9
129007,6
129008,13
129009,12
129010,5
129011,16
129012,8
129013,8
129014,11
129015,10
129016,14
129017,10
129018,9
129019,14
129020,11
129021,12
129022,5
129023,9
129024,12
129025,7
129026,8
129027,11
129028,10
129029,7
129030,6
129031,10
129032,5
129033,6
129034,8
129035,7
129036,7
129037,8
129038,16
129039,6
129040,8
129041,11
129042,11
129043,8
129044,11
129045,9
129046,10
129047,15
129048,9
129049,13
129050,7
129051,9
129052,5
129053,11
129054,10
129055,13
129056,7
129057,14
129058,7
129059,7
129060,11
129061,10
129062,11
129063,8
129064,10
129065,7
129066,11
129067,9
129068,9
129069,7
129070,7
129071,7
129072,9
129073,8
129074,11
129075,5
129076,13
129077,8
129078,9
129079,14
129080,7
129081,9
129082,4
129083,11
129084,10
129085,10
129086,7
129087,10
129088,10
129089,9
129090,9
129091,7
129092,11
129093,17
129094,9
129095,12
129096,10
129097,9
129098,9
129099,12
129100,8
129101,10
129102,10
129103,7
129104,9
129105,7
129106,7
129107,6
129108,9
129109,7
129110,6
129111,9
129112,9
129113,7
129114,8
129115,9
129116,16
129117,10
129118,11
129119,12
129120,8
129121,10
129122,8
129123,16
129124,10
129125,8
129126,12
129127,9
129128,8
129129,9
129130,11
129131,10
129132,6
129133,10
129134,16
129135,9
129136,11
129137,8
129138,7
129139,10
129140,8
129141,12
129142,10
129143,12
129144,12
129145,9
129146,9
129147,7
129148,9
129149,10
129150,14
129151,12
129152,11
129153,6
129154,12
129155,11
129156,11
129157,8
129158,6
129159,11
129160,16
129161,7
129162,8
129163,10
129164,10
129165,10
129166,8
129167,10
129168,6
129169,10
129170,8
129171,10
129172,9
129173,12
129174,11
129175,10
129176,9
129177,8
129178,10
129179,10
129180,9
129181,10
129182,9
129183,10
129184,8
129185,9
129186,12
129187,11
129188,7
129189,9
129190,10
129191,12
129192,10
129193,8
129194,8
129195,9
129196,9
129197,9
129198,9
129199,10
129200,13
129201,8
129202,7
129203,7
129204,11
129205,13
129206,8
129207,16
129208,13
129209,9
129210,8
129211,15
129212,12
129213,7
129214,9
129215,7
129216,15
129217,9
129218,7
129219,9
129220,16
129221,8
129222,7
129223,7
129224,8
129225,8
129226,6
129227,8
129228,12
129229,7
129230,8
129231,10
129232,10
129233,12
129234,8
129235,13
129236,11
129237,13
129238,13
129239,9
129240,8
129241,13
129242,11
129243,7
129244,8
129245,9
129246,12
129247,9
129248,7
129249,7
129250,7
129251,17
129252,12
129253,11
129254,7
129255,9
129256,14
129257,12
129258,8
129259,9
129260,10
129261,15
129262,12
129263,7
129264,4
129265,6
129266,10
129267,8
129268,11
129269,6
129270,10
129271,10
129272,9
129273,10
129274,7
129275,7
129276,6
129277,14
129278,9
129279,10
129280,10
129281,9
129282,11
129283,7
129284,7
129285,9
129286,7
129287,12
129288,9
129289,10
129290,10
129291,7
129292,11
129293,11
129294,12
129295,10
129296,13
129297,11
129298,7
129299,6
129300,9
129301,6
129302,11
129303,5
129304,14
129305,9
129306,4
129307,12
129308,12
129309,13
129310,13
129311,10
129312,13
129313,9
129314,4
129315,10
129316,11
129317,10
129318,9
129319,4
129320,6
129321,9
129322,4
129323,6
129324,14
129325,11
129326,12
129327,13
129328,12
129329,8
129330,10
129331,5
129332,9
129333,8
129334,9
129335,7
129336,8
129337,9
129338,9
129339,10
129340,12
129341,10
129342,7
129343,11
129344,11
129345,8
129346,10
129347,12
129348,10
129349,12
129350,10
129351,10
129352,11
129353,13
129354,10
129355,11
129356,7
129357,10
129358,10
129359,7
129360,12
129361,10
129362,7
129363,10
129364,8
129365,10
129366,9
129367,9
129368,8
129369,12
129370,11
129371,7
129372,7
129373,15
129374,8
129375,7
129376,9
129377,11
129378,9
129379,10
129380,10
129381,9
129382,11
129383,9
129384,11
129385,10
129386,8
129387,11
129388,13
129389,10
129390,7
129391,9
129392,10
129393,7
129394,7
129395,10
129396,5
129397,10
129398,8
129399,13
129400,11
129401,7
129402,8
129403,9
129404,12
129405,8
129406,16
129407,10
129408,8
129409,14
129410,11
129411,11
129412,8
129413,10
129414,6
129415,5
129416,10
129417,10
129418,6
129419,6
129420,14
129421,16
129422,10
129423,7
129424,9
129425,14
129426,10
129427,7
129428,10
129429,7
129430,7
129431,7
129432,10
129433,12
129434,13
129435,9
129436,13
129437,7
129438,8
129439,12
129440,8
129441,12
129442,12
129443,10
129444,11
129445,10
129446,11
129447,9
129448,12
129449,8
129450,4
129451,14
129452,12
129453,4
129454,4
129455,11
129456,12
129457,11
129458,11
129459,7
129460,8
129461,9
129462,15
129463,9
129464,14
129465,11
129466,9
129467,10
129468,11
129469,7
129470,8
129471,9
129472,6
129473,12
129474,8
129475,13
129476,7
129477,9
129478,10
129479,11
129480,11
129481,8
129482,9
129483,12
129484,8
129485,8
129486,14
129487,9
129488,9
129489,7
129490,7
129491,9
129492,13
129493,10
129494,11
129495,9
129496,7
129497,7
129498,6
129499,10
129500,9
129501,16
129502,8
129503,8
129504,11
129505,14
129506,7
129507,7
129508,4
129509,15
129510,10
129511,11
129512,7
129513,10
129514,11
129515,12
129516,9
129517,11
129518,10
129519,9
129520,14
129521,12
129522,14
129523,7
129524,14
129525,7
129526,13
129527,12
129528,9
129529,10
129530,10
129531,6
129532,7
129533,13
129534,11
129535,9
129536,8
129537,9
129538,6
129539,10
129540,11
129541,13
129542,6
129543,10
129544,10
129545,8
129546,6
129547,7
129548,9
129549,7
129550,6
129551,8
129552,7
129553,4
129554,9
129555,10
129556,13
129557,11
129558,10
129559,13
129560,12
129561,9
129562,10
129563,7
129564,8
129565,9
129566,9
129567,5
129568,10
129569,16
129570,10
129571,6
129572,16
129573,12
129574,9
129575,8
129576,8
129577,8
129578,13
129579,9
129580,11
129581,4
129582,9
129583,11
129584,12
129585,10
129586,7
129587,10
129588,10
129589,11
129590,12
129591,9
129592,6
129593,12
129594,11
129595,5
129596,7
129597,7
129598,10
129599,9
129600,14
129601,9
129602,9
129603,6
129604,8
129605,7
129606,8
129607,11
129608,7
129609,7
129610,9
129611,9
129612,11
129613,9
129614,10
129615,9
129616,15
129617,11
129618,8
129619,6
129620,7
129621,8
129622,10
129623,9
129624,7
129625,11
129626,7
129627,9
129628,14
129629,8
129630,4
129631,11
129632,10
129633,12
129634,10
129635,7
129636,10
129637,11
129638,11
129639,12
129640,10
129641,9
129642,7
129643,10
129644,11
129645,6
129646,8
129647,13
129648,14
129649,8
129650,14
129651,9
129652,9
129653,12
129654,8
129655,17
129656,9
129657,12
129658,7
129659,14
129660,14
129661,11
129662,12
129663,11
129664,6
129665,10
129666,16
129667,9
129668,9
129669,10
129670,10
129671,8
129672,10
129673,8
129674,5
129675,10
129676,10
129677,13
129678,8
129679,10
129680,13
129681,14
129682,16
129683,9
129684,11
129685,10
129686,7
129687,9
129688,7
129689,11
129690,8
129691,14
129692,10
129693,9
129694,10
129695,7
129696,10
129697,8
129698,8
129699,8
129700,6
129701,9
129702,7
129703,9
129704,7
129705,5
129706,4
129707,8
129708,10
129709,10
129710,8
129711,14
129712,9
129713,9
129714,9
129715,6
129716,9
129717,7
129718,8
129719,9
129720,5
129721,12
129722,7
129723,11
129724,8
129725,10
129726,4
129727,8
129728,14
129729,9
129730,10
129731,9
129732,12
129733,11
129734,7
129735,8
129736,11
129737,7
129738,7
129739,13
129740,9
129741,10
129742,15
129743,9
129744,10
129745,7
129746,10
129747,8
129748,6
129749,9
129750,13
129751,13
129752,7
129753,12
129754,8
129755,10
129756,9
129757,7
129758,10
129759,12
129760,15
129761,10
129762,10
129763,12
129764,13
129765,15
129766,11
129767,6
129768,10
129769,11
129770,13
129771,13
129772,11
129773,10
129774,7
129775,11
129776,9
129777,7
129778,7
129779,10
129780,9
129781,7
129782,10
129783,10
129784,10
129785,9
129786,6
129787,11
129788,7
129789,7
129790,9
129791,12
129792,10
129793,10
129794,12
129795,12
129796,8
129797,9
129798,7
129799,14
129800,6
129801,9
129802,9
129803,9
129804,14
129805,9
129806,15
129807,15
129808,12
129809,8
129810,12
129811,10
129812,10
129813,8
129814,12
129815,6
129816,11
129817,7
129818,10
129819,15
129820,14
129821,8
129822,15
129823,9
129824,11
129825,9
129826,8
129827,8
129828,7
129829,9
129830,11
129831,12
129832,15
129833,9
129834,15
129835,11
129836,9
129837,10
129838,9
129839,9
129840,10
129841,8
129842,7
129843,4
129844,12
129845,8
129846,6
129847,16
129848,11
129849,6
129850,7
129851,10
129852,10
129853,12
129854,10
129855,14
129856,7
129857,11
129858,8
129859,13
129860,12
129861,8
129862,9
129863,8
129864,11
129865,7
129866,11
129867,8
129868,9
129869,10
129870,10
129871,9
129872,16
129873,4
129874,7
129875,6
129876,11
129877,7
129878,10
129879,8
129880,11
129881,13
129882,4
129883,9
129884,10
129885,15
129886,8
129887,10
129888,9
129889,11
129890,16
129891,5
129892,11
129893,11
129894,8
129895,10
129896,11
129897,8
129898,12
129899,10
129900,9
129901,8
129902,9
129903,11
129904,11
129905,8
129906,8
129907,7
129908,5
129909,8
129910,5
129911,13
129912,11
129913,8
129914,10
129915,7
129916,5
129917,9
129918,11
129919,10
129920,10
129921,11
129922,10
129923,7
129924,10
129925,7
129926,9
129927,12
129928,12
129929,10
129930,9
129931,8
129932,7
129933,8
129934,13
129935,8
129936,9
129937,6
129938,12
129939,9
129940,7
129941,8
129942,10
129943,8
129944,7
129945,8
129946,12
129947,15
129948,9
129949,12
129950,8
129951,11
129952,5
129953,7
129954,10
129955,13
129956,8
129957,8
129958,7
129959,12
129960,12
129961,10
129962,10
129963,9
129964,11
129965,5
129966,9
129967,9
129968,7
129969,6
129970,8
129971,8
129972,11
129973,8
129974,10
129975,7
129976,14
129977,12
129978,9
129979,10
129980,8
129981,7
129982,16
129983,6
129984,10
129985,9
129986,7
129987,9
129988,10
129989,7
129990,9
129991,9
129992,11
129993,7
129994,8
129995,10
129996,11
129997,9
129998,12
129999,12
130000,8
130001,8
130002,9
130003,7
130004,6
130005,9
130006,13
130007,14
130008,10
130009,9
130010,5
130011,7
130012,16
130013,12
130014,13
130015,9
130016,4
130017,12
130018,7
130019,8
130020,10
130021,7
130022,8
130023,15
130024,10
130025,5
130026,9
130027,9
130028,7
130029,8
130030,9
130031,11
130032,11
130033,12
130034,6
130035,9
130036,10
130037,10
130038,10
130039,16
130040,12
130041,7
130042,11
130043,7
130044,7
130045,9
130046,11
130047,12
130048,13
130049,4
130050,10
130051,11
130052,12
130053,9
130054,5
130055,17
130056,12
130057,10
130058,11
130059,11
130060,4
130061,9
130062,10
130063,13
130064,7
130065,7
130066,8
130067,10
130068,9
130069,7
130070,6
130071,10
130072,9
130073,9
130074,7
130075,9
130076,7
130077,7
130078,7
130079,8
130080,7
130081,10
130082,10
130083,7
130084,9
130085,7
130086,8
130087,7
130088,11
130089,6
130090,6
130091,9
130092,6
130093,10
130094,9
130095,8
130096,9
130097,16
130098,9
130099,8
130100,8
130101,12
130102,8
130103,14
130104,10
130105,10
130106,7
130107,7
130108,6
130109,8
130110,7
130111,11
130112,15
130113,9
130114,9
130115,9
130116,7
130117,9
130118,12
130119,10
130120,5
130121,8
130122,10
130123,11
130124,9
130125,15
130126,8
130127,11
130128,8
130129,9
130130,9
130131,14
130132,8
130133,8
130134,10
130135,9
130136,13
130137,5
130138,10
130139,15
130140,7
130141,10
130142,4
130143,10
130144,7
130145,9
130146,11
130147,17
130148,9
130149,10
130150,8
130151,9
130152,10
130153,10
130154,11
130155,10
130156,8
130157,6
130158,10
130159,13
130160,16
130161,10
130162,9
130163,10
130164,12
130165,9
130166,7
130167,7
130168,12
130169,13
130170,11
130171,15
130172,7
130173,10
130174,13
130175,9
130176,10
130177,13
130178,11
130179,13
130180,7
130181,9
130182,7
130183,13
130184,10
130185,9
130186,13
130187,11
130188,14
130189,7
130190,8
130191,11
130192,7
130193,11
130194,8
130195,9
130196,7
130197,9
130198,7
130199,10
130200,10
130201,9
130202,10
130203,9
130204,12
130205,12
130206,9
130207,10
130208,7
130209,6
130210,10
130211,10
130212,10
130213,7
130214,11
130215,4
130216,8
130217,11
130218,6
130219,10
130220,10
130221,9
130222,11
130223,12
130224,8
130225,7
130226,10
130227,10
130228,4
130229,10
130230,9
130231,9
130232,14
130233,7
130234,9
130235,10
130236,11
130237,14
130238,5
130239,7
130240,9
130241,13
130242,7
130243,12
130244,8
130245,9
130246,10
130247,12
130248,13
130249,11
130250,12
130251,6
130252,12
130253,13
130254,9
130255,7
130256,9
130257,10
130258,11
130259,9
130260,4
130261,9
130262,9
130263,5
130264,8
130265,10
130266,11
130267,8
130268,4
130269,8
130270,10
130271,10
130272,15
130273,11
130274,11
130275,6
130276,10
130277,7
130278,11
130279,9
130280,8
130281,9
130282,9
130283,8
130284,10
130285,8
130286,7
130287,9
130288,4
130289,10
130290,7
130291,8
130292,5
130293,7
130294,7
130295,8
130296,12
130297,9
130298,13
130299,9
130300,12
130301,10
130302,7
130303,10
130304,15
130305,10
130306,6
130307,6
130308,11
130309,8
130310,6
130311,11
130312,11
130313,13
130314,6
130315,9
130316,11
130317,7
130318,11
130319,10
130320,11
130321,10
130322,7
130323,12
130324,8
130325,5
130326,10
130327,16
130328,10
130329,8
130330,7
130331,9
130332,11
130333,8
130334,10
130335,10
130336,10
130337,10
130338,16
130339,7
130340,9
130341,5
130342,6
130343,15
130344,9
130345,11
130346,10
130347,9
130348,11
130349,5
130350,11
130351,13
130352,7
130353,13
130354,16
130355,10
130356,15
130357,13
130358,9
130359,6
130360,11
130361,10
130362,9
130363,5
130364,6
130365,9
130366,13
130367,12
130368,13
130369,10
130370,14
130371,11
130372,8
130373,11
130374,10
130375,6
130376,9
130377,6
130378,9
130379,7
130380,10
130381,16
130382,11
130383,5
130384,12
130385,15
130386,9
130387,13
130388,10
130389,14
130390,12
130391,8
130392,16
130393,10
130394,11
130395,11
130396,9
130397,10
130398,15
130399,11
130400,9
130401,8
130402,6
130403,12
130404,12
130405,7
130406,6
130407,7
130408,9
130409,4
130410,11
130411,9
130412,9
130413,10
130414,12
130415,11
130416,4
130417,12
130418,11
130419,11
130420,9
130421,10
130422,14
130423,7
130424,6
130425,8
130426,10
130427,16
130428,10
130429,7
130430,7
130431,8
130432,12
130433,8
130434,6
130435,8
130436,6
130437,14
130438,4
130439,9
130440,7
130441,9
130442,8
130443,4
130444,8
130445,9
130446,11
130447,6
130448,8
130449,15
130450,16
130451,14
130452,10
130453,10
130454,11
130455,10
130456,7
130457,8
130458,14
130459,10
130460,8
130461,11
130462,11
130463,7
130464,9
130465,8
130466,17
130467,8
130468,9
130469,9
130470,14
130471,9
130472,7
130473,10
130474,9
130475,13
130476,14
130477,12
130478,8
130479,9
130480,8
130481,5
130482,8
130483,7
130484,9
130485,12
130486,11
130487,11
130488,7
130489,9
130490,5
130491,7
130492,6
130493,11
130494,8
130495,18
130496,5
130497,10
130498,10
130499,10
130500,10
130501,10
130502,10
130503,11
130504,7
130505,13
130506,11
130507,4
130508,13
130509,11
130510,7
130511,10
130512,7
130513,9
130514,9
130515,9
130516,14
130517,8
130518,8
130519,11
130520,5
130521,11
130522,9
130523,10
130524,10
130525,5
130526,7
130527,11
130528,11
130529,11
130530,8
130531,14
130532,10
130533,8
130534,10
130535,9
130536,11
130537,11
130538,13
130539,13
130540,9
130541,7
130542,7
130543,17
130544,10
130545,6
130546,8
130547,12
130548,16
130549,11
130550,12
130551,9
130552,6
130553,13
130554,4
130555,9
130556,11
130557,11
130558,4
130559,12
130560,7
130561,15
130562,9
130563,4
130564,8
130565,11
130566,11
130567,8
130568,14
130569,10
130570,11
130571,8
130572,6
130573,14
130574,11
130575,10
130576,9
130577,10
130578,10
130579,8
130580,8
130581,8
130582,11
130583,11
130584,10
130585,5
130586,9
130587,7
130588,7
130589,9
130590,13
130591,15
130592,12
130593,8
130594,6
130595,12
