id,Rings
128727,10.490984
128728,12.199468
128729,8.153413
128730,8.365209
128731,9.317173
128732,8.057678
128733,8.929166
128734,7.5783014
128735,11.051767
128736,10.511537
128737,7.211483
128738,4.6505914
128739,10.74985
128740,8.2502165
128741,6.132857
128742,14.885166
128743,8.208391
128744,9.638679
128745,15.807284
128746,13.595593
128747,11.575754
128748,7.541809
128749,9.105032
128750,8.33137
128751,8.15048
128752,13.534928
128753,4.8600416
128754,9.26452
128755,5.799746
128756,13.032817
128757,7.7677665
128758,8.282566
128759,9.249391
128760,7.0237617
128761,10.10741
128762,7.2356997
128763,11.622951
128764,7.0726757
128765,7.8963757
128766,10.471065
128767,6.4940195
128768,12.006956
128769,12.2166195
128770,15.707256
128771,8.773729
128772,10.441423
128773,8.249367
128774,9.506302
128775,10.30181
128776,10.3990755
128777,6.263511
128778,8.513818
128779,10.190233
128780,9.400822
128781,11.923632
128782,13.00574
128783,5.540283
128784,7.5697284
128785,7.726442
128786,12.611611
128787,10.869967
128788,8.792179
128789,7.034986
128790,11.073804
128791,10.34601
128792,9.5509205
128793,9.097473
128794,8.84507
128795,9.467295
128796,8.901704
128797,11.373523
128798,9.40097
128799,8.693635
128800,10.16298
128801,11.354214
128802,8.416825
128803,4.1780787
128804,10.527263
128805,9.174623
128806,9.0276
128807,9.740918
128808,9.430888
128809,7.1133037
128810,9.587017
128811,11.659885
128812,12.418157
128813,5.630129
128814,9.715732
128815,9.4748125
128816,14.257348
128817,8.4205885
128818,9.7305975
128819,9.402693
128820,8.653778
128821,11.674215
128822,9.999397
128823,10.306324
128824,13.249149
128825,8.749801
128826,9.310402
128827,14.406934
128828,9.333349
128829,11.938551
128830,17.043732
128831,5.7272315
128832,10.443585
128833,9.026003
128834,9.0568075
128835,11.584175
128836,16.414774
128837,7.3955126
128838,7.2949343
128839,10.77367
128840,4.3733826
128841,8.474801
128842,6.4595895
128843,12.4488945
128844,8.931584
128845,7.324743
128846,6.8785944
128847,5.813055
128848,10.503877
128849,10.784576
128850,5.9890885
128851,4.524727
128852,7.6160445
128853,13.768671
128854,11.023089
128855,10.909272
128856,10.648326
128857,8.470724
128858,11.752491
128859,10.467449
128860,10.9052515
128861,10.996588
128862,10.118278
128863,9.84537
128864,5.815093
128865,8.476129
128866,9.038547
128867,11.135206
128868,8.879688
128869,6.3613586
128870,9.413442
128871,9.280516
128872,13.320908
128873,7.350211
128874,9.175468
128875,10.191957
128876,5.0611205
128877,9.617811
128878,9.510755
128879,6.3317504
128880,10.141709
128881,12.451919
128882,8.707911
128883,6.51008
128884,10.898402
128885,12.159207
128886,6.7800364
128887,9.3310995
128888,8.964416
128889,7.232561
128890,13.574703
128891,6.8462377
128892,4.448733
128893,9.123218
128894,10.502532
128895,8.811736
128896,12.369937
128897,7.8882008
128898,13.625269
128899,12.747385
128900,7.9351215
128901,6.078908
128902,9.647984
128903,9.208384
128904,8.069063
128905,6.018594
128906,12.108488
128907,13.7642145
128908,11.830533
128909,7.796036
128910,9.299264
128911,10.129791
128912,13.333343
128913,11.035954
128914,7.795779
128915,9.0328665
128916,9.405354
128917,11.368015
128918,11.10342
128919,16.486605
128920,9.024276
128921,14.496339
128922,8.854541
128923,7.9637957
128924,8.535848
128925,10.502394
128926,8.4032
128927,5.627526
128928,10.573939
128929,14.370195
128930,9.729707
128931,10.879656
128932,14.039957
128933,3.8934922
128934,13.060381
128935,10.337795
128936,8.837652
128937,6.872812
128938,7.0983176
128939,4.253914
128940,9.701362
128941,9.399205
128942,7.9043546
128943,4.268177
128944,7.373688
128945,6.1069503
128946,10.81351
128947,8.78516
128948,8.966214
128949,8.510349
128950,12.771412
128951,10.809168
128952,11.266519
128953,10.414124
128954,8.211311
128955,8.475882
128956,14.979258
128957,9.202716
128958,7.380642
128959,9.915564
128960,10.683822
128961,11.328168
128962,10.29667
128963,7.3226023
128964,11.203637
128965,6.531729
128966,4.6331077
128967,9.281151
128968,8.2116785
128969,9.482822
128970,9.220202
128971,9.522663
128972,12.318711
128973,9.188234
128974,10.690998
128975,8.339261
128976,12.887086
128977,5.92746
128978,6.148977
128979,10.880371
128980,14.450763
128981,13.001001
128982,10.876139
128983,10.793232
128984,9.901764
128985,9.493536
128986,8.731988
128987,9.945346
128988,7.961825
128989,9.557421
128990,12.342152
128991,8.075335
128992,11.5021305
128993,12.645631
128994,13.761126
128995,9.018016
128996,6.569807
128997,8.694718
128998,8.167917
128999,8.867186
129000,9.37204
129001,8.665031
129002,7.7674627
129003,6.5662394
129004,9.307921
129005,5.3793826
129006,9.040962
129007,6.558594
129008,12.865387
129009,10.977351
129010,5.1008286
129011,16.638807
129012,7.9869475
129013,7.883345
129014,11.05846
129015,11.434658
129016,14.109687
129017,10.383173
129018,9.265489
129019,14.758769
129020,11.133055
129021,11.0484
129022,4.5870953
129023,9.483777
129024,11.671038
129025,7.2605076
129026,8.189959
129027,10.679273
129028,9.839171
129029,6.882066
129030,6.2873044
129031,10.041713
129032,4.627158
129033,6.0896893
129034,8.5754
129035,7.0107737
129036,6.331706
129037,7.7165117
129038,15.019988
129039,5.7508445
129040,7.8384547
129041,11.15873
129042,11.777494
129043,8.010037
129044,11.205593
129045,9.247489
129046,9.0164175
129047,15.76636
129048,9.2101965
129049,12.251493
129050,6.9051766
129051,8.613109
129052,4.668154
129053,11.414863
129054,10.943548
129055,12.677337
129056,7.107694
129057,13.5612335
129058,7.5243926
129059,6.32192
129060,10.570959
129061,10.195863
129062,10.870834
129063,7.957473
129064,9.971049
129065,6.9188266
129066,10.403374
129067,8.75977
129068,9.270446
129069,6.973979
129070,6.8534317
129071,7.0919027
129072,9.057311
129073,7.9922996
129074,10.882797
129075,4.8617454
129076,13.068612
129077,7.5604577
129078,9.16985
129079,14.158159
129080,6.7939115
129081,9.276304
129082,4.2798257
129083,11.021305
129084,10.013989
129085,9.460411
129086,6.996663
129087,9.601704
129088,9.1867
129089,9.304834
129090,8.894307
129091,6.721167
129092,11.072397
129093,17.965212
129094,8.987135
129095,11.585918
129096,10.357476
129097,9.255731
129098,9.431052
129099,12.275445
129100,8.5793295
129101,10.483006
129102,9.7167845
129103,6.5465026
129104,8.980048
129105,7.1336093
129106,6.6683245
129107,6.025828
129108,8.775926
129109,6.982956
129110,5.6209297
129111,9.332476
129112,9.472315
129113,6.9447703
129114,8.496323
129115,9.408835
129116,16.78611
129117,9.598882
129118,10.738561
129119,11.2428665
129120,8.486354
129121,10.376206
129122,7.9427447
129123,15.744907
129124,9.748326
129125,8.235979
129126,11.615858
129127,8.550029
129128,8.181424
129129,9.479748
129130,11.647953
129131,9.405315
129132,6.7780676
129133,10.071079
129134,16.068357
129135,9.461386
129136,10.559085
129137,7.7993617
129138,6.836758
129139,10.027437
129140,8.187579
129141,11.9790535
129142,9.818674
129143,12.733427
129144,12.282056
129145,9.22584
129146,9.267033
129147,7.110959
129148,9.322259
129149,9.491061
129150,15.6756525
129151,11.706903
129152,10.478798
129153,5.7941847
129154,11.326032
129155,10.469206
129156,10.203643
129157,7.485262
129158,6.183079
129159,10.560411
129160,15.420362
129161,7.432608
129162,7.6854095
129163,10.0202675
129164,9.723156
129165,9.238501
129166,8.182382
129167,10.495443
129168,5.6818376
129169,10.47667
129170,8.432692
129171,9.8443985
129172,9.188515
129173,11.147753
129174,11.02784
129175,9.430646
129176,9.273931
129177,8.360963
129178,9.922896
129179,9.909366
129180,8.703239
129181,10.070529
129182,8.981864
129183,9.520193
129184,7.475728
129185,9.464756
129186,11.143475
129187,11.743939
129188,7.353949
129189,9.099367
129190,10.080812
129191,11.493094
129192,9.414596
129193,8.427761
129194,7.563923
129195,9.761064
129196,9.355438
129197,9.656438
129198,9.233584
129199,9.43743
129200,13.238536
129201,7.953967
129202,6.7347283
129203,7.3050976
129204,10.7513895
129205,12.323681
129206,7.882782
129207,16.962124
129208,12.721349
129209,9.613612
129210,7.567542
129211,14.706299
129212,11.699328
129213,6.9077497
129214,8.622534
129215,6.699384
129216,15.541292
129217,9.224585
129218,6.9573216
129219,9.047165
129220,14.353525
129221,8.254497
129222,7.4495573
129223,7.2544017
129224,8.1813135
129225,8.35657
129226,5.661832
129227,7.6564355
129228,11.783954
129229,7.3329453
129230,7.5655537
129231,9.621766
129232,10.001174
129233,11.172035
129234,7.9293375
129235,13.44311
129236,10.30488
129237,13.286019
129238,12.392982
129239,9.440347
129240,7.3663588
129241,12.162666
129242,10.713545
129243,7.2033415
129244,7.8285875
129245,9.010843
129246,12.09134
129247,9.236437
129248,7.111959
129249,6.8088307
129250,7.0482144
129251,17.597393
129252,12.921431
129253,10.482091
129254,7.2241154
129255,9.222844
129256,12.795094
129257,12.73763
129258,8.371459
129259,9.323247
129260,9.4507065
129261,14.090974
129262,12.510663
129263,7.5111065
129264,4.052702
129265,6.044087
129266,10.163836
129267,7.5979266
129268,10.511474
129269,5.6808653
129270,9.414419
129271,9.8458
129272,9.481601
129273,9.794567
129274,6.622686
129275,6.8177767
129276,6.3509827
129277,13.43406
129278,9.307974
129279,9.620751
129280,10.26859
129281,8.944457
129282,10.374032
129283,7.365923
129284,7.4467673
129285,9.232331
129286,6.6600904
129287,11.754515
129288,8.876113
129289,9.679727
129290,10.133512
129291,6.5509357
129292,11.781168
129293,11.734255
129294,12.072845
129295,9.961133
129296,13.431068
129297,10.507992
129298,7.0787787
129299,6.110374
129300,8.625044
129301,5.7138143
129302,10.501118
129303,4.5691166
129304,15.094486
129305,9.296383
129306,4.731841
129307,11.931386
129308,11.520236
129309,11.976783
129310,12.15152
129311,9.81297
129312,12.648161
129313,9.228323
129314,4.4049335
129315,10.198032
129316,10.131083
129317,10.144183
129318,8.686486
129319,4.0814
129320,5.758143
129321,8.885923
129322,4.418676
129323,6.0990295
129324,13.601829
129325,11.44432
129326,11.442751
129327,12.487976
129328,12.484564
129329,8.155158
129330,10.161446
129331,4.297026
129332,9.681684
129333,8.584197
129334,8.863938
129335,7.366866
129336,7.9030676
129337,8.391026
129338,9.762629
129339,9.744984
129340,12.457969
129341,10.19776
129342,7.1794276
129343,10.82163
129344,10.718925
129345,8.327355
129346,9.567813
129347,11.54956
129348,9.598959
129349,11.531835
129350,10.343242
129351,9.952653
129352,10.693568
129353,11.24256
129354,10.194349
129355,10.964647
129356,6.6831822
129357,9.49316
129358,10.683573
129359,6.758884
129360,11.5636635
129361,9.405456
129362,6.8033395
129363,10.120019
129364,8.326442
129365,10.30918
129366,9.214739
129367,9.044717
129368,8.135984
129369,11.992243
129370,10.959403
129371,7.317087
129372,6.7921166
129373,13.922473
129374,8.003282
129375,7.5366335
129376,9.542817
129377,10.548017
129378,9.633629
129379,9.493248
129380,9.813519
129381,9.6436825
129382,10.662176
129383,8.745033
129384,11.110545
129385,9.404289
129386,7.877439
129387,10.689081
129388,13.282051
129389,9.695678
129390,7.475667
129391,9.476246
129392,9.593931
129393,7.1817713
129394,7.139893
129395,9.616724
129396,4.450274
129397,9.7408695
129398,8.075477
129399,13.778212
129400,10.839978
129401,6.5562305
129402,7.8785257
129403,9.481694
129404,12.108355
129405,8.016095
129406,14.155491
129407,9.7660475
129408,8.470535
129409,14.556138
129410,10.845336
129411,10.325783
129412,7.3071895
129413,10.28468
129414,5.8967123
129415,5.050832
129416,9.523726
129417,9.979197
129418,5.763135
129419,5.447459
129420,13.964422
129421,14.8632
129422,10.304967
129423,6.9463825
129424,9.182381
129425,13.414682
129426,9.985557
129427,7.213079
129428,9.948073
129429,7.3547635
129430,6.8206487
129431,7.2862425
129432,10.082868
129433,13.024408
129434,12.76736
129435,9.094444
129436,12.702659
129437,6.8211584
129438,8.339829
129439,12.090851
129440,8.230756
129441,11.572694
129442,11.309848
129443,10.725895
129444,11.276862
129445,9.662609
129446,11.048539
129447,9.200124
129448,11.444378
129449,7.491233
129450,4.6232486
129451,14.118713
129452,12.044506
129453,4.7551045
129454,3.9333005
129455,10.553509
129456,11.972345
129457,10.881638
129458,10.687233
129459,7.2531934
129460,8.442496
129461,9.1147585
129462,14.674281
129463,8.46254
129464,13.79916
129465,11.569913
129466,8.896751
129467,9.689767
129468,10.900528
129469,7.1113853
129470,7.4934444
129471,9.298572
129472,6.0062623
129473,12.484964
129474,7.5132155
129475,13.389355
129476,6.9103355
129477,8.789323
129478,10.6604395
129479,10.651071
129480,10.698567
129481,7.7061644
129482,9.128536
129483,12.367072
129484,8.571843
129485,7.527701
129486,13.9180565
129487,8.7376
129488,9.072985
129489,7.242023
129490,6.565689
129491,8.68623
129492,12.348665
129493,10.498774
129494,12.262646
129495,8.832743
129496,7.3081527
129497,6.804623
129498,5.9633913
129499,9.241786
129500,9.1989565
129501,17.299969
129502,8.195839
129503,8.063515
129504,11.990339
129505,13.779265
129506,6.944045
129507,7.2550945
129508,4.6091466
129509,14.755869
129510,10.114625
129511,11.3182335
129512,7.3871613
129513,9.387096
129514,11.207445
129515,11.916294
129516,8.871043
129517,12.052704
129518,9.289236
129519,9.201598
129520,15.322626
129521,11.340983
129522,14.068201
129523,6.847101
129524,15.823794
129525,6.689804
129526,12.130545
129527,12.296639
129528,8.969883
129529,10.25931
129530,9.834496
129531,5.7586102
129532,6.386468
129533,13.529448
129534,11.564059
129535,8.953526
129536,8.136481
129537,9.146169
129538,6.4538236
129539,10.503633
129540,10.514933
129541,12.894697
129542,5.510241
129543,10.849278
129544,10.657938
129545,8.092743
129546,6.0476785
129547,7.072069
129548,8.3505945
129549,6.8907423
129550,6.4892015
129551,8.057345
129552,7.321031
129553,4.484957
129554,9.264567
129555,10.446865
129556,12.826582
129557,10.318206
129558,10.341591
129559,13.033283
129560,11.981322
129561,9.479485
129562,11.034991
129563,6.713364
129564,7.7744374
129565,9.28
129566,8.781381
129567,4.180852
129568,10.200569
129569,15.112093
129570,9.842632
129571,6.6986723
129572,15.374405
129573,12.1911125
129574,9.013313
129575,8.094989
129576,8.07154
129577,8.160108
129578,13.872565
129579,8.795899
129580,11.1082735
129581,4.53755
129582,9.103239
129583,11.824473
129584,11.262784
129585,9.865669
129586,7.1130395
129587,9.314349
129588,10.19699
129589,10.465297
129590,12.08982
129591,9.006068
129592,6.397179
129593,12.877937
129594,11.0245075
129595,4.9637794
129596,6.731635
129597,7.272296
129598,9.643846
129599,8.804401
129600,13.092309
129601,8.647112
129602,9.207712
129603,6.2259
129604,7.342989
129605,7.249659
129606,8.445258
129607,10.867807
129608,7.1719837
129609,6.4817257
129610,9.32289
129611,8.980987
129612,10.4829645
129613,8.891507
129614,9.289411
129615,9.047738
129616,15.235217
129617,10.785662
129618,7.664947
129619,5.802261
129620,7.324935
129621,8.246455
129622,10.2973385
129623,9.35206
129624,8.203554
129625,11.544352
129626,7.364108
129627,8.783102
129628,15.251453
129629,8.511911
129630,3.9745448
129631,12.015299
129632,10.204869
129633,11.515183
129634,9.569121
129635,7.0486507
129636,10.777665
129637,10.785708
129638,11.233561
129639,11.3914175
129640,9.468272
129641,8.474905
129642,6.5826325
129643,9.636942
129644,10.940519
129645,6.0878325
129646,7.7480965
129647,13.253757
129648,13.863059
129649,8.405128
129650,14.292551
129651,9.13555
129652,8.763268
129653,12.12117
129654,8.394889
129655,18.310598
129656,8.794971
129657,11.839006
129658,6.5944
129659,16.480003
129660,13.654597
129661,11.026157
129662,12.284392
129663,11.356925
129664,5.8323874
129665,9.870396
129666,15.513569
129667,9.383219
129668,9.68363
129669,9.36347
129670,10.653183
129671,7.3666263
129672,10.096315
129673,8.184695
129674,5.0098577
129675,10.113032
129676,9.318201
129677,12.500183
129678,7.980538
129679,9.60755
129680,11.918044
129681,13.722594
129682,15.900231
129683,8.839423
129684,10.463357
129685,10.583659
129686,7.4443235
129687,8.652778
129688,7.009455
129689,10.641622
129690,8.032245
129691,12.078871
129692,9.405569
129693,8.893031
129694,9.923336
129695,6.4772825
129696,9.590737
129697,7.8676205
129698,8.406956
129699,8.326008
129700,6.115305
129701,8.416052
129702,6.5964923
129703,9.749525
129704,7.32523
129705,5.3117723
129706,3.9359887
129707,7.7313147
129708,10.879515
129709,9.574566
129710,8.290522
129711,13.862737
129712,9.490133
129713,8.8827505
129714,9.394025
129715,5.5250072
129716,8.742835
129717,7.1527853
129718,7.625288
129719,9.2997265
129720,4.7523327
129721,11.919453
129722,7.363165
129723,10.998245
129724,8.156831
129725,10.068376
129726,4.044848
129727,8.05921
129728,14.119807
129729,9.007335
129730,9.906114
129731,9.477958
129732,11.870797
129733,10.3927765
129734,7.1109333
129735,8.284419
129736,9.958029
129737,6.812446
129738,6.9477468
129739,12.770289
129740,8.778004
129741,10.729671
129742,14.611588
129743,8.3751955
129744,9.923747
129745,6.752365
129746,9.6446
129747,7.589692
129748,6.465845
129749,8.806187
129750,12.437429
129751,13.376713
129752,7.235694
129753,10.665997
129754,8.059674
129755,9.3801365
129756,8.754526
129757,6.640156
129758,9.513564
129759,11.991293
129760,14.2908945
129761,10.313389
129762,9.488439
129763,12.25692
129764,12.668004
129765,13.541496
129766,11.057651
129767,5.4181166
129768,9.93927
129769,10.596147
129770,11.641272
129771,12.596465
129772,11.2658825
129773,9.730983
129774,7.024661
129775,11.950957
129776,8.382276
129777,7.2962613
129778,6.9655166
129779,10.182817
129780,9.257384
129781,6.98804
129782,9.346399
129783,9.455381
129784,9.366121
129785,8.9212475
129786,6.1056094
129787,11.0123415
129788,7.186016
129789,6.751927
129790,8.669878
129791,12.073491
129792,10.277973
129793,9.905669
129794,11.902984
129795,11.96951
129796,7.621691
129797,8.592554
129798,7.030521
129799,14.709952
129800,6.0735755
129801,9.170615
129802,9.202068
129803,8.961077
129804,13.688995
129805,9.340559
129806,14.359351
129807,15.595898
129808,11.801371
129809,8.196807
129810,12.807435
129811,10.589429
129812,10.154606
129813,7.7058783
129814,11.019407
129815,6.4057536
129816,10.805052
129817,7.2586865
129818,10.183597
129819,14.540792
129820,12.472961
129821,7.507158
129822,15.116541
129823,9.484863
129824,10.950315
129825,8.894191
129826,7.7688413
129827,8.427676
129828,6.8810434
129829,9.405827
129830,10.721876
129831,11.393461
129832,16.325533
129833,8.769866
129834,14.83909
129835,10.850233
129836,9.421691
129837,9.862941
129838,9.069521
129839,8.241379
129840,10.364507
129841,8.310765
129842,7.2733035
129843,4.0290284
129844,12.527841
129845,7.703941
129846,5.632902
129847,15.407265
129848,11.425087
129849,5.7976594
129850,7.228356
129851,9.352183
129852,10.152758
129853,12.084864
129854,9.736129
129855,13.528405
129856,6.791002
129857,11.157413
129858,8.609909
129859,12.583935
129860,11.427598
129861,8.257228
129862,8.413734
129863,7.859543
129864,11.528216
129865,6.80717
129866,11.251516
129867,7.4799147
129868,8.758111
129869,10.54805
129870,9.900946
129871,9.149195
129872,15.734866
129873,4.5058923
129874,6.6644363
129875,5.53798
129876,11.841597
129877,6.978456
129878,10.981037
129879,7.659479
129880,10.959877
129881,12.934976
129882,4.279525
129883,9.022913
129884,10.995205
129885,14.438865
129886,8.353999
129887,10.043149
129888,8.992333
129889,11.707914
129890,17.271265
129891,4.499046
129892,10.734821
129893,11.5137415
129894,8.4963
129895,10.768614
129896,10.562205
129897,8.311612
129898,13.56401
129899,9.978424
129900,8.988705
129901,7.6921206
129902,8.498416
129903,11.037967
129904,10.754465
129905,7.9421296
129906,7.6395807
129907,6.717665
129908,5.153651
129909,7.4026804
129910,5.111762
129911,13.80181
129912,11.966757
129913,7.7117176
129914,9.596408
129915,7.1390386
129916,4.5907755
129917,8.542561
129918,10.3896
129919,10.732531
129920,9.688804
129921,10.839994
129922,10.873586
129923,7.3201194
129924,10.223288
129925,6.6398816
129926,8.91393
129927,11.190118
129928,11.190811
129929,10.122862
129930,8.5385275
129931,8.512273
129932,6.66491
129933,7.6554494
129934,12.519377
129935,8.316699
129936,9.258295
129937,6.6730013
129938,12.275849
129939,9.180083
129940,7.3417735
129941,8.172388
129942,10.138269
129943,7.9604015
129944,6.790988
129945,7.569508
129946,11.818796
129947,13.642604
129948,9.35705
129949,11.822215
129950,8.95587
129951,10.996458
129952,4.747986
129953,7.0445213
129954,9.597701
129955,12.409364
129956,8.047325
129957,8.008019
129958,7.2546644
129959,11.834774
129960,12.091659
129961,9.865875
129962,9.41476
129963,9.284528
129964,10.651524
129965,5.2004733
129966,9.05374
129967,8.541797
129968,6.9238834
129969,5.6418886
129970,7.5959005
129971,7.7913065
129972,11.355766
129973,7.88963
129974,9.335674
129975,7.20009
129976,12.573177
129977,11.29919
129978,8.739067
129979,10.62452
129980,8.425984
129981,6.924549
129982,15.703723
129983,6.4074974
129984,10.272915
129985,9.065414
129986,6.847206
129987,8.724114
129988,9.909935
129989,7.4763546
129990,9.155203
129991,8.493685
129992,11.233659
129993,7.63814
129994,7.982493
129995,9.599123
129996,10.330722
129997,9.228812
129998,11.524476
129999,11.31856
130000,7.3749895
130001,8.370753
130002,8.792721
130003,7.244732
130004,5.6227117
130005,8.663918
130006,14.202733
130007,13.413398
130008,9.403092
130009,8.90062
130010,4.845803
130011,7.54861
130012,16.116215
130013,11.482633
130014,11.95939
130015,9.615207
130016,4.793604
130017,11.883464
130018,6.668239
130019,7.5512714
130020,10.085149
130021,7.3107452
130022,7.9672556
130023,15.868217
130024,10.104017
130025,5.2149534
130026,9.173571
130027,9.204071
130028,7.004749
130029,8.2387
130030,8.466027
130031,10.56092
130032,11.066288
130033,11.661152
130034,5.9672866
130035,8.942335
130036,10.301033
130037,9.595855
130038,9.634472
130039,16.035229
130040,11.023062
130041,6.9060483
130042,10.698349
130043,7.2322884
130044,6.780069
130045,9.354035
130046,10.995882
130047,12.121341
130048,14.166551
130049,3.9928663
130050,10.07688
130051,12.085756
130052,11.782829
130053,9.049698
130054,4.556374
130055,16.513296
130056,10.993756
130057,9.221543
130058,9.847135
130059,10.958933
130060,4.2202578
130061,9.365659
130062,9.809204
130063,12.381972
130064,7.2176113
130065,7.2717338
130066,8.4013195
130067,9.250307
130068,9.109998
130069,7.3836036
130070,5.939261
130071,10.882628
130072,9.144514
130073,9.376628
130074,6.9091554
130075,8.568187
130076,6.7614675
130077,7.160839
130078,7.3408213
130079,8.022686
130080,6.740927
130081,9.799639
130082,9.831267
130083,6.474575
130084,8.677099
130085,7.348665
130086,7.6545134
130087,6.9660964
130088,11.266316
130089,5.6575446
130090,5.6359353
130091,9.168773
130092,6.110491
130093,10.774676
130094,9.274323
130095,8.148904
130096,8.633496
130097,16.487886
130098,9.034693
130099,7.688329
130100,7.75689
130101,11.346468
130102,7.6846347
130103,13.149753
130104,10.348874
130105,9.959429
130106,6.621554
130107,7.060034
130108,6.2984767
130109,8.216642
130110,6.6785655
130111,11.129227
130112,15.906328
130113,8.610041
130114,9.003002
130115,9.38666
130116,6.8392015
130117,8.69672
130118,11.306938
130119,10.239586
130120,5.0053363
130121,8.294875
130122,9.801545
130123,11.12205
130124,8.998993
130125,14.70613
130126,8.254988
130127,10.400154
130128,7.7123485
130129,9.588524
130130,9.370024
130131,13.66925
130132,8.405927
130133,7.465402
130134,10.137649
130135,9.496583
130136,13.089612
130137,5.465159
130138,10.436596
130139,14.34021
130140,6.5142493
130141,11.278688
130142,4.359473
130143,9.860919
130144,6.856545
130145,9.043933
130146,10.29743
130147,16.775354
130148,8.963333
130149,10.138921
130150,8.08232
130151,8.7637825
130152,10.172929
130153,9.950603
130154,10.979097
130155,9.847016
130156,8.0357065
130157,6.1428638
130158,10.1831875
130159,12.83777
130160,16.121986
130161,9.997009
130162,9.033309
130163,9.335301
130164,12.394721
130165,8.441608
130166,6.863053
130167,7.315056
130168,11.573732
130169,14.659036
130170,10.81264
130171,15.504295
130172,6.727003
130173,9.502781
130174,12.744221
130175,8.598001
130176,10.14068
130177,12.466639
130178,11.732183
130179,13.880029
130180,7.5227685
130181,8.924124
130182,7.1288095
130183,12.049082
130184,9.932885
130185,9.446245
130186,12.088452
130187,11.42156
130188,14.545879
130189,7.3855324
130190,8.241919
130191,10.885476
130192,6.847974
130193,10.732749
130194,7.7574697
130195,8.505809
130196,7.23834
130197,8.516494
130198,7.263404
130199,10.664989
130200,10.273548
130201,8.710888
130202,10.481452
130203,8.710805
130204,11.450595
130205,11.841442
130206,9.337997
130207,10.20026
130208,6.703115
130209,6.076647
130210,9.792976
130211,9.503819
130212,9.565225
130213,7.3837457
130214,10.058447
130215,4.488752
130216,7.653109
130217,11.933939
130218,6.4833174
130219,9.757609
130220,10.645588
130221,9.111554
130222,10.578655
130223,12.147886
130224,7.8460283
130225,6.851897
130226,10.895801
130227,9.627878
130228,4.2624764
130229,10.149753
130230,9.216053
130231,9.105989
130232,13.997752
130233,7.3151083
130234,8.976598
130235,10.142976
130236,10.556686
130237,14.043301
130238,5.34329
130239,7.0308456
130240,9.252819
130241,13.594424
130242,6.7764616
130243,11.115206
130244,8.532149
130245,8.709848
130246,9.749867
130247,11.180414
130248,12.322908
130249,10.988659
130250,12.151177
130251,6.16544
130252,12.532889
130253,12.842605
130254,8.947741
130255,6.6052566
130256,9.500907
130257,10.152762
130258,11.04257
130259,8.891207
130260,4.5220537
130261,9.17278
130262,9.058968
130263,4.869096
130264,7.783047
130265,9.914745
130266,11.312652
130267,8.432511
130268,4.7514324
130269,8.536429
130270,9.628288
130271,11.222879
130272,15.408708
130273,10.957448
130274,11.202168
130275,6.146232
130276,10.112831
130277,6.985455
130278,11.7931595
130279,9.261223
130280,7.4206457
130281,8.610881
130282,8.942571
130283,7.9353266
130284,10.106642
130285,8.103754
130286,7.1146674
130287,8.293867
130288,3.9708586
130289,10.104165
130290,6.9035583
130291,8.275729
130292,5.1258516
130293,6.55569
130294,6.8050237
130295,8.297163
130296,11.835674
130297,9.302451
130298,13.345576
130299,9.062436
130300,11.366548
130301,10.13262
130302,7.4580593
130303,9.716966
130304,15.624298
130305,10.276333
130306,6.0939174
130307,5.731018
130308,10.492725
130309,8.216718
130310,6.137425
130311,11.877896
130312,10.792652
130313,13.557545
130314,6.1246543
130315,9.653322
130316,11.208322
130317,6.983728
130318,10.476288
130319,9.954127
130320,10.618066
130321,9.357839
130322,6.9760933
130323,11.864261
130324,8.14069
130325,4.8015623
130326,10.471223
130327,16.440046
130328,9.249123
130329,8.258411
130330,7.3900146
130331,8.89078
130332,11.040792
130333,8.111795
130334,9.403488
130335,10.495111
130336,10.6847515
130337,10.062038
130338,15.075019
130339,6.599697
130340,9.14266
130341,5.1387453
130342,6.5602117
130343,15.022275
130344,8.877155
130345,11.087147
130346,9.986774
130347,8.851113
130348,10.697963
130349,5.583528
130350,10.623197
130351,12.94148
130352,6.73164
130353,13.099621
130354,16.057003
130355,9.753469
130356,14.672776
130357,12.045536
130358,9.308637
130359,6.4553695
130360,10.560359
130361,9.642379
130362,9.132244
130363,4.46711
130364,5.570225
130365,8.980266
130366,12.650763
130367,12.004931
130368,13.248081
130369,9.7822485
130370,13.487342
130371,10.497953
130372,8.063839
130373,11.440601
130374,10.49532
130375,6.3235664
130376,9.650285
130377,6.1474223
130378,8.824942
130379,7.0762095
130380,9.917998
130381,16.28628
130382,10.923471
130383,4.684659
130384,11.654831
130385,16.118923
130386,8.592838
130387,11.564702
130388,10.293827
130389,13.309074
130390,11.963432
130391,8.424156
130392,15.371469
130393,10.092949
130394,10.675721
130395,11.277137
130396,9.476526
130397,9.750358
130398,14.903962
130399,11.129775
130400,9.213285
130401,7.919919
130402,5.8719316
130403,12.198728
130404,12.178373
130405,6.6516376
130406,6.139626
130407,6.3614078
130408,9.459633
130409,4.458192
130410,11.229239
130411,9.29381
130412,9.1698265
130413,11.341939
130414,11.720074
130415,10.34544
130416,3.8753057
130417,13.912152
130418,10.724104
130419,10.3938
130420,9.269624
130421,9.643406
130422,14.203836
130423,7.363745
130424,5.9468575
130425,7.9742565
130426,9.424127
130427,16.74222
130428,9.114614
130429,7.026087
130430,7.134827
130431,8.03279
130432,12.119219
130433,8.365135
130434,6.3430195
